step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,3,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,3,0.0,,,False,False,False
4,3,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,2,0.0,,,False,False,False
9,4,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,3,0.0,,,False,False,False
19,5,0.0,,,False,False,False
20,5,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,3,0.0,,,False,False,False
24,5,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,5,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,4,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,5,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,3,0.0,,,False,False,False
33,5,0.0,,,False,False,False
34,3,0.0,,,False,False,False
35,2,0.0,,,False,False,False
36,5,0.0,,,False,False,False
37,5,0.0,,,False,False,False
38,4,0.0,,,False,False,False
39,3,0.0,,,False,False,False
40,3,0.0,,,False,False,False
41,3,0.0,,,False,False,False
42,5,0.0,,,False,False,False
43,4,0.0,,,False,False,False
44,3,0.0,,,False,False,False
45,4,0.0,,,False,False,False
46,3,0.0,,,False,False,False
47,5,0.0,,,False,False,False
48,5,0.0,,,False,False,False
49,3,0.0,,,False,False,False
50,4,0.0,,,False,False,False
51,3,0.0,,,False,False,False
52,3,0.0,,,False,False,False
53,4,0.0,,,False,False,False
54,3,0.0,,,False,False,False
55,3,0.0,,,False,False,False
56,3,0.0,,,False,False,False
57,4,0.0,,,False,False,False
58,4,0.0,,,False,False,False
59,3,0.0,,,False,False,False
60,3,0.0,,,False,False,False
61,4,0.0,,,False,False,False
62,4,0.0,,,False,False,False
63,3,0.0,,,False,False,False
64,3,0.0,,,False,False,False
65,2,0.0,,,False,False,False
66,3,0.0,,,False,False,False
67,2,0.0,,,False,False,False
68,2,0.0,,,False,False,False
69,3,0.0,,,False,False,False
70,2,0.0,,,False,False,False
71,2,0.0,,,False,False,False
72,3,0.0,,,False,False,False
73,3,0.0,,,False,False,False
74,3,0.0,,,False,False,False
75,5,0.0,,,False,False,False
76,2,0.0,,,False,False,False
77,2,0.0,,,False,False,False
78,3,0.0,,,False,False,False
79,2,0.0,,,False,False,False
80,3,0.0,,,False,False,False
81,2,0.0,,,False,False,False
82,3,0.0,,,False,False,False
83,3,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,5,0.0,,,False,False,False
86,2,0.0,,,False,False,False
87,2,0.0,,,False,False,False
88,2,0.0,,,False,False,False
89,3,0.0,,,False,False,False
90,3,0.0,,,False,False,False
91,2,0.0,,,False,False,False
92,5,0.0,,,False,False,False
93,2,0.0,,,False,False,False
94,5,0.0,,,False,False,False
95,2,0.0,,,False,False,False
96,2,0.0,,,False,False,False
97,3,0.0,,,False,False,False
98,3,0.0,,,False,False,False
99,2,0.0,,,False,False,False
100,2,0.0,,,False,False,False
101,4,0.0,,,False,False,False
102,3,0.0,,,False,False,False
103,3,0.0,,,False,False,False
104,2,0.0,,,False,False,False
105,5,0.0,,,False,False,False
106,5,0.0,,,False,False,False
107,4,0.0,,,False,False,False
108,2,0.0,,,False,False,False
109,2,0.0,,,False,False,False
110,2,0.0,,,False,False,False
111,5,0.0,,,False,False,False
112,5,0.0,,,False,False,False
113,4,0.0,,,False,False,False
114,2,0.0,,,False,False,False
115,2,0.0,,,False,False,False
116,4,0.0,,,False,False,False
117,3,0.0,,,False,False,False
118,4,0.0,,,False,False,False
119,4,0.0,,,False,False,False
120,3,0.0,,,False,False,False
121,3,0.0,,,False,False,False
122,3,0.0,,,False,False,False
123,2,0.0,,,False,False,False
124,3,0.0,,,False,False,False
125,3,0.0,,,False,False,False
126,4,0.0,,,False,False,False
127,2,0.0,,,False,False,False
128,5,0.0,,,False,False,False
129,5,0.0,,,False,False,False
130,5,0.0,,,False,False,False
131,3,0.0,,,False,False,False
132,2,0.0,,,False,False,False
133,3,0.0,,,False,False,False
134,2,0.0,,,False,False,False
135,2,0.0,,,False,False,False
136,3,0.0,,,False,False,False
137,2,0.0,,,False,False,False
138,3,0.0,,,False,False,False
139,2,0.0,,,False,False,False
140,2,0.0,,,False,False,False
141,3,0.0,,,False,False,False
142,5,0.0,,,False,False,False
143,3,0.0,,,False,False,False
144,3,0.0,,,False,False,False
145,2,0.0,,,False,False,False
146,3,0.0,,,False,False,False
147,3,0.0,,,False,False,False
148,5,0.0,,,False,False,False
149,2,0.0,,,False,False,False
150,2,0.0,,,False,False,False
151,2,0.0,,,False,False,False
152,3,0.0,,,False,False,False
153,3,0.0,,,False,False,False
154,3,0.0,,,False,False,False
155,1,0.0,,,False,True,True
156,3,0.0,,,False,True,True
157,5,0.0,,,False,False,False
158,3,0.0,,,False,False,False
159,3,0.0,,,False,True,True
160,5,0.0,,,False,False,False
161,5,0.0,,,False,True,True
162,5,0.0,,,False,False,False
163,2,0.0,,,False,False,False
164,2,1.0,,,True,True,True
165,5,0.0,,,False,False,False
166,5,0.0,,,False,False,False
167,2,0.0,,,False,False,False
168,5,0.0,,,False,False,False
169,2,0.0,,,False,False,False
170,2,0.0,,,False,False,False
171,3,0.0,,,False,False,False
172,4,0.0,,,False,False,False
173,2,0.0,,,False,False,False
174,0,0.0,,,False,False,False
175,3,0.0,,,False,False,False
176,5,0.0,,,False,False,False
177,3,0.0,,,False,False,False
178,3,0.0,,,False,False,False
179,2,0.0,,,False,False,False
180,2,0.0,,,False,False,False
181,5,0.0,,,False,False,False
182,2,0.0,,,False,False,False
183,2,0.0,,,False,False,False
184,3,0.0,,,False,False,False
185,4,0.0,,,False,False,False
186,5,0.0,,,False,False,False
187,5,0.0,,,False,False,False
188,5,0.0,,,False,False,False
189,5,0.0,,,False,False,False
190,2,0.0,,,False,False,False
191,5,0.0,,,False,False,False
192,5,0.0,,,False,False,False
193,5,0.0,,,False,False,False
194,2,0.0,,,False,False,False
195,2,0.0,,,False,False,False
196,3,0.0,,,False,False,False
197,4,0.0,,,False,False,False
198,3,0.0,,,False,False,False
199,5,0.0,,,False,False,False
200,5,0.0,,,False,False,False
201,2,0.0,,,False,False,False
202,3,0.0,,,False,False,False
203,2,0.0,,,False,False,False
204,5,0.0,,,False,False,False
205,5,0.0,,,False,False,False
206,5,0.0,,,False,False,False
207,5,0.0,,,False,False,False
208,3,0.0,,,False,False,False
209,5,0.0,,,False,False,False
210,2,0.0,,,False,False,False
211,5,0.0,,,False,False,False
212,5,0.0,,,False,False,False
213,2,0.0,,,False,False,False
214,3,0.0,,,False,False,False
215,5,0.0,,,False,False,False
216,2,0.0,,,False,False,False
217,5,0.0,,,False,False,False
218,5,0.0,,,False,False,False
219,2,0.0,,,False,False,False
220,5,0.0,,,False,False,False
221,5,0.0,,,False,False,False
222,2,0.0,,,False,False,False
223,5,0.0,,,False,False,False
224,2,0.0,,,False,False,False
225,2,0.0,,,False,False,False
226,3,0.0,,,False,False,False
227,2,0.0,,,False,False,False
228,5,0.0,,,False,False,False
229,5,0.0,,,False,False,False
230,2,0.0,,,False,False,False
231,2,0.0,,,False,False,False
232,2,0.0,,,False,False,False
233,3,0.0,,,False,False,False
234,5,0.0,,,False,False,False
235,2,0.0,,,False,False,False
236,2,0.0,,,False,False,False
237,2,0.0,,,False,False,False
238,2,0.0,,,False,False,False
239,2,0.0,,,False,False,False
240,2,0.0,,,False,False,False
241,3,0.0,,,False,False,False
242,3,0.0,,,False,False,False
243,5,0.0,,,False,False,False
244,5,0.0,,,False,False,False
245,3,0.0,,,False,False,False
246,2,0.0,,,False,False,False
247,5,0.0,,,False,False,False
248,5,0.0,,,False,False,False
249,2,0.0,,,False,False,False
250,5,0.0,,,False,False,False
251,5,0.0,,,False,False,False
252,2,0.0,,,False,False,False
253,5,0.0,,,False,False,False
254,2,0.0,,,False,False,False
255,4,0.0,,,False,False,False
256,2,0.0,,,False,False,False
257,5,0.0,,,False,False,False
258,2,0.0,,,False,False,False
259,2,0.0,,,False,False,False
260,5,0.0,,,False,False,False
261,2,0.0,,,False,False,False
262,2,0.0,,,False,False,False
263,2,0.0,,,False,False,False
264,4,0.0,,,False,False,False
265,3,0.0,,,False,False,False
266,2,0.0,,,False,False,False
267,2,0.0,,,False,False,False
268,2,0.0,,,False,False,False
269,5,0.0,,,False,False,False
270,5,0.0,,,False,False,False
271,2,0.0,,,False,False,False
272,5,0.0,,,False,False,False
273,5,0.0,,,False,False,False
274,2,0.0,,,False,False,False
275,5,0.0,,,False,False,False
276,3,0.0,,,False,False,False
277,5,0.0,,,False,False,False
278,5,0.0,,,False,False,False
279,5,0.0,,,False,False,False
280,3,0.0,,,False,False,False
281,5,0.0,,,False,False,False
282,4,0.0,,,False,False,False
283,2,0.0,,,False,False,False
284,2,0.0,,,False,False,False
285,5,0.0,,,False,False,False
286,2,0.0,,,False,False,False
287,2,0.0,,,False,False,False
288,2,0.0,,,False,False,False
289,2,0.0,,,False,False,False
290,2,0.0,,,False,False,False
291,5,0.0,,,False,False,False
292,2,0.0,,,False,False,False
293,5,0.0,,,False,False,False
294,2,0.0,,,False,False,False
295,2,0.0,,,False,False,False
296,3,0.0,,,False,False,False
297,5,0.0,,,False,False,False
298,5,0.0,,,False,False,False
299,5,0.0,,,False,False,False
300,2,0.0,,,False,False,False
301,2,0.0,,,False,False,False
302,2,0.0,,,False,False,False
303,5,0.0,,,False,False,False
304,5,0.0,,,False,False,False
305,2,0.0,,,False,False,False
306,2,0.0,,,False,False,False
307,5,0.0,,,False,False,False
308,5,0.0,,,False,False,False
309,2,0.0,,,False,False,False
310,5,0.0,,,False,False,False
311,3,0.0,,,False,False,False
312,5,0.0,,,False,False,False
313,3,0.0,,,False,False,False
314,2,0.0,,,False,False,False
315,5,0.0,,,False,False,False
316,2,0.0,,,False,False,False
317,2,0.0,,,False,False,False
318,5,0.0,,,False,False,False
319,2,0.0,,,False,False,False
320,2,0.0,,,False,False,False
321,5,0.0,,,False,False,False
322,2,0.0,,,False,False,False
323,2,0.0,,,False,False,False
324,4,0.0,,,False,False,False
325,5,0.0,,,False,False,False
326,5,0.0,,,False,False,False
327,2,0.0,,,False,False,False
328,5,0.0,,,False,False,False
329,2,0.0,,,False,False,False
330,2,0.0,,,False,False,False
331,5,0.0,,,False,False,False
332,5,0.0,,,False,False,False
333,5,0.0,,,False,False,False
334,5,0.0,,,False,False,False
335,2,0.0,,,False,False,False
336,2,0.0,,,False,False,False
337,5,0.0,,,False,False,False
338,4,0.0,,,False,True,True
339,2,0.0,,,False,False,False
340,3,0.0,,,False,False,False
341,2,0.0,,,False,False,False
342,2,0.0,,,False,False,False
343,5,0.0,,,False,False,False
344,5,0.0,,,False,False,False
345,5,0.0,,,False,False,False
346,2,0.0,,,False,False,False
347,2,0.0,,,False,False,False
348,5,0.0,,,False,False,False
349,4,0.0,,,False,False,False
350,2,0.0,,,False,False,False
351,3,0.0,,,False,False,False
352,2,0.0,,,False,False,False
353,2,0.0,,,False,False,False
354,3,0.0,,,False,False,False
355,5,0.0,,,False,False,False
356,2,0.0,,,False,False,False
357,2,0.0,,,False,False,False
358,5,0.0,,,False,False,False
359,4,0.0,,,False,False,False
360,5,0.0,,,False,False,False
361,5,0.0,,,False,False,False
362,5,0.0,,,False,False,False
363,5,0.0,,,False,False,False
364,5,0.0,,,False,False,False
365,2,0.0,,,False,False,False
366,5,0.0,,,False,False,False
367,5,0.0,,,False,False,False
368,5,0.0,,,False,False,False
369,3,0.0,,,False,False,False
370,5,0.0,,,False,False,False
371,3,0.0,,,False,False,False
372,2,0.0,,,False,False,False
373,2,0.0,,,False,False,False
374,2,0.0,,,False,False,False
375,5,0.0,,,False,False,False
376,2,0.0,,,False,False,False
377,5,0.0,,,False,False,False
378,2,0.0,,,False,False,False
