step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,4,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,3,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,4,0.0,,,False,False,False
6,4,0.0,,,False,False,False
7,4,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,4,0.0,,,False,False,False
10,4,0.0,,,False,False,False
11,5,0.0,,,False,False,False
12,5,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,4,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,4,0.0,,,False,True,True
19,4,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,5,0.0,,,False,False,False
25,5,0.0,,,False,False,False
26,4,0.0,,,False,True,True
27,4,0.0,,,False,False,False
28,4,0.0,,,False,False,False
29,4,0.0,,,False,False,False
30,4,0.0,,,False,False,False
31,5,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,4,0.0,,,False,False,False
34,4,0.0,,,False,False,False
35,4,0.0,,,False,False,False
36,4,0.0,,,False,False,False
37,4,0.0,,,False,False,False
38,4,0.0,,,False,False,False
39,4,0.0,,,False,False,False
40,4,0.0,,,False,False,False
41,4,0.0,,,False,False,False
42,4,0.0,,,False,False,False
43,4,0.0,,,False,False,False
44,5,0.0,,,False,False,False
45,2,0.0,,,False,False,False
46,4,0.0,,,False,False,False
47,4,0.0,,,False,False,False
48,3,0.0,,,False,False,False
49,5,0.0,,,False,False,False
50,4,0.0,,,False,False,False
51,4,0.0,,,False,False,False
52,4,0.0,,,False,False,False
53,3,0.0,,,False,False,False
54,4,0.0,,,False,False,False
55,4,0.0,,,False,False,False
56,4,0.0,,,False,False,False
57,2,0.0,,,False,False,False
58,4,0.0,,,False,False,False
59,4,0.0,,,False,False,False
60,4,0.0,,,False,False,False
61,4,0.0,,,False,False,False
62,4,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,4,0.0,,,False,False,False
65,4,0.0,,,False,False,False
66,5,0.0,,,False,False,False
67,4,0.0,,,False,False,False
68,4,0.0,,,False,False,False
69,4,0.0,,,False,False,False
70,4,0.0,,,False,False,False
71,4,0.0,,,False,False,False
72,3,0.0,,,False,False,False
73,4,0.0,,,False,False,False
74,4,0.0,,,False,False,False
75,4,0.0,,,False,False,False
76,4,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,4,0.0,,,False,False,False
79,3,0.0,,,False,False,False
80,5,0.0,,,False,False,False
81,3,0.0,,,False,False,False
82,4,0.0,,,False,False,False
83,3,0.0,,,False,False,False
84,4,0.0,,,False,False,False
85,3,0.0,,,False,False,False
86,3,0.0,,,False,False,False
87,4,0.0,,,False,False,False
88,4,0.0,,,False,False,False
89,4,0.0,,,False,False,False
90,4,0.0,,,False,False,False
91,2,0.0,,,False,False,False
92,4,0.0,,,False,False,False
93,4,0.0,,,False,False,False
94,3,0.0,,,False,False,False
95,4,0.0,,,False,False,False
96,4,0.0,,,False,False,False
97,3,0.0,,,False,False,False
98,2,0.0,,,False,False,False
99,4,0.0,,,False,False,False
100,4,0.0,,,False,False,False
101,4,0.0,,,False,False,False
102,5,0.0,,,False,False,False
103,4,0.0,,,False,False,False
104,4,0.0,,,False,False,False
105,4,0.0,,,False,False,False
106,4,0.0,,,False,False,False
107,4,0.0,,,False,False,False
108,3,0.0,,,False,False,False
109,4,0.0,,,False,False,False
110,5,0.0,,,False,False,False
111,4,0.0,,,False,False,False
112,4,0.0,,,False,False,False
113,4,0.0,,,False,False,False
114,5,0.0,,,False,False,False
115,5,0.0,,,False,False,False
116,2,0.0,,,False,False,False
117,3,0.0,,,False,False,False
118,4,0.0,,,False,False,False
119,4,0.0,,,False,False,False
120,4,0.0,,,False,False,False
121,2,0.0,,,False,False,False
122,5,0.0,,,False,False,False
123,4,0.0,,,False,False,False
124,4,0.0,,,False,False,False
125,4,0.0,,,False,False,False
126,4,0.0,,,False,False,False
127,4,0.0,,,False,False,False
128,4,0.0,,,False,False,False
129,5,0.0,,,False,False,False
130,4,0.0,,,False,False,False
131,3,0.0,,,False,False,False
132,4,0.0,,,False,False,False
133,4,0.0,,,False,False,False
134,4,0.0,,,False,False,False
135,4,0.0,,,False,False,False
136,4,0.0,,,False,False,False
137,4,0.0,,,False,False,False
138,4,0.0,,,False,False,False
139,3,0.0,,,False,False,False
140,4,0.0,,,False,False,False
141,5,0.0,,,False,False,False
142,5,0.0,,,False,False,False
143,4,0.0,,,False,False,False
144,4,0.0,,,False,False,False
145,4,0.0,,,False,False,False
146,3,0.0,,,False,False,False
147,4,0.0,,,False,False,False
148,4,0.0,,,False,False,False
149,4,0.0,,,False,False,False
150,3,0.0,,,False,False,False
151,3,0.0,,,False,False,False
152,3,0.0,,,False,False,False
153,3,0.0,,,False,False,False
154,3,0.0,,,False,False,False
155,5,0.0,,,False,False,False
156,5,0.0,,,False,False,False
157,4,0.0,,,False,False,False
158,4,0.0,,,False,False,False
159,3,0.0,,,False,False,False
160,4,0.0,,,False,False,False
161,4,0.0,,,False,False,False
162,5,0.0,,,False,True,True
163,4,0.0,,,False,False,False
164,2,0.0,,,False,False,False
165,3,0.0,,,False,False,False
166,4,0.0,,,False,False,False
167,4,0.0,,,False,False,False
168,4,0.0,,,False,False,False
169,4,0.0,,,False,False,False
170,4,0.0,,,False,True,True
171,3,0.0,,,False,False,False
172,4,0.0,,,False,False,False
173,3,0.0,,,False,False,False
174,4,0.0,,,False,False,False
175,4,0.0,,,False,False,False
176,4,0.0,,,False,False,False
177,4,0.0,,,False,False,False
178,5,0.0,,,False,False,False
179,3,0.0,,,False,False,False
180,5,0.0,,,False,False,False
181,5,0.0,,,False,False,False
182,5,0.0,,,False,False,False
183,3,0.0,,,False,False,False
184,3,0.0,,,False,False,False
185,3,0.0,,,False,False,False
186,3,0.0,,,False,False,False
187,3,0.0,,,False,False,False
188,3,0.0,,,False,False,False
189,4,0.0,,,False,False,False
190,3,0.0,,,False,False,False
191,3,0.0,,,False,False,False
192,1,0.0,,,False,True,True
193,4,0.0,,,False,False,False
194,1,0.0,,,False,False,False
195,5,0.0,,,False,False,False
196,3,0.0,,,False,False,False
197,3,0.0,,,False,False,False
198,3,0.0,,,False,True,True
199,3,0.0,,,False,False,False
200,3,0.0,,,False,False,False
201,3,0.0,,,False,False,False
202,2,0.0,,,False,False,False
203,3,0.0,,,False,False,False
204,5,0.0,,,False,False,False
205,3,0.0,,,False,False,False
206,3,0.0,,,False,False,False
207,3,0.0,,,False,False,False
208,3,0.0,,,False,False,False
209,3,0.0,,,False,False,False
210,3,0.0,,,False,False,False
211,3,0.0,,,False,False,False
212,4,0.0,,,False,False,False
213,3,0.0,,,False,False,False
214,3,0.0,,,False,False,False
215,1,0.0,,,False,True,True
216,3,0.0,,,False,False,False
217,3,0.0,,,False,False,False
218,3,0.0,,,False,False,False
219,3,0.0,,,False,False,False
220,3,0.0,,,False,False,False
221,3,0.0,,,False,True,True
222,4,0.0,,,False,False,False
223,4,0.0,,,False,False,False
224,4,0.0,,,False,False,False
225,4,0.0,,,False,False,False
226,4,0.0,,,False,False,False
227,2,0.0,,,False,False,False
228,3,0.0,,,False,False,False
229,5,0.0,,,False,False,False
230,4,0.0,,,False,False,False
231,4,0.0,,,False,False,False
232,4,0.0,,,False,False,False
233,4,0.0,,,False,False,False
234,2,0.0,,,False,False,False
235,5,0.0,,,False,False,False
236,4,0.0,,,False,False,False
237,5,0.0,,,False,False,False
238,4,0.0,,,False,False,False
239,4,0.0,,,False,False,False
240,4,0.0,,,False,False,False
241,4,0.0,,,False,False,False
242,4,0.0,,,False,False,False
243,4,0.0,,,False,False,False
244,5,0.0,,,False,False,False
245,4,0.0,,,False,False,False
246,4,0.0,,,False,False,False
247,4,0.0,,,False,False,False
248,4,0.0,,,False,False,False
249,4,0.0,,,False,False,False
250,5,0.0,,,False,False,False
251,5,0.0,,,False,False,False
252,4,0.0,,,False,False,False
253,2,0.0,,,False,False,False
254,4,0.0,,,False,False,False
255,4,0.0,,,False,False,False
256,4,0.0,,,False,False,False
257,4,0.0,,,False,False,False
258,4,0.0,,,False,False,False
259,4,0.0,,,False,False,False
260,4,0.0,,,False,False,False
261,3,0.0,,,False,False,False
262,2,0.0,,,False,False,False
263,4,0.0,,,False,False,False
264,4,0.0,,,False,False,False
265,4,0.0,,,False,False,False
266,4,0.0,,,False,False,False
267,4,0.0,,,False,False,False
268,5,0.0,,,False,False,False
269,3,0.0,,,False,False,False
270,3,0.0,,,False,False,False
271,4,0.0,,,False,False,False
272,2,0.0,,,False,False,False
273,3,0.0,,,False,False,False
274,4,0.0,,,False,False,False
