step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,3,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,5,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,4,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,4,0.0,,,False,False,False
8,5,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,5,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,4,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,4,0.0,,,False,False,False
16,4,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,4,0.0,,,False,False,False
19,3,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,4,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,3,0.0,,,False,False,False
29,4,0.0,,,False,False,False
30,4,0.0,,,False,False,False
31,3,0.0,,,False,False,False
32,3,0.0,,,False,False,False
33,4,0.0,,,False,False,False
34,3,0.0,,,False,False,False
35,4,0.0,,,False,False,False
36,2,0.0,,,False,False,False
37,3,0.0,,,False,False,False
38,5,0.0,,,False,False,False
39,4,0.0,,,False,False,False
40,4,0.0,,,False,False,False
41,5,0.0,,,False,False,False
42,4,0.0,,,False,False,False
43,4,0.0,,,False,False,False
44,3,0.0,,,False,False,False
45,4,0.0,,,False,False,False
46,3,0.0,,,False,False,False
47,5,0.0,,,False,False,False
48,4,0.0,,,False,False,False
49,4,0.0,,,False,False,False
50,5,0.0,,,False,False,False
51,5,0.0,,,False,False,False
52,4,0.0,,,False,False,False
53,3,0.0,,,False,False,False
54,4,0.0,,,False,False,False
55,3,0.0,,,False,False,False
56,3,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,4,0.0,,,False,False,False
59,3,0.0,,,False,False,False
60,4,0.0,,,False,False,False
61,4,0.0,,,False,False,False
62,4,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,4,0.0,,,False,False,False
65,4,0.0,,,False,False,False
66,1,0.0,,,False,True,True
67,4,0.0,,,False,False,False
68,3,0.0,,,False,False,False
69,4,0.0,,,False,False,False
70,3,0.0,,,False,False,False
71,2,0.0,,,False,False,False
72,4,0.0,,,False,True,True
73,4,0.0,,,False,False,False
74,3,0.0,,,False,False,False
75,4,0.0,,,False,False,False
76,4,0.0,,,False,False,False
77,4,0.0,,,False,False,False
78,4,0.0,,,False,False,False
79,4,0.0,,,False,False,False
80,4,0.0,,,False,False,False
81,4,0.0,,,False,False,False
82,3,0.0,,,False,False,False
83,4,0.0,,,False,False,False
84,4,0.0,,,False,False,False
85,5,0.0,,,False,False,False
86,4,0.0,,,False,False,False
87,4,0.0,,,False,False,False
88,4,0.0,,,False,False,False
89,4,0.0,,,False,False,False
90,4,0.0,,,False,False,False
91,4,0.0,,,False,False,False
92,2,0.0,,,False,False,False
93,4,0.0,,,False,False,False
94,5,0.0,,,False,False,False
95,4,0.0,,,False,False,False
96,3,0.0,,,False,False,False
97,2,0.0,,,False,False,False
98,4,0.0,,,False,False,False
99,2,0.0,,,False,False,False
100,4,0.0,,,False,False,False
101,2,0.0,,,False,False,False
102,2,0.0,,,False,False,False
103,2,0.0,,,False,False,False
104,4,0.0,,,False,False,False
105,4,0.0,,,False,False,False
106,3,0.0,,,False,False,False
107,4,0.0,,,False,False,False
108,3,0.0,,,False,False,False
109,3,0.0,,,False,False,False
110,3,0.0,,,False,False,False
111,4,0.0,,,False,False,False
112,5,0.0,,,False,False,False
113,4,0.0,,,False,False,False
114,4,0.0,,,False,False,False
115,4,0.0,,,False,False,False
116,3,0.0,,,False,False,False
117,2,0.0,,,False,False,False
118,5,0.0,,,False,False,False
119,4,0.0,,,False,False,False
120,3,0.0,,,False,False,False
121,4,0.0,,,False,False,False
122,5,0.0,,,False,False,False
123,4,0.0,,,False,False,False
124,4,0.0,,,False,False,False
125,4,0.0,,,False,False,False
126,4,0.0,,,False,False,False
127,4,0.0,,,False,False,False
128,4,0.0,,,False,False,False
129,2,0.0,,,False,False,False
130,4,0.0,,,False,False,False
131,1,0.0,,,False,True,True
132,4,0.0,,,False,False,False
133,4,0.0,,,False,False,False
134,5,0.0,,,False,False,False
135,5,0.0,,,False,False,False
136,4,0.0,,,False,False,False
137,4,0.0,,,False,True,True
138,2,0.0,,,False,False,False
139,2,0.0,,,False,False,False
140,3,0.0,,,False,False,False
141,4,0.0,,,False,False,False
142,4,0.0,,,False,False,False
143,2,0.0,,,False,False,False
144,4,0.0,,,False,False,False
145,4,0.0,,,False,False,False
146,4,0.0,,,False,False,False
147,4,0.0,,,False,False,False
148,5,0.0,,,False,False,False
149,4,0.0,,,False,False,False
150,2,0.0,,,False,False,False
151,4,0.0,,,False,False,False
152,5,0.0,,,False,False,False
153,3,0.0,,,False,False,False
154,4,0.0,,,False,False,False
155,4,0.0,,,False,False,False
156,4,0.0,,,False,False,False
157,3,0.0,,,False,False,False
158,5,0.0,,,False,False,False
159,4,0.0,,,False,False,False
160,5,0.0,,,False,False,False
161,3,0.0,,,False,False,False
162,3,0.0,,,False,False,False
163,4,0.0,,,False,False,False
164,4,0.0,,,False,False,False
165,4,0.0,,,False,False,False
166,4,0.0,,,False,False,False
167,4,0.0,,,False,False,False
168,5,0.0,,,False,False,False
169,5,0.0,,,False,False,False
170,3,0.0,,,False,False,False
171,3,0.0,,,False,False,False
172,4,0.0,,,False,False,False
173,4,0.0,,,False,False,False
174,3,0.0,,,False,False,False
175,5,0.0,,,False,False,False
176,2,0.0,,,False,False,False
177,4,0.0,,,False,False,False
178,4,0.0,,,False,False,False
179,5,0.0,,,False,False,False
180,4,0.0,,,False,False,False
181,4,0.0,,,False,False,False
182,4,0.0,,,False,False,False
183,4,0.0,,,False,False,False
184,4,0.0,,,False,False,False
185,3,0.0,,,False,False,False
186,5,0.0,,,False,False,False
187,2,0.0,,,False,False,False
188,2,0.0,,,False,False,False
