step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,,,False,False,False
1,0,0.0,,,False,False,False
2,5,0.0,,,False,False,False
3,0,0.0,,,False,False,False
4,5,0.0,,,False,False,False
5,5,0.0,,,False,False,False
6,4,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,5,0.0,,,False,False,False
9,5,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,3,0.0,,,False,False,False
12,5,0.0,,,False,False,False
13,4,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,4,0.0,,,False,False,False
16,5,0.0,,,False,False,False
17,5,0.0,,,False,False,False
18,3,0.0,,,False,True,True
19,0,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,0,0.0,,,False,False,False
24,0,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,4,0.0,,,False,True,True
27,4,0.0,,,False,False,False
28,0,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,4,0.0,,,False,False,False
31,0,0.0,,,False,False,False
32,3,0.0,,,False,False,False
33,5,0.0,,,False,False,False
34,5,0.0,,,False,False,False
35,4,0.0,,,False,False,False
36,0,0.0,,,False,False,False
37,4,0.0,,,False,False,False
38,3,0.0,,,False,False,False
39,3,0.0,,,False,False,False
40,0,0.0,,,False,False,False
41,5,0.0,,,False,False,False
42,5,0.0,,,False,False,False
43,4,0.0,,,False,False,False
44,4,0.0,,,False,False,False
45,3,0.0,,,False,False,False
46,5,0.0,,,False,False,False
47,5,0.0,,,False,False,False
48,0,0.0,,,False,False,False
49,3,0.0,,,False,False,False
50,0,0.0,,,False,True,False
51,0,0.0,,,False,False,False
52,3,0.0,,,False,False,False
53,5,0.0,,,False,False,False
54,0,0.0,,,False,False,False
55,2,0.0,,,False,False,False
56,5,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,5,0.0,,,False,False,False
59,3,0.0,,,False,False,False
60,4,0.0,,,False,False,False
61,3,0.0,,,False,False,False
62,3,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,4,0.0,,,False,False,False
65,4,0.0,,,False,False,False
66,5,0.0,,,False,False,False
67,5,0.0,,,False,False,False
68,3,0.0,,,False,False,False
69,4,0.0,,,False,False,False
70,2,0.0,,,False,False,False
71,3,0.0,,,False,False,False
72,4,0.0,,,False,False,False
73,5,0.0,,,False,False,False
74,4,0.0,,,False,False,False
75,4,0.0,,,False,False,False
76,5,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,4,0.0,,,False,False,False
79,3,0.0,,,False,False,False
80,3,0.0,,,False,False,False
81,3,0.0,,,False,False,False
82,3,0.0,,,False,True,True
83,3,0.0,,,False,False,False
84,5,0.0,,,False,False,False
85,5,0.0,,,False,False,False
86,5,1.0,,,True,True,True
87,0,0.0,,,False,False,False
88,0,0.0,,,False,False,False
89,0,0.0,,,False,False,False
90,0,0.0,,,False,True,False
91,0,0.0,,,False,False,False
92,0,0.0,,,False,False,False
93,0,0.0,,,False,False,False
94,0,0.0,,,False,False,False
95,0,0.0,,,False,False,False
96,0,0.0,,,False,False,False
97,0,0.0,,,False,False,False
98,0,0.0,,,False,False,False
99,0,0.0,,,False,False,False
100,0,0.0,,,False,False,False
101,0,0.0,,,False,False,False
102,0,0.0,,,False,False,False
103,2,0.0,,,False,False,False
104,0,0.0,,,False,False,False
105,5,0.0,,,False,False,False
106,0,0.0,,,False,False,False
107,5,0.0,,,False,False,False
108,0,0.0,,,False,False,False
109,4,0.0,,,False,False,False
110,0,0.0,,,False,False,False
111,2,0.0,,,False,False,False
112,4,0.0,,,False,False,False
113,0,0.0,,,False,False,False
114,0,0.0,,,False,False,False
115,2,0.0,,,False,False,False
116,4,0.0,,,False,False,False
117,2,0.0,,,False,False,False
118,0,0.0,,,False,False,False
119,0,0.0,,,False,False,False
120,4,0.0,,,False,False,False
121,0,0.0,,,False,False,False
122,4,0.0,,,False,False,False
123,5,0.0,,,False,False,False
124,5,0.0,,,False,False,False
125,0,0.0,,,False,False,False
126,0,0.0,,,False,False,False
127,0,0.0,,,False,False,False
128,0,0.0,,,False,False,False
129,0,0.0,,,False,False,False
130,2,0.0,,,False,False,False
131,2,0.0,,,False,False,False
132,0,0.0,,,False,False,False
133,0,0.0,,,False,False,False
134,4,0.0,,,False,False,False
135,0,0.0,,,False,False,False
136,0,0.0,,,False,False,False
137,0,0.0,,,False,False,False
138,0,0.0,,,False,False,False
139,0,0.0,,,False,False,False
140,2,0.0,,,False,False,False
141,0,0.0,,,False,False,False
142,0,0.0,,,False,False,False
143,2,0.0,,,False,False,False
144,2,0.0,,,False,False,False
145,0,0.0,,,False,False,False
146,4,0.0,,,False,False,False
147,2,0.0,,,False,False,False
148,0,0.0,,,False,False,False
149,0,0.0,,,False,False,False
150,0,0.0,,,False,False,False
151,2,0.0,,,False,False,False
152,2,0.0,,,False,False,False
153,0,0.0,,,False,False,False
154,0,0.0,,,False,False,False
155,5,0.0,,,False,False,False
156,3,0.0,,,False,False,False
157,0,0.0,,,False,False,False
158,2,0.0,,,False,False,False
159,0,0.0,,,False,False,False
160,0,0.0,,,False,False,False
161,0,0.0,,,False,False,False
162,2,0.0,,,False,False,False
163,2,0.0,,,False,False,False
164,0,0.0,,,False,False,False
165,0,0.0,,,False,False,False
166,2,0.0,,,False,False,False
167,0,0.0,,,False,False,False
168,0,0.0,,,False,False,False
169,0,0.0,,,False,False,False
170,4,0.0,,,False,False,False
171,4,0.0,,,False,False,False
172,5,0.0,,,False,False,False
173,2,0.0,,,False,False,False
174,5,0.0,,,False,False,False
175,2,0.0,,,False,False,False
176,5,0.0,,,False,False,False
177,2,0.0,,,False,False,False
178,2,0.0,,,False,False,False
179,4,0.0,,,False,False,False
180,5,0.0,,,False,False,False
181,0,0.0,,,False,False,False
182,5,0.0,,,False,False,False
183,2,0.0,,,False,False,False
184,0,0.0,,,False,False,False
185,4,0.0,,,False,False,False
186,5,0.0,,,False,False,False
187,0,0.0,,,False,False,False
188,4,0.0,,,False,False,False
189,0,0.0,,,False,False,False
190,0,0.0,,,False,False,False
191,0,0.0,,,False,False,False
192,0,0.0,,,False,False,False
193,0,0.0,,,False,False,False
194,0,0.0,,,False,False,False
195,0,0.0,,,False,False,False
196,2,0.0,,,False,False,False
197,0,0.0,,,False,False,False
198,3,0.0,,,False,False,False
199,0,0.0,,,False,False,False
200,5,0.0,,,False,False,False
201,0,0.0,,,False,False,False
202,2,0.0,,,False,False,False
203,0,0.0,,,False,False,False
204,4,0.0,,,False,False,False
205,0,0.0,,,False,False,False
206,2,0.0,,,False,False,False
207,0,0.0,,,False,False,False
208,0,0.0,,,False,False,False
209,0,0.0,,,False,False,False
210,0,0.0,,,False,True,False
211,0,0.0,,,False,False,False
212,4,0.0,,,False,False,False
213,0,0.0,,,False,False,False
214,2,0.0,,,False,False,False
215,0,0.0,,,False,False,False
216,4,0.0,,,False,False,False
217,0,0.0,,,False,False,False
218,0,0.0,,,False,True,False
219,2,0.0,,,False,False,False
220,0,0.0,,,False,False,False
221,0,0.0,,,False,False,False
222,0,0.0,,,False,False,False
223,0,0.0,,,False,False,False
224,2,0.0,,,False,False,False
225,2,0.0,,,False,False,False
226,0,0.0,,,False,False,False
227,0,0.0,,,False,False,False
228,0,0.0,,,False,False,False
229,0,0.0,,,False,False,False
230,0,0.0,,,False,False,False
231,2,0.0,,,False,False,False
232,5,0.0,,,False,False,False
233,4,0.0,,,False,False,False
234,0,0.0,,,False,False,False
235,2,0.0,,,False,False,False
236,0,0.0,,,False,False,False
237,4,0.0,,,False,False,False
238,4,0.0,,,False,False,False
239,0,0.0,,,False,False,False
240,2,0.0,,,False,False,False
241,4,0.0,,,False,False,False
242,3,0.0,,,False,False,False
243,5,0.0,,,False,False,False
244,5,0.0,,,False,False,False
245,5,0.0,,,False,False,False
246,0,0.0,,,False,False,False
247,2,0.0,,,False,False,False
248,0,0.0,,,False,False,False
249,0,0.0,,,False,False,False
250,0,0.0,,,False,False,False
251,0,0.0,,,False,False,False
252,0,0.0,,,False,False,False
253,0,0.0,,,False,False,False
254,4,0.0,,,False,False,False
255,0,0.0,,,False,False,False
256,0,0.0,,,False,False,False
257,2,0.0,,,False,False,False
258,0,0.0,,,False,False,False
259,0,0.0,,,False,False,False
260,2,0.0,,,False,False,False
261,2,0.0,,,False,False,False
262,2,0.0,,,False,False,False
263,0,0.0,,,False,False,False
264,4,0.0,,,False,False,False
265,4,0.0,,,False,False,False
266,5,0.0,,,False,False,False
267,2,0.0,,,False,False,False
268,5,0.0,,,False,False,False
269,5,0.0,,,False,False,False
270,0,0.0,,,False,False,False
271,4,0.0,,,False,False,False
272,0,0.0,,,False,False,False
273,3,0.0,,,False,False,False
274,0,0.0,,,False,False,False
275,4,0.0,,,False,False,False
276,0,0.0,,,False,False,False
277,2,0.0,,,False,False,False
278,0,0.0,,,False,False,False
279,0,0.0,,,False,False,False
280,0,0.0,,,False,False,False
281,0,0.0,,,False,False,False
282,2,0.0,,,False,False,False
283,0,0.0,,,False,False,False
284,0,0.0,,,False,False,False
285,0,0.0,,,False,False,False
286,0,0.0,,,False,False,False
287,4,0.0,,,False,False,False
288,0,0.0,,,False,False,False
289,2,0.0,,,False,False,False
290,0,0.0,,,False,False,False
291,0,0.0,,,False,False,False
292,4,0.0,,,False,False,False
293,0,0.0,,,False,False,False
294,0,0.0,,,False,False,False
295,0,0.0,,,False,False,False
296,2,0.0,,,False,False,False
297,0,0.0,,,False,False,False
298,0,0.0,,,False,False,False
299,4,0.0,,,False,False,False
300,0,0.0,,,False,False,False
301,0,0.0,,,False,False,False
302,0,0.0,,,False,False,False
303,2,0.0,,,False,False,False
304,4,0.0,,,False,False,False
305,5,0.0,,,False,False,False
306,0,0.0,,,False,False,False
307,2,0.0,,,False,False,False
308,2,0.0,,,False,False,False
309,0,0.0,,,False,False,False
310,0,0.0,,,False,False,False
311,0,0.0,,,False,False,False
312,0,0.0,,,False,False,False
313,0,0.0,,,False,False,False
314,0,0.0,,,False,False,False
315,0,0.0,,,False,False,False
316,0,0.0,,,False,False,False
317,0,0.0,,,False,False,False
318,0,0.0,,,False,False,False
319,2,0.0,,,False,False,False
320,0,0.0,,,False,False,False
321,4,0.0,,,False,False,False
322,3,0.0,,,False,True,True
323,0,0.0,,,False,False,False
324,0,0.0,,,False,False,False
325,2,0.0,,,False,False,False
326,4,0.0,,,False,False,False
327,0,0.0,,,False,False,False
328,0,0.0,,,False,False,False
329,0,0.0,,,False,False,False
330,0,0.0,,,False,False,False
331,2,0.0,,,False,False,False
332,0,0.0,,,False,False,False
333,0,0.0,,,False,False,False
334,4,0.0,,,False,False,False
335,0,0.0,,,False,False,False
336,0,0.0,,,False,False,False
337,4,0.0,,,False,False,False
338,5,0.0,,,False,False,False
339,0,0.0,,,False,False,False
340,2,0.0,,,False,False,False
341,5,0.0,,,False,False,False
342,5,0.0,,,False,False,False
343,4,0.0,,,False,False,False
344,0,0.0,,,False,False,False
345,2,0.0,,,False,False,False
346,0,0.0,,,False,False,False
347,0,0.0,,,False,False,False
348,0,0.0,,,False,False,False
349,3,0.0,,,False,False,False
350,5,0.0,,,False,False,False
351,0,0.0,,,False,False,False
352,0,0.0,,,False,False,False
353,0,0.0,,,False,False,False
354,4,0.0,,,False,False,False
355,0,0.0,,,False,False,False
356,2,0.0,,,False,False,False
357,4,0.0,,,False,False,False
358,2,0.0,,,False,False,False
359,0,0.0,,,False,False,False
360,4,0.0,,,False,False,False
361,0,0.0,,,False,False,False
362,0,0.0,,,False,False,False
363,0,0.0,,,False,False,False
364,0,0.0,,,False,False,False
365,0,0.0,,,False,False,False
366,4,0.0,,,False,False,False
367,5,0.0,,,False,False,False
368,5,0.0,,,False,False,False
369,0,0.0,,,False,False,False
370,0,0.0,,,False,False,False
371,0,0.0,,,False,False,False
372,0,0.0,,,False,False,False
373,0,0.0,,,False,False,False
374,0,0.0,,,False,False,False
375,0,0.0,,,False,False,False
376,0,0.0,,,False,False,False
377,0,0.0,,,False,False,False
378,2,0.0,,,False,False,False
379,4,0.0,,,False,False,False
380,0,0.0,,,False,False,False
381,3,0.0,,,False,False,False
382,0,0.0,,,False,False,False
383,4,0.0,,,False,False,False
384,4,0.0,,,False,False,False
385,5,0.0,,,False,False,False
386,5,0.0,,,False,False,False
387,0,0.0,,,False,False,False
388,4,0.0,,,False,False,False
389,4,0.0,,,False,False,False
390,5,0.0,,,False,False,False
391,5,0.0,,,False,False,False
392,2,0.0,,,False,False,False
393,3,0.0,,,False,False,False
394,0,0.0,,,False,False,False
395,2,0.0,,,False,False,False
396,4,0.0,,,False,False,False
397,0,0.0,,,False,False,False
398,0,0.0,,,False,False,False
399,0,0.0,,,False,False,False
400,4,0.0,,,False,False,False
401,5,0.0,,,False,False,False
402,5,0.0,,,False,False,False
403,0,0.0,,,False,False,False
404,4,0.0,,,False,False,False
405,0,0.0,,,False,False,False
406,4,0.0,,,False,False,False
407,5,0.0,,,False,False,False
408,5,0.0,,,False,False,False
409,4,0.0,,,False,False,False
410,0,0.0,,,False,False,False
411,4,0.0,,,False,False,False
412,5,0.0,,,False,False,False
413,5,0.0,,,False,False,False
414,4,0.0,,,False,False,False
415,3,0.0,,,False,False,False
416,3,0.0,,,False,False,False
417,2,0.0,,,False,False,False
418,5,0.0,,,False,False,False
419,2,0.0,,,False,False,False
420,2,0.0,,,False,False,False
421,0,0.0,,,False,False,False
422,4,0.0,,,False,False,False
423,0,0.0,,,False,False,False
424,0,0.0,,,False,False,False
425,2,0.0,,,False,False,False
426,0,0.0,,,False,False,False
427,0,0.0,,,False,False,False
428,3,0.0,,,False,False,False
429,4,0.0,,,False,False,False
430,4,0.0,,,False,False,False
431,5,0.0,,,False,False,False
432,2,0.0,,,False,False,False
433,2,0.0,,,False,False,False
434,5,0.0,,,False,False,False
435,5,0.0,,,False,False,False
436,0,0.0,,,False,False,False
437,2,0.0,,,False,False,False
438,0,0.0,,,False,False,False
439,0,0.0,,,False,False,False
440,0,0.0,,,False,False,False
441,0,0.0,,,False,False,False
442,4,0.0,,,False,False,False
443,0,0.0,,,False,False,False
444,0,0.0,,,False,False,False
445,0,0.0,,,False,False,False
446,4,0.0,,,False,False,False
447,5,0.0,,,False,False,False
448,5,0.0,,,False,False,False
449,0,0.0,,,False,False,False
450,0,0.0,,,False,False,False
451,0,0.0,,,False,False,False
452,4,0.0,,,False,False,False
453,0,0.0,,,False,False,False
454,4,0.0,,,False,False,False
455,5,0.0,,,False,False,False
456,4,0.0,,,False,False,False
457,5,0.0,,,False,False,False
458,5,0.0,,,False,False,False
459,0,0.0,,,False,False,False
460,4,0.0,,,False,False,False
461,4,0.0,,,False,False,False
462,0,0.0,,,False,False,False
463,3,0.0,,,False,False,False
464,5,0.0,,,False,False,False
465,0,0.0,,,False,False,False
466,3,0.0,,,False,False,False
467,5,0.0,,,False,False,False
468,5,0.0,,,False,False,False
469,4,0.0,,,False,False,False
470,0,0.0,,,False,False,False
471,3,0.0,,,False,False,False
472,0,0.0,,,False,False,False
473,0,0.0,,,False,False,False
474,0,0.0,,,False,False,False
475,4,0.0,,,False,False,False
476,0,0.0,,,False,False,False
477,0,0.0,,,False,False,False
478,4,0.0,,,False,False,False
479,3,0.0,,,False,False,False
480,5,0.0,,,False,False,False
481,5,0.0,,,False,False,False
482,0,0.0,,,False,True,False
483,0,0.0,,,False,False,False
484,2,0.0,,,False,False,False
485,0,0.0,,,False,False,False
486,0,0.0,,,False,False,False
487,2,0.0,,,False,False,False
488,4,0.0,,,False,False,False
489,0,0.0,,,False,False,False
490,0,0.0,,,False,False,False
491,2,0.0,,,False,False,False
492,3,0.0,,,False,False,False
493,2,0.0,,,False,False,False
494,0,0.0,,,False,False,False
495,0,0.0,,,False,False,False
496,0,0.0,,,False,False,False
497,4,0.0,,,False,False,False
498,2,0.0,,,False,False,False
499,0,0.0,,,False,False,False
500,0,0.0,,,False,False,False
501,5,0.0,,,False,False,False
502,0,0.0,,,False,False,False
503,0,0.0,,,False,False,False
504,0,0.0,,,False,False,False
505,2,0.0,,,False,False,False
506,4,0.0,,,False,False,False
507,0,0.0,,,False,False,False
508,0,0.0,,,False,False,False
509,0,0.0,,,False,False,False
510,0,0.0,,,False,False,False
511,2,0.0,,,False,False,False
512,2,0.0,,,False,False,False
513,0,0.0,,,False,False,False
514,0,0.0,,,False,False,False
515,0,0.0,,,False,False,False
516,4,0.0,,,False,False,False
517,0,0.0,,,False,False,False
518,0,0.0,,,False,False,False
519,0,0.0,,,False,False,False
520,2,0.0,,,False,False,False
521,0,0.0,,,False,False,False
522,0,0.0,,,False,True,False
523,0,0.0,,,False,False,False
524,0,0.0,,,False,False,False
525,0,0.0,,,False,False,False
526,0,0.0,,,False,False,False
527,4,0.0,,,False,False,False
528,0,0.0,,,False,False,False
529,2,0.0,,,False,False,False
530,0,0.0,,,False,False,False
531,2,0.0,,,False,False,False
532,4,0.0,,,False,False,False
533,0,0.0,,,False,False,False
534,0,0.0,,,False,False,False
535,4,0.0,,,False,False,False
536,0,0.0,,,False,False,False
537,5,0.0,,,False,False,False
538,5,0.0,,,False,False,False
539,0,0.0,,,False,False,False
540,0,0.0,,,False,False,False
541,4,0.0,,,False,False,False
542,4,0.0,,,False,False,False
543,5,0.0,,,False,False,False
544,2,0.0,,,False,False,False
545,4,0.0,,,False,False,False
546,3,0.0,,,False,False,False
547,2,0.0,,,False,False,False
548,5,0.0,,,False,False,False
549,5,0.0,,,False,False,False
550,5,0.0,,,False,False,False
551,0,0.0,,,False,False,False
552,0,0.0,,,False,False,False
553,0,0.0,,,False,False,False
554,0,0.0,,,False,False,False
555,0,0.0,,,False,False,False
556,0,0.0,,,False,False,False
557,3,0.0,,,False,False,False
558,0,0.0,,,False,False,False
559,2,0.0,,,False,False,False
560,0,0.0,,,False,False,False
561,0,0.0,,,False,False,False
562,0,0.0,,,False,False,False
563,0,0.0,,,False,False,False
564,0,0.0,,,False,False,False
565,0,0.0,,,False,False,False
566,0,0.0,,,False,False,False
567,2,0.0,,,False,False,False
568,0,0.0,,,False,False,False
