step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,True,True,
2,2,0.0,"(10, 14)","(10, 13)",False,True,True,
3,2,0.0,"(10, 13)","(10, 12)",False,False,True,
4,2,0.0,"(10, 12)","(10, 11)",False,False,True,
5,2,0.0,"(10, 11)","(10, 10)",False,False,True,
6,3,0.0,"(10, 10)","(10, 11)",False,False,False,
7,2,0.0,"(10, 11)","(10, 10)",False,False,False,
8,2,0.0,"(10, 10)","(10, 9)",False,False,True,
9,2,0.0,"(10, 9)","(10, 8)",False,False,True,
10,2,0.0,"(10, 8)","(10, 7)",False,True,True,
11,2,0.0,"(10, 7)","(10, 6)",False,False,True,
12,2,0.0,"(10, 6)","(10, 5)",False,False,True,
13,3,0.0,"(10, 5)","(10, 6)",False,False,False,
14,3,0.0,"(10, 6)","(10, 7)",False,False,True,
15,3,0.0,"(10, 7)","(10, 8)",False,True,True,
16,2,0.0,"(10, 8)","(10, 7)",False,False,False,
17,3,0.0,"(10, 7)","(10, 8)",False,False,False,
18,2,0.0,"(10, 8)","(10, 7)",False,False,False,
19,3,0.0,"(10, 7)","(10, 8)",False,False,False,
20,2,0.0,"(10, 8)","(10, 7)",False,False,False,
21,3,0.0,"(10, 7)","(10, 8)",False,False,False,
22,2,0.0,"(10, 8)","(10, 7)",False,True,False,
23,3,0.0,"(10, 7)","(10, 8)",False,False,False,
24,3,0.0,"(10, 8)","(10, 9)",False,False,True,
25,2,0.0,"(10, 9)","(10, 8)",False,False,False,
26,1,0.0,"(10, 8)","(10, 8)",False,False,False,
27,1,0.0,"(10, 8)","(10, 8)",False,True,True,
28,3,0.0,"(10, 8)","(10, 9)",False,False,True,
29,2,0.0,"(10, 9)","(10, 8)",False,False,False,
30,0,0.0,"(10, 8)","(10, 8)",False,True,False,
31,3,0.0,"(10, 8)","(10, 9)",False,False,True,
32,2,0.0,"(10, 9)","(10, 8)",False,False,False,
33,3,0.0,"(10, 8)","(10, 9)",False,False,False,
34,1,0.0,"(10, 9)","(10, 9)",False,True,True,
35,1,0.0,"(10, 9)","(10, 9)",False,False,False,
36,1,2.0,"(10, 9)","(10, 9)",True,True,True,
37,3,0.0,"(10, 9)","(10, 10)",False,True,True,
38,1,0.0,"(10, 10)","(10, 10)",False,False,False,
39,1,0.0,"(10, 10)","(10, 10)",False,True,True,
40,3,0.0,"(10, 10)","(10, 11)",False,False,True,
41,1,0.0,"(10, 11)","(10, 11)",False,False,False,
42,1,0.0,"(10, 11)","(10, 11)",False,True,True,
43,2,0.0,"(10, 11)","(10, 10)",False,False,True,
44,3,0.0,"(10, 10)","(10, 11)",False,False,False,
45,2,0.0,"(10, 11)","(10, 10)",False,True,False,
46,3,0.0,"(10, 10)","(10, 11)",False,True,False,
47,1,0.0,"(10, 11)","(10, 11)",False,False,False,
48,2,0.0,"(10, 11)","(10, 10)",False,False,True,
49,2,0.0,"(10, 10)","(10, 9)",False,True,True,
50,2,0.0,"(10, 9)","(10, 8)",False,False,True,
51,1,0.0,"(10, 8)","(10, 8)",False,False,False,
52,1,0.0,"(10, 8)","(10, 8)",False,True,True,
53,2,0.0,"(10, 8)","(10, 7)",False,False,True,
54,3,0.0,"(10, 7)","(10, 8)",False,True,False,
55,3,0.0,"(10, 8)","(10, 9)",False,False,True,
56,1,0.0,"(10, 9)","(10, 9)",False,False,False,
57,3,0.0,"(10, 9)","(10, 10)",False,True,True,
58,1,0.0,"(10, 10)","(10, 10)",False,True,True,
59,1,0.0,"(10, 10)","(10, 10)",False,False,False,
60,2,0.0,"(10, 10)","(10, 9)",False,True,True,
61,3,2.0,"(10, 9)","(10, 10)",True,True,False,
62,1,0.0,"(10, 10)","(10, 10)",False,True,True,
63,1,0.0,"(10, 10)","(10, 10)",False,True,True,
64,0,0.0,"(10, 10)","(10, 10)",False,True,False,
65,3,0.0,"(10, 10)","(10, 11)",False,False,True,
66,2,0.0,"(10, 11)","(10, 10)",False,True,False,
67,3,0.0,"(10, 10)","(10, 11)",False,False,False,
68,3,0.0,"(10, 11)","(10, 12)",False,False,True,
69,2,0.0,"(10, 12)","(10, 11)",False,True,False,
70,3,0.0,"(10, 11)","(10, 12)",False,True,False,
71,2,0.0,"(10, 12)","(10, 11)",False,False,False,
72,3,0.0,"(10, 11)","(10, 12)",False,True,False,
73,2,0.0,"(10, 12)","(10, 11)",False,False,False,
74,2,0.0,"(10, 11)","(10, 10)",False,True,True,
75,2,0.0,"(10, 10)","(10, 9)",False,True,True,
76,2,0.0,"(10, 9)","(10, 8)",False,False,True,
77,1,0.0,"(10, 8)","(10, 8)",False,False,False,
78,1,0.0,"(10, 8)","(10, 8)",False,True,True,
79,3,0.0,"(10, 8)","(10, 9)",False,False,True,
80,3,0.0,"(10, 9)","(10, 10)",False,False,True,
81,2,0.0,"(10, 10)","(10, 9)",False,True,False,
82,3,0.0,"(10, 9)","(10, 10)",False,True,False,
83,2,0.0,"(10, 10)","(10, 9)",False,False,False,
84,3,0.0,"(10, 9)","(10, 10)",False,True,False,
85,1,0.0,"(10, 10)","(10, 10)",False,False,False,
86,1,0.0,"(10, 10)","(10, 10)",False,False,False,
87,1,2.0,"(10, 10)","(10, 10)",True,True,True,
88,3,0.0,"(10, 10)","(10, 11)",False,True,True,
89,1,0.0,"(10, 11)","(10, 11)",False,False,False,
90,1,0.0,"(10, 11)","(10, 11)",False,True,True,
91,2,0.0,"(10, 11)","(10, 10)",False,False,True,
92,2,0.0,"(10, 10)","(10, 9)",False,False,True,
93,0,0.0,"(10, 9)","(10, 9)",False,True,False,
94,1,0.0,"(10, 9)","(10, 9)",False,True,True,
95,3,0.0,"(10, 9)","(10, 10)",False,False,True,
96,3,0.0,"(10, 10)","(10, 11)",False,True,True,
97,3,0.0,"(10, 11)","(10, 12)",False,False,True,
98,3,0.0,"(10, 12)","(10, 13)",False,False,True,
99,2,0.0,"(10, 13)","(10, 12)",False,True,False,
100,2,0.0,"(10, 12)","(10, 11)",False,True,True,
101,3,0.0,"(10, 11)","(10, 12)",False,False,False,
102,2,0.0,"(10, 12)","(10, 11)",False,False,False,
103,2,0.0,"(10, 11)","(10, 10)",False,False,True,
104,2,0.0,"(10, 10)","(10, 9)",False,False,True,
105,1,0.0,"(10, 9)","(10, 9)",False,False,False,
106,1,0.0,"(10, 9)","(10, 9)",False,True,True,
107,3,0.0,"(10, 9)","(10, 10)",False,False,True,
108,1,0.0,"(10, 10)","(10, 10)",False,True,True,
109,3,0.0,"(10, 10)","(10, 11)",False,False,True,
110,2,0.0,"(10, 11)","(10, 10)",False,False,False,
111,1,0.0,"(10, 10)","(10, 10)",False,True,True,
112,3,0.0,"(10, 10)","(10, 11)",False,False,True,
113,1,0.0,"(10, 11)","(10, 11)",False,False,False,
114,0,0.0,"(10, 11)","(10, 11)",False,True,False,
115,2,2.0,"(10, 11)","(10, 10)",True,True,True,
116,3,0.0,"(10, 10)","(10, 11)",False,True,False,
117,3,0.0,"(10, 11)","(10, 12)",False,True,True,
118,0,0.0,"(10, 12)","(10, 12)",False,True,False,
119,2,0.0,"(10, 12)","(10, 11)",False,False,True,
120,3,0.0,"(10, 11)","(10, 12)",False,True,False,
121,2,0.0,"(10, 12)","(10, 11)",False,True,False,
122,1,0.0,"(10, 11)","(10, 11)",False,True,True,
123,3,0.0,"(10, 11)","(10, 12)",False,True,True,
124,3,0.0,"(10, 12)","(10, 13)",False,True,True,
125,3,0.0,"(10, 13)","(10, 14)",False,True,True,
126,2,0.0,"(10, 14)","(10, 13)",False,True,False,
127,2,0.0,"(10, 13)","(10, 12)",False,True,True,
128,2,0.0,"(10, 12)","(10, 11)",False,True,True,
129,2,0.0,"(10, 11)","(10, 10)",False,True,True,
130,3,0.0,"(10, 10)","(10, 11)",False,True,False,
131,2,0.0,"(10, 11)","(10, 10)",False,True,False,
132,1,2.0,"(10, 10)","(10, 10)",True,True,True,
133,2,0.0,"(10, 10)","(10, 9)",False,True,True,
134,2,0.0,"(10, 9)","(10, 8)",False,True,True,
135,3,0.0,"(10, 8)","(10, 9)",False,True,False,
136,1,0.0,"(10, 9)","(10, 9)",False,True,True,
137,2,0.0,"(10, 9)","(10, 8)",False,True,True,
138,2,0.0,"(10, 8)","(10, 7)",False,True,True,
139,3,0.0,"(10, 7)","(10, 8)",False,False,False,
140,3,0.0,"(10, 8)","(10, 9)",False,False,True,
141,0,0.0,"(10, 9)","(10, 9)",False,True,False,
142,0,0.0,"(10, 9)","(10, 9)",False,True,False,
143,0,0.0,"(10, 9)","(10, 9)",False,False,False,
144,0,0.0,"(10, 9)","(10, 9)",False,True,False,
145,0,0.0,"(10, 9)","(10, 9)",False,False,False,
146,0,0.0,"(10, 9)","(10, 9)",False,False,False,
147,0,0.0,"(10, 9)","(10, 9)",False,True,False,
148,0,0.0,"(10, 9)","(10, 9)",False,False,False,
149,0,0.0,"(10, 9)","(10, 9)",False,False,False,
150,0,0.0,"(10, 9)","(10, 9)",False,True,False,
151,0,0.0,"(10, 9)","(10, 9)",False,False,False,
152,0,0.0,"(10, 9)","(10, 9)",False,False,False,
153,0,0.0,"(10, 9)","(10, 9)",False,True,False,
154,0,0.0,"(10, 9)","(10, 9)",False,True,False,
155,0,0.0,"(10, 9)","(10, 9)",False,False,False,
156,0,0.0,"(10, 9)","(10, 9)",False,False,False,
157,0,0.0,"(10, 9)","(10, 9)",False,False,False,
158,0,0.0,"(10, 9)","(10, 9)",False,False,False,
159,0,0.0,"(10, 9)","(10, 9)",False,True,False,
160,0,0.0,"(10, 9)","(10, 9)",False,True,False,
161,0,0.0,"(10, 9)","(10, 9)",False,True,False,
162,0,0.0,"(10, 9)","(10, 9)",False,True,False,
