step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 1)","(7, 2)",False,False,True,
1,2,0.0,"(7, 2)","(7, 3)",False,False,True,
2,2,0.0,"(7, 3)","(7, 4)",False,False,True,
3,2,0.0,"(7, 4)","(7, 5)",False,True,True,
4,4,0.0,"(7, 5)","(6, 5)",False,False,True,
5,2,0.0,"(6, 5)","(6, 6)",False,False,True,
6,4,0.0,"(6, 6)","(5, 6)",False,False,True,
7,2,0.0,"(5, 6)","(5, 7)",False,False,True,
8,2,0.0,"(5, 7)","(5, 8)",False,False,True,
9,1,0.0,"(5, 8)","(5, 7)",False,False,False,
10,4,0.0,"(5, 7)","(4, 7)",False,False,True,
11,2,0.0,"(4, 7)","(4, 8)",False,False,True,
12,1,0.0,"(4, 8)","(4, 7)",False,False,False,
13,2,0.0,"(4, 7)","(4, 8)",False,False,False,
14,2,0.0,"(4, 8)","(4, 9)",False,False,True,
15,1,0.0,"(4, 9)","(4, 8)",False,False,False,
16,4,0.0,"(4, 8)","(3, 8)",False,False,True,
17,4,0.0,"(3, 8)","(2, 8)",False,False,True,
18,2,0.0,"(2, 8)","(2, 9)",False,False,True,
19,4,0.0,"(2, 9)","(1, 9)",False,False,True,
20,2,0.0,"(1, 9)","(1, 10)",False,False,True,PLAYER_WINS
