step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,5,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,2,0.0,,,False,False,False,
12,1,0.0,,,False,True,True,
13,3,0.0,,,False,False,False,
14,2,2.0,,,True,True,True,
15,4,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,3,0.0,,,False,True,True,
19,3,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,4,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,3,1.0,,,True,True,True,
25,2,0.0,,,False,False,False,
26,2,0.0,,,False,False,False,
27,5,0.0,,,False,False,False,
28,5,0.0,,,False,False,False,
29,2,0.0,,,False,False,False,
30,2,0.0,,,False,False,False,
31,2,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,4,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,5,0.0,,,False,False,False,
41,5,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,PLAYER_WINS
