step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,2,0.0,"(10, 27)","(10, 26)",False,False,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,2,0.0,"(10, 25)","(10, 24)",False,False,True,
5,2,0.0,"(10, 24)","(10, 23)",False,False,True,
6,2,0.0,"(10, 23)","(10, 22)",False,False,True,
7,2,0.0,"(10, 22)","(10, 21)",False,False,True,
8,2,0.0,"(10, 21)","(10, 20)",False,False,True,
9,2,0.0,"(10, 20)","(10, 19)",False,False,True,
10,2,0.0,"(10, 19)","(10, 18)",False,True,True,
11,2,0.0,"(10, 18)","(10, 17)",False,True,True,
12,2,0.0,"(10, 17)","(10, 16)",False,False,True,
13,2,0.0,"(10, 16)","(10, 15)",False,False,True,
14,1,0.0,"(10, 15)","(10, 15)",False,False,False,
15,2,0.0,"(10, 15)","(10, 14)",False,True,True,
16,3,0.0,"(10, 14)","(10, 15)",False,False,False,
17,0,0.0,"(10, 15)","(10, 15)",False,False,False,
18,2,0.0,"(10, 15)","(10, 14)",False,False,True,
19,1,0.0,"(10, 14)","(10, 14)",False,False,False,
20,2,0.0,"(10, 14)","(10, 13)",False,False,True,
21,1,0.0,"(10, 13)","(10, 13)",False,False,False,
22,1,0.0,"(10, 13)","(10, 13)",False,True,True,
23,1,0.0,"(10, 13)","(10, 13)",False,False,False,
24,2,0.0,"(10, 13)","(10, 12)",False,False,True,
25,3,0.0,"(10, 12)","(10, 13)",False,True,False,
26,3,0.0,"(10, 13)","(10, 14)",False,False,True,
27,1,0.0,"(10, 14)","(10, 14)",False,False,False,
28,3,0.0,"(10, 14)","(10, 15)",False,True,True,
29,1,0.0,"(10, 15)","(10, 15)",False,False,False,
30,3,0.0,"(10, 15)","(10, 16)",False,True,True,
31,2,0.0,"(10, 16)","(10, 15)",False,False,False,
32,1,0.0,"(10, 15)","(10, 15)",False,False,False,
33,3,0.0,"(10, 15)","(10, 16)",False,False,True,
34,2,0.0,"(10, 16)","(10, 15)",False,True,False,
35,1,0.0,"(10, 15)","(10, 15)",False,False,False,
36,3,0.0,"(10, 15)","(10, 16)",False,False,True,
37,2,0.0,"(10, 16)","(10, 15)",False,False,False,
38,1,0.0,"(10, 15)","(10, 15)",False,True,True,
39,1,0.0,"(10, 15)","(10, 15)",False,False,False,
40,3,0.0,"(10, 15)","(10, 16)",False,True,True,
41,2,0.0,"(10, 16)","(10, 15)",False,False,False,
42,3,0.0,"(10, 15)","(10, 16)",False,False,False,
43,3,0.0,"(10, 16)","(10, 17)",False,False,True,
44,1,0.0,"(10, 17)","(10, 17)",False,False,False,
45,2,0.0,"(10, 17)","(10, 16)",False,True,True,
46,3,0.0,"(10, 16)","(10, 17)",False,True,False,
47,3,0.0,"(10, 17)","(10, 18)",False,False,True,
48,1,0.0,"(10, 18)","(10, 18)",False,False,False,
49,3,0.0,"(10, 18)","(10, 19)",False,False,True,
50,3,0.0,"(10, 19)","(10, 20)",False,True,True,
51,1,0.0,"(10, 20)","(10, 20)",False,False,False,
52,2,0.0,"(10, 20)","(10, 19)",False,True,True,
53,1,0.0,"(10, 19)","(10, 19)",False,False,False,
54,3,0.0,"(10, 19)","(10, 20)",False,False,True,
55,3,0.0,"(10, 20)","(10, 21)",False,False,True,
56,2,0.0,"(10, 21)","(10, 20)",False,False,False,
57,2,0.0,"(10, 20)","(10, 19)",False,False,True,
58,2,0.0,"(10, 19)","(10, 18)",False,True,True,
59,3,0.0,"(10, 18)","(10, 19)",False,True,False,
60,2,0.0,"(10, 19)","(10, 18)",False,True,False,
61,3,0.0,"(10, 18)","(10, 19)",False,True,False,
62,1,0.0,"(10, 19)","(10, 19)",False,True,True,
63,1,0.0,"(10, 19)","(10, 19)",False,True,True,
64,1,0.0,"(10, 19)","(10, 19)",False,True,True,
65,2,0.0,"(10, 19)","(10, 18)",False,True,True,
66,2,0.0,"(10, 18)","(10, 17)",False,True,True,
67,2,0.0,"(10, 17)","(10, 16)",False,True,True,
68,2,0.0,"(10, 16)","(10, 15)",False,True,True,
69,2,0.0,"(10, 15)","(10, 14)",False,True,True,
70,2,0.0,"(10, 14)","(10, 13)",False,True,True,
71,1,0.0,"(10, 13)","(10, 13)",False,True,True,
72,3,0.0,"(10, 13)","(10, 14)",False,True,True,
73,3,0.0,"(10, 14)","(10, 15)",False,True,True,
74,2,0.0,"(10, 15)","(10, 14)",False,True,False,
75,2,0.0,"(10, 14)","(10, 13)",False,True,True,
76,3,0.0,"(10, 13)","(10, 14)",False,True,False,
77,3,0.0,"(10, 14)","(10, 15)",False,True,True,
78,3,0.0,"(10, 15)","(10, 16)",False,True,True,
79,1,0.0,"(10, 16)","(10, 16)",False,True,True,
80,3,0.0,"(10, 16)","(10, 17)",False,True,True,
81,3,0.0,"(10, 17)","(10, 18)",False,False,True,
82,1,0.0,"(10, 18)","(10, 18)",False,True,True,
83,1,0.0,"(10, 18)","(10, 18)",False,False,False,
84,1,0.0,"(10, 18)","(10, 18)",False,False,False,
85,3,0.0,"(10, 18)","(10, 19)",False,False,True,
86,2,0.0,"(10, 19)","(10, 18)",False,False,False,
87,3,0.0,"(10, 18)","(10, 19)",False,False,False,
88,1,0.0,"(10, 19)","(10, 19)",False,False,False,
89,1,0.0,"(10, 19)","(10, 19)",False,False,False,
90,3,0.0,"(10, 19)","(10, 20)",False,True,True,
91,2,0.0,"(10, 20)","(10, 19)",False,False,False,
92,2,0.0,"(10, 19)","(10, 18)",False,False,True,
93,1,0.0,"(10, 18)","(10, 18)",False,False,False,
94,3,0.0,"(10, 18)","(10, 19)",False,True,True,
95,3,0.0,"(10, 19)","(10, 20)",False,False,True,
96,2,0.0,"(10, 20)","(10, 19)",False,False,False,
97,1,0.0,"(10, 19)","(10, 19)",False,False,False,
98,3,0.0,"(10, 19)","(10, 20)",False,False,True,
99,3,0.0,"(10, 20)","(10, 21)",False,False,True,
100,2,0.0,"(10, 21)","(10, 20)",False,False,False,
101,1,0.0,"(10, 20)","(10, 20)",False,False,False,
102,2,0.0,"(10, 20)","(10, 19)",False,False,True,
103,1,2.0,"(10, 19)","(10, 19)",True,True,True,
104,1,0.0,"(10, 19)","(10, 19)",False,True,True,
105,1,0.0,"(10, 19)","(10, 19)",False,True,True,
106,3,0.0,"(10, 19)","(10, 20)",False,True,True,
107,3,0.0,"(10, 20)","(10, 21)",False,False,True,
108,2,0.0,"(10, 21)","(10, 20)",False,True,False,
109,2,0.0,"(10, 20)","(10, 19)",False,True,True,
110,2,0.0,"(10, 19)","(10, 18)",False,True,True,
111,1,0.0,"(10, 18)","(10, 18)",False,True,True,
112,2,0.0,"(10, 18)","(10, 17)",False,True,True,
113,3,0.0,"(10, 17)","(10, 18)",False,True,False,
114,3,0.0,"(10, 18)","(10, 19)",False,True,True,
115,2,2.0,"(10, 19)","(10, 18)",True,True,False,
116,3,0.0,"(10, 18)","(10, 19)",False,True,False,
117,1,0.0,"(10, 19)","(10, 19)",False,True,True,
118,2,0.0,"(10, 19)","(10, 18)",False,True,True,
119,3,0.0,"(10, 18)","(10, 19)",False,True,False,
120,3,0.0,"(10, 19)","(10, 20)",False,True,True,
121,2,0.0,"(10, 20)","(10, 19)",False,True,False,
122,1,0.0,"(10, 19)","(10, 19)",False,True,True,
123,2,0.0,"(10, 19)","(10, 18)",False,True,True,
124,2,0.0,"(10, 18)","(10, 17)",False,True,True,
125,2,0.0,"(10, 17)","(10, 16)",False,True,True,
126,2,0.0,"(10, 16)","(10, 15)",False,True,True,
127,2,2.0,"(10, 15)","(10, 14)",True,True,True,
128,2,0.0,"(10, 14)","(10, 13)",False,True,True,
129,1,0.0,"(10, 13)","(10, 13)",False,True,True,
130,2,0.0,"(10, 13)","(10, 12)",False,True,True,
131,2,0.0,"(10, 12)","(10, 11)",False,True,True,
132,2,0.0,"(10, 11)","(10, 10)",False,True,True,
133,3,0.0,"(10, 10)","(10, 11)",False,True,False,
134,3,0.0,"(10, 11)","(10, 12)",False,True,True,
135,2,0.0,"(10, 12)","(10, 11)",False,True,False,
136,1,0.0,"(10, 11)","(10, 11)",False,True,True,
137,2,0.0,"(10, 11)","(10, 10)",False,True,True,
138,2,0.0,"(10, 10)","(10, 9)",False,True,True,
139,2,0.0,"(10, 9)","(10, 8)",False,True,True,
140,3,0.0,"(10, 8)","(10, 9)",False,True,False,
141,3,0.0,"(10, 9)","(10, 10)",False,True,True,
142,2,0.0,"(10, 10)","(10, 9)",False,True,False,
143,2,0.0,"(10, 9)","(10, 8)",False,False,True,
144,3,0.0,"(10, 8)","(10, 9)",False,True,False,
145,1,0.0,"(10, 9)","(10, 9)",False,True,True,
146,1,0.0,"(10, 9)","(10, 9)",False,True,True,
147,2,0.0,"(10, 9)","(10, 8)",False,True,True,
148,2,0.0,"(10, 8)","(10, 7)",False,True,True,
149,3,0.0,"(10, 7)","(10, 8)",False,True,False,
150,2,0.0,"(10, 8)","(10, 7)",False,True,False,
151,2,0.0,"(10, 7)","(10, 6)",False,True,True,
152,1,0.0,"(10, 6)","(10, 6)",False,True,True,
153,2,0.0,"(10, 6)","(10, 5)",False,True,True,
154,3,0.0,"(10, 5)","(10, 6)",False,True,False,
155,2,2.0,"(10, 6)","(10, 5)",True,True,False,
156,3,0.0,"(10, 5)","(10, 6)",False,True,False,
157,1,0.0,"(10, 6)","(10, 6)",False,True,True,
158,3,0.0,"(10, 6)","(10, 7)",False,True,True,
159,2,0.0,"(10, 7)","(10, 6)",False,True,False,
160,2,0.0,"(10, 6)","(10, 5)",False,True,True,
161,3,0.0,"(10, 5)","(10, 6)",False,True,False,
162,2,0.0,"(10, 6)","(10, 5)",False,True,False,
163,3,0.0,"(10, 5)","(10, 6)",False,True,False,
164,2,0.0,"(10, 6)","(10, 5)",False,True,False,
165,2,0.0,"(10, 5)","(10, 4)",False,True,True,
166,2,0.0,"(10, 4)","(10, 3)",False,True,True,
167,1,2.0,"(10, 3)","(10, 3)",True,True,True,
168,3,0.0,"(10, 3)","(10, 4)",False,True,True,
169,3,0.0,"(10, 4)","(10, 5)",False,True,True,
170,1,0.0,"(10, 5)","(10, 5)",False,True,True,
171,3,0.0,"(10, 5)","(10, 6)",False,True,True,
172,1,0.0,"(10, 6)","(10, 6)",False,True,True,
173,3,0.0,"(10, 6)","(10, 7)",False,True,True,
174,1,0.0,"(10, 7)","(10, 7)",False,True,True,
175,2,0.0,"(10, 7)","(10, 6)",False,True,True,
176,1,0.0,"(10, 6)","(10, 6)",False,True,True,
177,2,0.0,"(10, 6)","(10, 5)",False,True,True,
178,2,0.0,"(10, 5)","(10, 4)",False,True,True,
179,3,0.0,"(10, 4)","(10, 5)",False,True,False,
180,3,0.0,"(10, 5)","(10, 6)",False,True,True,
181,3,0.0,"(10, 6)","(10, 7)",False,True,True,
182,3,0.0,"(10, 7)","(10, 8)",False,True,True,
183,3,0.0,"(10, 8)","(10, 9)",False,True,True,
184,3,0.0,"(10, 9)","(10, 10)",False,True,True,
185,3,0.0,"(10, 10)","(10, 11)",False,True,True,
186,3,0.0,"(10, 11)","(10, 12)",False,True,True,
187,3,0.0,"(10, 12)","(10, 13)",False,True,True,
188,2,0.0,"(10, 13)","(10, 12)",False,True,False,
189,3,0.0,"(10, 12)","(10, 13)",False,True,False,
190,3,0.0,"(10, 13)","(10, 14)",False,True,True,
191,1,0.0,"(10, 14)","(10, 14)",False,True,True,
192,3,0.0,"(10, 14)","(10, 15)",False,True,True,
193,3,0.0,"(10, 15)","(10, 16)",False,True,True,
