step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 21)","(1, 21)",False,False,False,
1,3,0.0,"(1, 21)","(1, 21)",False,False,False,
2,2,0.0,"(1, 21)","(1, 21)",False,False,False,
3,4,0.0,"(1, 21)","(1, 21)",False,True,True,
4,2,0.0,"(1, 21)","(1, 21)",False,True,True,
5,2,0.0,"(1, 21)","(1, 20)",False,True,True,
6,2,0.0,"(1, 20)","(1, 19)",False,True,True,
7,3,0.0,"(1, 19)","(1, 19)",False,False,False,
8,3,0.0,"(1, 19)","(1, 20)",False,True,True,
9,2,0.0,"(1, 20)","(1, 20)",False,True,True,
10,3,0.0,"(1, 20)","(1, 20)",False,False,False,
11,1,0.0,"(1, 20)","(1, 20)",False,True,True,
12,4,0.0,"(1, 20)","(1, 20)",False,False,False,
13,2,0.0,"(1, 20)","(1, 20)",False,True,True,
14,4,0.0,"(1, 20)","(1, 20)",False,True,True,
15,3,0.0,"(1, 20)","(1, 20)",False,False,False,
16,2,0.0,"(1, 20)","(1, 20)",False,False,False,
17,3,0.0,"(1, 20)","(1, 20)",False,False,False,
18,3,0.0,"(1, 20)","(1, 21)",False,True,True,
19,2,0.0,"(1, 21)","(1, 21)",False,True,True,
20,2,0.0,"(1, 21)","(1, 20)",False,False,True,
21,3,0.0,"(1, 20)","(1, 20)",False,False,False,
22,3,0.0,"(1, 20)","(1, 21)",False,False,True,
23,2,0.0,"(1, 21)","(1, 21)",False,True,True,
24,2,0.0,"(1, 21)","(1, 20)",False,True,True,
25,2,0.0,"(1, 20)","(1, 19)",False,False,True,
26,3,0.0,"(1, 19)","(1, 19)",False,False,False,
27,1,0.0,"(1, 19)","(1, 19)",False,True,True,
28,2,0.0,"(1, 19)","(1, 19)",False,True,True,
29,2,0.0,"(1, 19)","(1, 18)",False,True,True,
30,3,0.0,"(1, 18)","(1, 18)",False,False,False,
31,3,0.0,"(1, 18)","(1, 19)",False,False,True,
32,2,0.0,"(1, 19)","(1, 19)",False,False,False,
33,2,0.0,"(1, 19)","(1, 18)",False,False,True,
34,3,0.0,"(1, 18)","(1, 18)",False,False,False,
35,3,0.0,"(1, 18)","(1, 19)",False,False,True,
36,4,0.0,"(1, 19)","(1, 19)",False,False,False,
37,3,0.0,"(1, 19)","(1, 19)",False,False,False,
38,2,0.0,"(1, 19)","(1, 19)",False,False,False,
39,2,0.0,"(1, 19)","(1, 18)",False,False,True,
40,4,0.0,"(1, 18)","(1, 18)",False,False,False,
41,2,0.0,"(1, 18)","(1, 18)",False,False,False,
42,3,0.0,"(1, 18)","(1, 18)",False,False,False,
43,2,0.0,"(1, 18)","(1, 18)",False,False,False,
44,3,0.0,"(1, 18)","(1, 18)",False,False,False,
45,3,0.0,"(1, 18)","(1, 19)",False,False,True,
46,2,0.0,"(1, 19)","(1, 19)",False,False,False,
47,3,0.0,"(1, 19)","(1, 19)",False,False,False,
48,2,0.0,"(1, 19)","(1, 19)",False,False,False,
49,2,0.0,"(1, 19)","(1, 18)",False,False,True,
50,3,0.0,"(1, 18)","(1, 18)",False,False,False,
51,3,0.0,"(1, 18)","(1, 19)",False,False,True,
52,2,0.0,"(1, 19)","(1, 19)",False,False,False,
53,3,0.0,"(1, 19)","(1, 19)",False,False,False,
54,3,0.0,"(1, 19)","(1, 20)",False,False,True,
55,4,0.0,"(1, 20)","(1, 20)",False,False,False,
56,4,0.0,"(1, 20)","(2, 20)",False,True,True,
57,2,0.0,"(2, 20)","(2, 20)",False,False,False,
58,2,0.0,"(2, 20)","(2, 20)",False,False,False,
59,3,0.0,"(2, 20)","(2, 20)",False,False,False,
60,2,0.0,"(2, 20)","(2, 20)",False,False,False,
61,1,0.0,"(2, 20)","(2, 20)",False,True,True,
62,3,0.0,"(2, 20)","(2, 20)",False,False,False,
63,2,0.0,"(2, 20)","(2, 20)",False,True,True,
64,3,0.0,"(2, 20)","(2, 20)",False,False,False,
65,1,0.0,"(2, 20)","(2, 20)",False,True,True,
66,2,0.0,"(2, 20)","(2, 20)",False,False,False,
67,1,0.0,"(2, 20)","(2, 20)",False,True,True,
68,2,0.0,"(2, 20)","(2, 20)",False,False,False,
69,2,0.0,"(2, 20)","(2, 20)",False,False,False,
70,2,0.0,"(2, 20)","(2, 20)",False,False,False,
71,2,0.0,"(2, 20)","(2, 20)",False,False,False,
72,2,0.0,"(2, 20)","(2, 20)",False,False,False,
73,1,0.0,"(2, 20)","(2, 20)",False,True,True,
74,2,0.0,"(2, 20)","(2, 20)",False,False,False,
75,2,0.0,"(2, 20)","(2, 20)",False,True,True,
76,2,0.0,"(2, 20)","(2, 20)",False,False,False,
77,2,0.0,"(2, 20)","(2, 20)",False,False,False,
78,3,0.0,"(2, 20)","(2, 20)",False,False,False,
79,2,0.0,"(2, 20)","(2, 20)",False,False,False,
80,3,0.0,"(2, 20)","(2, 20)",False,False,False,
81,2,0.0,"(2, 20)","(2, 20)",False,False,False,
82,3,0.0,"(2, 20)","(2, 20)",False,False,False,
