step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 6)","(7, 7)",False,False,True,
1,1,0.0,"(7, 7)","(7, 6)",False,False,False,
2,2,0.0,"(7, 6)","(7, 7)",False,False,False,
3,1,0.0,"(7, 7)","(7, 6)",False,False,False,
4,1,0.0,"(7, 6)","(7, 5)",False,False,True,
5,4,0.0,"(7, 5)","(6, 5)",False,False,True,
6,3,0.0,"(6, 5)","(7, 5)",False,False,False,
7,4,0.0,"(7, 5)","(6, 5)",False,False,False,
8,3,0.0,"(6, 5)","(7, 5)",False,False,False,
9,4,0.0,"(7, 5)","(6, 5)",False,False,False,
10,3,0.0,"(6, 5)","(7, 5)",False,False,False,
11,1,0.0,"(7, 5)","(7, 4)",False,False,True,
12,2,0.0,"(7, 4)","(7, 5)",False,False,False,
13,1,0.0,"(7, 5)","(7, 4)",False,False,False,
14,1,0.0,"(7, 4)","(7, 4)",False,False,False,
15,2,0.0,"(7, 4)","(7, 5)",False,False,True,
16,4,0.0,"(7, 5)","(6, 5)",False,False,True,
17,3,0.0,"(6, 5)","(7, 5)",False,False,False,
18,1,0.0,"(7, 5)","(7, 4)",False,False,True,
19,2,0.0,"(7, 4)","(7, 5)",False,False,False,
20,4,0.0,"(7, 5)","(6, 5)",False,False,True,
21,3,0.0,"(6, 5)","(7, 5)",False,False,False,
22,4,0.0,"(7, 5)","(6, 5)",False,False,False,
23,3,0.0,"(6, 5)","(7, 5)",False,False,False,
24,1,0.0,"(7, 5)","(7, 4)",False,False,True,
25,2,0.0,"(7, 4)","(7, 5)",False,False,False,
26,4,0.0,"(7, 5)","(6, 5)",False,False,True,
27,3,0.0,"(6, 5)","(7, 5)",False,False,False,
28,4,0.0,"(7, 5)","(6, 5)",False,False,False,
29,1,0.0,"(6, 5)","(6, 4)",False,False,True,
30,1,0.0,"(6, 4)","(6, 4)",False,False,False,
31,2,0.0,"(6, 4)","(6, 5)",False,False,True,
32,2,0.0,"(6, 5)","(6, 5)",False,False,False,
33,1,0.0,"(6, 5)","(6, 4)",False,False,True,
34,2,0.0,"(6, 4)","(6, 5)",False,False,False,
35,1,0.0,"(6, 5)","(6, 4)",False,False,False,
36,2,0.0,"(6, 4)","(6, 5)",False,False,False,
37,1,0.0,"(6, 5)","(6, 4)",False,False,False,
38,2,0.0,"(6, 4)","(6, 5)",False,False,False,
39,1,0.0,"(6, 5)","(6, 4)",False,False,False,
40,2,0.0,"(6, 4)","(6, 5)",False,False,False,
41,1,0.0,"(6, 5)","(6, 4)",False,False,False,
42,1,0.0,"(6, 4)","(6, 4)",False,False,False,
43,1,0.0,"(6, 4)","(6, 4)",False,False,False,
44,2,0.0,"(6, 4)","(6, 5)",False,False,True,
45,1,0.0,"(6, 5)","(6, 4)",False,False,False,
46,2,0.0,"(6, 4)","(6, 5)",False,False,False,
47,3,0.0,"(6, 5)","(7, 5)",False,False,True,
48,4,0.0,"(7, 5)","(6, 5)",False,False,False,
49,1,0.0,"(6, 5)","(6, 4)",False,False,True,
50,2,0.0,"(6, 4)","(6, 5)",False,False,False,
51,1,0.0,"(6, 5)","(6, 4)",False,False,False,
52,2,0.0,"(6, 4)","(6, 5)",False,False,False,
53,1,0.0,"(6, 5)","(6, 4)",False,False,False,
54,2,0.0,"(6, 4)","(6, 5)",False,False,False,
55,1,0.0,"(6, 5)","(6, 4)",False,False,False,
56,2,0.0,"(6, 4)","(6, 5)",False,False,False,
57,1,0.0,"(6, 5)","(6, 4)",False,False,False,
58,2,0.0,"(6, 4)","(6, 5)",False,False,False,
59,3,0.0,"(6, 5)","(7, 5)",False,False,True,
60,4,0.0,"(7, 5)","(6, 5)",False,False,False,
61,1,0.0,"(6, 5)","(6, 4)",False,False,True,
62,1,0.0,"(6, 4)","(6, 4)",False,False,False,
63,2,0.0,"(6, 4)","(6, 5)",False,False,True,
64,1,0.0,"(6, 5)","(6, 4)",False,False,False,
65,2,0.0,"(6, 4)","(6, 5)",False,False,False,
66,1,0.0,"(6, 5)","(6, 4)",False,False,False,
67,1,0.0,"(6, 4)","(6, 4)",False,False,False,
68,2,0.0,"(6, 4)","(6, 5)",False,False,True,
69,1,0.0,"(6, 5)","(6, 4)",False,False,False,
70,2,0.0,"(6, 4)","(6, 5)",False,False,False,
71,1,0.0,"(6, 5)","(6, 4)",False,False,False,
72,2,0.0,"(6, 4)","(6, 5)",False,False,False,
73,1,0.0,"(6, 5)","(6, 4)",False,False,False,
74,2,0.0,"(6, 4)","(6, 5)",False,False,False,
75,1,0.0,"(6, 5)","(6, 4)",False,False,False,
76,2,0.0,"(6, 4)","(6, 5)",False,False,False,
77,1,0.0,"(6, 5)","(6, 4)",False,False,False,
78,2,0.0,"(6, 4)","(6, 5)",False,False,False,
79,3,0.0,"(6, 5)","(7, 5)",False,False,True,
80,1,0.0,"(7, 5)","(7, 4)",False,False,True,
81,4,0.0,"(7, 4)","(6, 4)",False,False,True,
82,2,0.0,"(6, 4)","(6, 5)",False,False,True,
83,1,0.0,"(6, 5)","(6, 4)",False,False,False,
84,2,0.0,"(6, 4)","(6, 5)",False,False,False,
85,1,0.0,"(6, 5)","(6, 4)",False,False,False,
86,2,0.0,"(6, 4)","(6, 5)",False,False,False,
87,3,0.0,"(6, 5)","(7, 5)",False,False,True,
88,2,0.0,"(7, 5)","(7, 6)",False,False,True,
89,1,0.0,"(7, 6)","(7, 5)",False,False,False,
90,2,0.0,"(7, 5)","(7, 6)",False,False,False,
91,1,0.0,"(7, 6)","(7, 5)",False,False,False,
92,4,0.0,"(7, 5)","(6, 5)",False,False,True,
93,3,0.0,"(6, 5)","(7, 5)",False,False,False,
94,4,0.0,"(7, 5)","(6, 5)",False,False,False,
95,1,0.0,"(6, 5)","(6, 4)",False,False,True,
96,2,0.0,"(6, 4)","(6, 5)",False,False,False,
97,1,0.0,"(6, 5)","(6, 4)",False,False,False,
98,2,0.0,"(6, 4)","(6, 5)",False,False,False,
99,2,0.0,"(6, 5)","(6, 5)",False,False,False,
100,1,0.0,"(6, 5)","(6, 4)",False,False,True,
101,2,0.0,"(6, 4)","(6, 5)",False,False,False,
102,1,0.0,"(6, 5)","(6, 4)",False,False,False,
103,2,0.0,"(6, 4)","(6, 5)",False,False,False,
104,1,0.0,"(6, 5)","(6, 4)",False,False,False,
105,2,0.0,"(6, 4)","(6, 5)",False,False,False,
106,1,0.0,"(6, 5)","(6, 4)",False,False,False,
107,2,0.0,"(6, 4)","(6, 5)",False,False,False,
108,1,0.0,"(6, 5)","(6, 4)",False,False,False,
109,2,0.0,"(6, 4)","(6, 5)",False,False,False,
110,1,0.0,"(6, 5)","(6, 4)",False,False,False,
111,1,0.0,"(6, 4)","(6, 4)",False,False,False,
112,2,0.0,"(6, 4)","(6, 5)",False,False,True,
113,1,0.0,"(6, 5)","(6, 4)",False,False,False,
114,1,0.0,"(6, 4)","(6, 4)",False,False,False,
115,2,0.0,"(6, 4)","(6, 5)",False,False,True,
116,1,0.0,"(6, 5)","(6, 4)",False,False,False,
117,4,0.0,"(6, 4)","(5, 4)",False,False,True,
118,1,0.0,"(5, 4)","(5, 3)",False,False,True,
119,2,0.0,"(5, 3)","(5, 4)",False,False,False,
120,2,0.0,"(5, 4)","(5, 5)",False,False,True,
121,1,0.0,"(5, 5)","(5, 4)",False,False,False,
122,1,0.0,"(5, 4)","(5, 3)",False,False,True,
123,2,0.0,"(5, 3)","(5, 4)",False,False,False,
124,4,0.0,"(5, 4)","(5, 4)",False,False,False,
125,2,0.0,"(5, 4)","(5, 5)",False,False,True,
126,1,0.0,"(5, 5)","(5, 4)",False,False,False,
127,1,0.0,"(5, 4)","(5, 3)",False,False,True,
128,2,0.0,"(5, 3)","(5, 4)",False,False,False,
129,1,0.0,"(5, 4)","(5, 3)",False,False,False,
130,2,0.0,"(5, 3)","(5, 4)",False,False,False,
131,2,0.0,"(5, 4)","(5, 5)",False,False,True,
132,1,0.0,"(5, 5)","(5, 4)",False,False,False,
133,2,0.0,"(5, 4)","(5, 5)",False,False,False,
134,1,0.0,"(5, 5)","(5, 4)",False,False,False,
135,4,0.0,"(5, 4)","(5, 4)",False,False,False,
136,2,0.0,"(5, 4)","(5, 5)",False,False,True,
137,1,0.0,"(5, 5)","(5, 4)",False,False,False,
138,2,0.0,"(5, 4)","(5, 5)",False,False,False,
139,1,0.0,"(5, 5)","(5, 4)",False,False,False,
140,4,0.0,"(5, 4)","(5, 4)",False,False,False,
141,1,0.0,"(5, 4)","(5, 3)",False,False,True,
142,2,0.0,"(5, 3)","(5, 4)",False,False,False,
143,2,0.0,"(5, 4)","(5, 5)",False,False,True,
144,1,0.0,"(5, 5)","(5, 4)",False,False,False,
145,2,0.0,"(5, 4)","(5, 5)",False,False,False,
146,1,0.0,"(5, 5)","(5, 4)",False,False,False,
147,2,0.0,"(5, 4)","(5, 5)",False,False,False,
148,2,0.0,"(5, 5)","(5, 5)",False,False,False,
149,1,0.0,"(5, 5)","(5, 4)",False,False,True,
150,1,0.0,"(5, 4)","(5, 3)",False,False,True,
151,2,0.0,"(5, 3)","(5, 4)",False,False,False,
152,4,0.0,"(5, 4)","(5, 4)",False,False,False,
153,1,0.0,"(5, 4)","(5, 3)",False,False,True,
154,2,0.0,"(5, 3)","(5, 4)",False,False,False,
