step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(2, 1)","(2, 1)",False,False,False,
1,4,0.0,"(2, 1)","(1, 1)",False,True,True,
2,3,0.0,"(1, 1)","(2, 1)",False,True,False,
3,2,0.0,"(2, 1)","(2, 1)",False,False,False,
4,2,0.0,"(2, 1)","(2, 1)",False,False,False,
5,2,0.0,"(2, 1)","(2, 1)",False,False,False,
6,2,0.0,"(2, 1)","(2, 1)",False,False,False,
7,2,0.0,"(2, 1)","(2, 1)",False,False,False,
8,1,0.0,"(2, 1)","(2, 1)",False,False,False,
9,2,0.0,"(2, 1)","(2, 1)",False,False,False,
10,2,0.0,"(2, 1)","(2, 1)",False,False,False,
11,2,0.0,"(2, 1)","(2, 1)",False,False,False,
12,2,0.0,"(2, 1)","(2, 1)",False,False,False,
13,2,0.0,"(2, 1)","(2, 1)",False,False,False,
14,1,0.0,"(2, 1)","(2, 1)",False,False,False,
15,2,0.0,"(2, 1)","(2, 1)",False,False,False,
16,2,0.0,"(2, 1)","(2, 1)",False,False,False,
17,2,0.0,"(2, 1)","(2, 1)",False,False,False,
18,2,0.0,"(2, 1)","(2, 1)",False,False,False,
19,2,0.0,"(2, 1)","(2, 1)",False,False,False,
20,4,0.0,"(2, 1)","(1, 1)",False,True,True,
21,2,0.0,"(1, 1)","(1, 2)",False,True,True,
22,3,0.0,"(1, 2)","(2, 2)",False,False,True,
23,2,0.0,"(2, 2)","(2, 3)",False,False,True,
24,1,0.0,"(2, 3)","(2, 2)",False,False,False,
25,3,0.0,"(2, 2)","(2, 2)",False,False,False,
26,2,0.0,"(2, 2)","(2, 3)",False,False,True,
27,3,0.0,"(2, 3)","(3, 3)",False,False,True,
28,2,0.0,"(3, 3)","(3, 4)",False,False,True,
29,4,0.0,"(3, 4)","(3, 4)",False,False,False,
30,1,0.0,"(3, 4)","(3, 3)",False,False,True,
31,1,0.0,"(3, 3)","(3, 3)",False,False,False,
32,4,0.0,"(3, 3)","(2, 3)",False,False,True,
33,3,0.0,"(2, 3)","(3, 3)",False,False,False,
34,1,0.0,"(3, 3)","(3, 3)",False,False,False,
35,4,0.0,"(3, 3)","(2, 3)",False,False,True,
36,1,0.0,"(2, 3)","(2, 2)",False,False,True,
37,3,0.0,"(2, 2)","(2, 2)",False,False,False,
38,4,0.0,"(2, 2)","(1, 2)",False,False,True,
39,3,0.0,"(1, 2)","(2, 2)",False,False,False,
40,1,0.0,"(2, 2)","(2, 1)",False,False,True,
41,3,0.0,"(2, 1)","(2, 1)",False,False,False,
42,2,0.0,"(2, 1)","(2, 2)",False,False,True,
43,1,0.0,"(2, 2)","(2, 1)",False,False,False,
44,2,0.0,"(2, 1)","(2, 2)",False,False,False,
45,3,0.0,"(2, 2)","(2, 2)",False,False,False,
46,3,0.0,"(2, 2)","(2, 2)",False,False,False,
47,3,0.0,"(2, 2)","(2, 2)",False,False,False,
48,2,0.0,"(2, 2)","(2, 3)",False,False,True,
49,1,0.0,"(2, 3)","(2, 2)",False,False,False,
50,3,0.0,"(2, 2)","(2, 2)",False,False,False,
51,4,0.0,"(2, 2)","(1, 2)",False,False,True,
52,3,0.0,"(1, 2)","(2, 2)",False,False,False,
53,1,0.0,"(2, 2)","(2, 1)",False,False,True,
54,2,0.0,"(2, 1)","(2, 2)",False,False,False,
55,3,0.0,"(2, 2)","(2, 2)",False,False,False,
56,2,0.0,"(2, 2)","(2, 3)",False,False,True,
57,3,0.0,"(2, 3)","(3, 3)",False,False,True,
58,1,0.0,"(3, 3)","(3, 3)",False,False,False,
59,1,0.0,"(3, 3)","(3, 3)",False,False,False,
60,2,0.0,"(3, 3)","(3, 4)",False,False,True,
61,4,0.0,"(3, 4)","(3, 4)",False,False,False,
