step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,5,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,5,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,5,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,5,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,5,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,5,0.0,,,False,False,False,
32,3,0.0,,,False,True,True,
33,5,0.0,,,False,False,False,
34,4,0.0,,,False,True,True,
35,5,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,5,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,2,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,
43,5,0.0,,,False,False,False,
44,2,0.0,,,False,False,False,
45,2,0.0,,,False,False,False,
46,5,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,3,0.0,,,False,False,False,
49,2,0.0,,,False,False,False,
50,5,0.0,,,False,True,True,
51,5,0.0,,,False,False,False,
52,4,0.0,,,False,True,True,
53,4,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,5,0.0,,,False,False,False,
56,3,0.0,,,False,False,False,
57,3,0.0,,,False,False,False,
58,3,0.0,,,False,False,False,
59,3,0.0,,,False,False,False,
60,3,0.0,,,False,False,False,
61,4,0.0,,,False,False,False,
62,2,0.0,,,False,False,False,
63,5,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,5,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,3,0.0,,,False,False,False,
69,4,0.0,,,False,False,False,
70,3,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,5,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,3,0.0,,,False,False,False,
76,3,0.0,,,False,False,False,
77,2,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,5,0.0,,,False,False,False,
80,3,0.0,,,False,False,False,
81,4,0.0,,,False,False,False,
82,3,0.0,,,False,False,False,
83,3,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,3,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,4,0.0,,,False,False,False,
89,3,0.0,,,False,False,False,
90,3,0.0,,,False,False,False,
91,3,0.0,,,False,False,False,
92,3,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,3,0.0,,,False,False,False,
95,3,0.0,,,False,False,False,
96,3,0.0,,,False,False,False,
97,5,0.0,,,False,False,False,
98,3,0.0,,,False,False,False,
99,5,0.0,,,False,False,False,
100,4,0.0,,,False,False,False,
101,3,0.0,,,False,False,False,
102,3,0.0,,,False,False,False,
103,4,0.0,,,False,False,False,
104,3,0.0,,,False,False,False,
105,2,0.0,,,False,False,False,
106,2,0.0,,,False,False,False,
107,4,0.0,,,False,False,False,
108,5,0.0,,,False,False,False,
109,4,0.0,,,False,False,False,
110,3,0.0,,,False,False,False,
111,4,0.0,,,False,False,False,
112,5,0.0,,,False,False,False,
113,5,0.0,,,False,False,False,
114,4,0.0,,,False,False,False,
115,4,0.0,,,False,False,False,
116,5,0.0,,,False,False,False,
117,2,0.0,,,False,False,False,
118,3,0.0,,,False,False,False,
119,3,0.0,,,False,False,False,
120,3,0.0,,,False,False,False,
121,3,0.0,,,False,False,False,
122,2,0.0,,,False,False,False,
123,4,0.0,,,False,False,False,
124,5,0.0,,,False,False,False,
125,3,0.0,,,False,False,False,
126,3,0.0,,,False,False,False,
127,3,0.0,,,False,False,False,
128,4,0.0,,,False,False,False,
129,3,0.0,,,False,False,False,
130,3,0.0,,,False,False,False,
131,3,0.0,,,False,False,False,
132,3,0.0,,,False,False,False,
133,3,0.0,,,False,False,False,
134,5,0.0,,,False,False,False,
135,3,0.0,,,False,False,False,
136,3,0.0,,,False,False,False,
137,4,0.0,,,False,False,False,
138,3,0.0,,,False,False,False,
139,3,0.0,,,False,False,False,
140,4,0.0,,,False,False,False,
141,3,0.0,,,False,False,False,
142,3,0.0,,,False,False,False,
143,5,0.0,,,False,False,False,
144,4,0.0,,,False,False,False,
145,4,0.0,,,False,False,False,
146,3,0.0,,,False,False,False,
147,3,0.0,,,False,False,False,
148,3,0.0,,,False,False,False,
149,5,0.0,,,False,False,False,
150,3,0.0,,,False,False,False,
151,3,0.0,,,False,False,False,
152,2,0.0,,,False,False,False,
153,3,0.0,,,False,False,False,
154,3,0.0,,,False,False,False,
155,5,0.0,,,False,False,False,
156,5,0.0,,,False,False,False,
157,4,0.0,,,False,False,False,
158,4,0.0,,,False,True,True,
159,2,0.0,,,False,False,False,
160,2,0.0,,,False,False,False,
161,5,0.0,,,False,False,False,
162,3,0.0,,,False,False,False,
163,5,0.0,,,False,False,False,
164,3,0.0,,,False,False,False,
165,3,0.0,,,False,False,False,
166,2,0.0,,,False,False,False,
167,5,0.0,,,False,False,False,
168,3,0.0,,,False,False,False,
169,5,0.0,,,False,False,False,
170,2,0.0,,,False,False,False,
171,5,0.0,,,False,False,False,
172,5,0.0,,,False,False,False,
173,2,0.0,,,False,False,False,
174,5,0.0,,,False,False,False,
175,4,0.0,,,False,False,False,
176,5,0.0,,,False,False,False,
177,4,0.0,,,False,False,False,
178,5,0.0,,,False,True,True,
179,4,0.0,,,False,False,False,
180,4,0.0,,,False,False,False,
181,3,0.0,,,False,False,False,
182,2,0.0,,,False,False,False,
183,3,0.0,,,False,False,False,
184,5,0.0,,,False,False,False,
185,5,0.0,,,False,False,False,
186,4,0.0,,,False,False,False,
187,2,0.0,,,False,False,False,
188,2,0.0,,,False,False,False,
189,3,0.0,,,False,False,False,
190,4,0.0,,,False,False,False,
191,3,0.0,,,False,False,False,
192,3,0.0,,,False,False,False,
193,5,0.0,,,False,False,False,
194,4,0.0,,,False,False,False,
195,5,0.0,,,False,False,False,
196,2,0.0,,,False,False,False,
197,4,0.0,,,False,False,False,
198,2,0.0,,,False,False,False,
199,4,0.0,,,False,False,False,
200,4,0.0,,,False,False,False,
201,5,0.0,,,False,False,False,
202,2,0.0,,,False,False,False,
203,4,0.0,,,False,False,False,
204,3,0.0,,,False,False,False,
205,4,0.0,,,False,False,False,
206,5,0.0,,,False,False,False,
207,5,0.0,,,False,False,False,
208,4,0.0,,,False,False,False,
209,4,0.0,,,False,False,False,PLAYER_LOSES
