step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 15)","(10, 14)",False,True,True,
1,2,0.0,"(10, 14)","(10, 13)",False,False,True,
2,2,0.0,"(10, 13)","(10, 12)",False,False,True,
3,2,0.0,"(10, 12)","(10, 11)",False,False,True,
4,3,0.0,"(10, 11)","(10, 12)",False,False,False,
5,2,0.0,"(10, 12)","(10, 11)",False,False,False,
6,3,0.0,"(10, 11)","(10, 12)",False,False,False,
7,2,0.0,"(10, 12)","(10, 11)",False,False,False,
8,3,0.0,"(10, 11)","(10, 12)",False,False,False,
9,2,0.0,"(10, 12)","(10, 11)",False,False,False,
10,3,0.0,"(10, 11)","(10, 12)",False,False,False,
11,3,0.0,"(10, 12)","(10, 13)",False,False,True,
12,2,0.0,"(10, 13)","(10, 12)",False,True,False,
13,1,0.0,"(10, 12)","(10, 12)",False,False,False,
14,2,1.0,"(10, 12)","(10, 11)",True,True,True,
15,2,0.0,"(10, 11)","(10, 10)",False,True,True,
16,2,0.0,"(10, 10)","(10, 9)",False,True,True,
17,2,0.0,"(10, 9)","(10, 8)",False,False,True,
18,2,0.0,"(10, 8)","(10, 7)",False,False,True,
19,3,0.0,"(10, 7)","(10, 8)",False,False,False,
20,3,0.0,"(10, 8)","(10, 9)",False,False,True,
21,3,0.0,"(10, 9)","(10, 10)",False,False,True,
22,2,0.0,"(10, 10)","(10, 9)",False,False,False,
23,2,0.0,"(10, 9)","(10, 8)",False,False,True,
24,1,0.0,"(10, 8)","(10, 8)",False,False,False,
25,2,0.0,"(10, 8)","(10, 7)",False,True,True,
26,2,0.0,"(10, 7)","(10, 6)",False,False,True,
27,3,0.0,"(10, 6)","(10, 7)",False,True,False,
28,2,0.0,"(10, 7)","(10, 6)",False,True,False,
29,2,0.0,"(10, 6)","(10, 5)",False,False,True,
30,2,1.0,"(10, 5)","(10, 4)",True,True,True,
31,3,0.0,"(10, 4)","(10, 5)",False,True,False,
32,3,0.0,"(10, 5)","(10, 6)",False,True,True,
33,2,0.0,"(10, 6)","(10, 5)",False,False,False,
34,2,0.0,"(10, 5)","(10, 4)",False,False,True,
35,2,0.0,"(10, 4)","(10, 3)",False,False,True,
36,3,0.0,"(10, 3)","(10, 4)",False,False,False,
37,2,0.0,"(10, 4)","(10, 3)",False,False,False,
38,2,0.0,"(10, 3)","(10, 2)",False,False,True,
39,1,0.0,"(10, 2)","(10, 2)",False,False,False,
40,3,1.0,"(10, 2)","(10, 3)",True,True,True,
41,2,0.0,"(10, 3)","(10, 2)",False,False,False,
42,2,0.0,"(10, 2)","(10, 1)",False,True,True,
43,2,0.0,"(10, 1)","(10, 0)",False,True,True,
44,3,0.0,"(10, 0)","(10, 1)",False,True,False,
45,3,0.0,"(10, 1)","(10, 2)",False,True,True,
46,2,0.0,"(10, 2)","(10, 1)",False,True,False,
47,2,0.0,"(10, 1)","(10, 0)",False,True,True,
48,3,0.0,"(10, 0)","(10, 1)",False,True,False,
49,3,0.0,"(10, 1)","(10, 2)",False,False,True,
50,3,0.0,"(10, 2)","(10, 3)",False,False,True,
51,3,0.0,"(10, 3)","(10, 4)",False,False,True,
52,1,0.0,"(10, 4)","(10, 4)",False,False,False,
53,3,0.0,"(10, 4)","(10, 5)",False,True,True,
54,2,1.0,"(10, 5)","(10, 4)",True,True,False,
55,2,0.0,"(10, 4)","(10, 3)",False,False,True,
56,3,0.0,"(10, 3)","(10, 4)",False,False,False,
57,2,0.0,"(10, 4)","(10, 3)",False,True,False,
58,2,0.0,"(10, 3)","(10, 2)",False,True,True,
59,2,0.0,"(10, 2)","(10, 1)",False,True,True,
60,2,0.0,"(10, 1)","(10, 0)",False,False,True,
61,3,0.0,"(10, 0)","(10, 1)",False,True,False,
62,3,0.0,"(10, 1)","(10, 2)",False,True,True,
63,2,0.0,"(10, 2)","(10, 1)",False,True,False,
64,2,0.0,"(10, 1)","(10, 0)",False,True,True,
65,2,0.0,"(10, 0)","(10, 0)",False,False,False,
66,3,0.0,"(10, 0)","(10, 1)",False,False,True,
67,2,0.0,"(10, 1)","(10, 0)",False,False,False,
68,3,0.0,"(10, 0)","(10, 1)",False,False,False,
69,1,0.0,"(10, 1)","(10, 1)",False,False,False,
70,2,0.0,"(10, 1)","(10, 0)",False,True,True,
71,3,0.0,"(10, 0)","(10, 1)",False,False,False,
72,3,0.0,"(10, 1)","(10, 2)",False,True,True,
73,2,0.0,"(10, 2)","(10, 1)",False,True,False,
74,2,0.0,"(10, 1)","(10, 0)",False,True,True,
75,3,0.0,"(10, 0)","(10, 1)",False,True,False,
76,2,0.0,"(10, 1)","(10, 0)",False,True,False,
77,3,1.0,"(10, 0)","(10, 1)",True,True,False,
78,2,0.0,"(10, 1)","(10, 0)",False,True,False,
79,2,0.0,"(10, 0)","(10, 0)",False,True,True,
80,1,0.0,"(10, 0)","(10, 0)",False,True,True,
81,3,0.0,"(10, 0)","(10, 1)",False,True,True,
82,2,0.0,"(10, 1)","(10, 0)",False,True,False,
83,3,0.0,"(10, 0)","(10, 1)",False,True,False,
84,2,0.0,"(10, 1)","(10, 0)",False,True,False,
85,2,0.0,"(10, 0)","(10, 0)",False,True,True,
86,2,0.0,"(10, 0)","(10, 0)",False,True,True,
87,3,0.0,"(10, 0)","(10, 1)",False,True,True,
88,2,1.0,"(10, 1)","(10, 0)",True,True,False,
89,1,0.0,"(10, 0)","(10, 0)",False,True,True,
90,3,0.0,"(10, 0)","(10, 1)",False,True,True,
91,2,0.0,"(10, 1)","(10, 0)",False,False,False,
92,3,0.0,"(10, 0)","(10, 1)",False,False,False,
93,2,0.0,"(10, 1)","(10, 0)",False,True,False,
94,2,0.0,"(10, 0)","(10, 0)",False,True,True,
95,3,0.0,"(10, 0)","(10, 1)",False,True,True,
96,2,0.0,"(10, 1)","(10, 0)",False,True,False,
97,3,0.0,"(10, 0)","(10, 1)",False,True,False,
98,2,1.0,"(10, 1)","(10, 0)",True,True,False,
99,3,0.0,"(10, 0)","(10, 1)",False,False,False,
100,2,0.0,"(10, 1)","(10, 0)",False,True,False,
101,3,0.0,"(10, 0)","(10, 1)",False,False,False,
102,2,0.0,"(10, 1)","(10, 0)",False,True,False,
103,3,0.0,"(10, 0)","(10, 1)",False,True,False,
104,2,0.0,"(10, 1)","(10, 0)",False,True,False,
105,3,0.0,"(10, 0)","(10, 1)",False,False,False,
106,2,0.0,"(10, 1)","(10, 0)",False,True,False,
107,3,0.0,"(10, 0)","(10, 1)",False,True,False,
108,2,0.0,"(10, 1)","(10, 0)",False,True,False,
109,1,0.0,"(10, 0)","(10, 0)",False,True,True,
110,2,0.0,"(10, 0)","(10, 0)",False,True,True,
111,3,0.0,"(10, 0)","(10, 1)",False,True,True,
112,2,0.0,"(10, 1)","(10, 0)",False,True,False,
113,2,0.0,"(10, 0)","(10, 0)",False,True,True,
114,3,0.0,"(10, 0)","(10, 1)",False,True,True,
115,1,0.0,"(10, 1)","(10, 1)",False,True,True,
116,2,0.0,"(10, 1)","(10, 0)",False,True,True,
117,3,0.0,"(10, 0)","(10, 1)",False,True,False,
118,3,0.0,"(10, 1)","(10, 2)",False,True,True,
119,2,0.0,"(10, 2)","(10, 1)",False,True,False,
120,3,0.0,"(10, 1)","(10, 2)",False,True,False,
121,1,0.0,"(10, 2)","(10, 2)",False,True,True,
122,2,0.0,"(10, 2)","(10, 1)",False,True,True,
123,2,1.0,"(10, 1)","(10, 0)",True,True,True,
124,2,0.0,"(10, 0)","(10, 0)",False,True,True,
125,3,0.0,"(10, 0)","(10, 1)",False,True,True,
126,2,0.0,"(10, 1)","(10, 0)",False,True,False,
127,3,0.0,"(10, 0)","(10, 1)",False,True,False,
128,2,0.0,"(10, 1)","(10, 0)",False,True,False,
129,3,0.0,"(10, 0)","(10, 1)",False,True,False,
130,2,0.0,"(10, 1)","(10, 0)",False,True,False,
131,3,0.0,"(10, 0)","(10, 1)",False,True,False,
132,3,0.0,"(10, 1)","(10, 2)",False,True,True,
133,2,0.0,"(10, 2)","(10, 1)",False,True,False,
134,2,0.0,"(10, 1)","(10, 0)",False,True,True,
135,3,0.0,"(10, 0)","(10, 1)",False,True,False,
136,3,0.0,"(10, 1)","(10, 2)",False,True,True,
137,1,0.0,"(10, 2)","(10, 2)",False,True,True,
138,2,0.0,"(10, 2)","(10, 1)",False,True,True,
139,2,0.0,"(10, 1)","(10, 0)",False,True,True,
140,3,0.0,"(10, 0)","(10, 1)",False,True,False,
141,3,0.0,"(10, 1)","(10, 2)",False,True,True,
142,2,0.0,"(10, 2)","(10, 1)",False,True,False,
143,2,0.0,"(10, 1)","(10, 0)",False,True,True,
144,3,0.0,"(10, 0)","(10, 1)",False,True,False,
145,1,1.0,"(10, 1)","(10, 1)",True,True,True,
146,2,0.0,"(10, 1)","(10, 0)",False,True,True,
147,3,0.0,"(10, 0)","(10, 1)",False,True,False,
148,2,0.0,"(10, 1)","(10, 0)",False,True,False,
149,3,0.0,"(10, 0)","(10, 1)",False,True,False,
150,3,0.0,"(10, 1)","(10, 2)",False,True,True,
151,3,0.0,"(10, 2)","(10, 3)",False,True,True,
152,2,0.0,"(10, 3)","(10, 2)",False,True,False,
153,3,0.0,"(10, 2)","(10, 3)",False,True,False,
154,3,0.0,"(10, 3)","(10, 4)",False,True,True,
155,3,0.0,"(10, 4)","(10, 5)",False,True,True,
156,2,0.0,"(10, 5)","(10, 4)",False,True,False,
157,3,0.0,"(10, 4)","(10, 5)",False,True,False,
158,3,0.0,"(10, 5)","(10, 6)",False,True,True,
159,2,0.0,"(10, 6)","(10, 5)",False,True,False,
160,3,0.0,"(10, 5)","(10, 6)",False,True,False,
161,3,0.0,"(10, 6)","(10, 7)",False,True,True,
162,2,0.0,"(10, 7)","(10, 6)",False,True,False,
163,3,0.0,"(10, 6)","(10, 7)",False,True,False,
164,2,0.0,"(10, 7)","(10, 6)",False,True,False,
165,3,0.0,"(10, 6)","(10, 7)",False,False,False,
166,2,0.0,"(10, 7)","(10, 6)",False,True,False,
167,2,0.0,"(10, 6)","(10, 5)",False,True,True,
168,2,0.0,"(10, 5)","(10, 4)",False,True,True,
169,1,0.0,"(10, 4)","(10, 4)",False,False,False,
170,2,0.0,"(10, 4)","(10, 3)",False,True,True,
171,3,0.0,"(10, 3)","(10, 4)",False,True,False,
172,2,0.0,"(10, 4)","(10, 3)",False,True,False,
173,2,0.0,"(10, 3)","(10, 2)",False,True,True,
174,2,0.0,"(10, 2)","(10, 1)",False,True,True,
175,3,0.0,"(10, 1)","(10, 2)",False,True,False,
176,3,0.0,"(10, 2)","(10, 3)",False,True,True,
177,2,0.0,"(10, 3)","(10, 2)",False,True,False,
178,3,0.0,"(10, 2)","(10, 3)",False,True,False,
179,2,0.0,"(10, 3)","(10, 2)",False,True,False,
180,2,0.0,"(10, 2)","(10, 1)",False,True,True,
181,2,0.0,"(10, 1)","(10, 0)",False,True,True,
182,3,0.0,"(10, 0)","(10, 1)",False,True,False,
183,1,0.0,"(10, 1)","(10, 1)",False,True,True,
184,2,0.0,"(10, 1)","(10, 0)",False,True,True,
185,3,0.0,"(10, 0)","(10, 1)",False,True,False,
186,2,0.0,"(10, 1)","(10, 0)",False,True,False,
187,3,0.0,"(10, 0)","(10, 1)",False,True,False,
188,2,0.0,"(10, 1)","(10, 0)",False,True,False,
189,3,0.0,"(10, 0)","(10, 1)",False,True,False,
190,2,0.0,"(10, 1)","(10, 0)",False,True,False,
191,3,0.0,"(10, 0)","(10, 1)",False,True,False,
192,2,1.0,"(10, 1)","(10, 0)",True,True,False,
193,2,0.0,"(10, 0)","(10, 0)",False,True,True,
194,2,0.0,"(10, 0)","(10, 0)",False,True,True,
195,2,0.0,"(10, 0)","(10, 0)",False,False,False,
196,3,0.0,"(10, 0)","(10, 1)",False,False,True,
197,2,0.0,"(10, 1)","(10, 0)",False,False,False,
198,2,0.0,"(10, 0)","(10, 0)",False,True,True,
199,3,0.0,"(10, 0)","(10, 1)",False,True,True,
200,2,0.0,"(10, 1)","(10, 0)",False,True,False,
201,2,0.0,"(10, 0)","(10, 0)",False,True,True,
202,2,0.0,"(10, 0)","(10, 0)",False,True,True,
203,3,0.0,"(10, 0)","(10, 1)",False,True,True,
204,3,0.0,"(10, 1)","(10, 2)",False,True,True,
205,3,0.0,"(10, 2)","(10, 3)",False,True,True,
206,2,0.0,"(10, 3)","(10, 2)",False,True,False,
207,2,0.0,"(10, 2)","(10, 1)",False,True,True,
208,2,0.0,"(10, 1)","(10, 0)",False,True,True,
209,2,0.0,"(10, 0)","(10, 0)",False,True,True,
210,2,0.0,"(10, 0)","(10, 0)",False,True,True,
211,3,0.0,"(10, 0)","(10, 1)",False,False,True,
212,3,0.0,"(10, 1)","(10, 2)",False,False,True,
213,2,0.0,"(10, 2)","(10, 1)",False,False,False,
214,2,0.0,"(10, 1)","(10, 0)",False,True,True,
215,3,0.0,"(10, 0)","(10, 1)",False,True,False,
216,3,0.0,"(10, 1)","(10, 2)",False,True,True,
217,2,0.0,"(10, 2)","(10, 1)",False,True,False,
218,2,0.0,"(10, 1)","(10, 0)",False,True,True,
219,2,0.0,"(10, 0)","(10, 0)",False,True,True,
220,2,0.0,"(10, 0)","(10, 0)",False,True,True,
221,3,0.0,"(10, 0)","(10, 1)",False,True,True,
222,2,0.0,"(10, 1)","(10, 0)",False,True,False,
223,2,0.0,"(10, 0)","(10, 0)",False,True,True,
224,2,0.0,"(10, 0)","(10, 0)",False,True,True,
225,3,0.0,"(10, 0)","(10, 1)",False,True,True,
226,1,0.0,"(10, 1)","(10, 1)",False,True,True,
227,3,0.0,"(10, 1)","(10, 2)",False,True,True,
228,2,0.0,"(10, 2)","(10, 1)",False,False,False,
229,2,0.0,"(10, 1)","(10, 0)",False,False,True,
230,3,0.0,"(10, 0)","(10, 1)",False,True,False,
231,2,0.0,"(10, 1)","(10, 0)",False,True,False,
232,3,0.0,"(10, 0)","(10, 1)",False,True,False,
233,2,0.0,"(10, 1)","(10, 0)",False,True,False,
234,3,0.0,"(10, 0)","(10, 1)",False,True,False,
235,2,0.0,"(10, 1)","(10, 0)",False,True,False,
236,2,0.0,"(10, 0)","(10, 0)",False,True,True,
237,3,0.0,"(10, 0)","(10, 1)",False,True,True,
238,2,0.0,"(10, 1)","(10, 0)",False,True,False,
239,3,0.0,"(10, 0)","(10, 1)",False,True,False,
240,2,0.0,"(10, 1)","(10, 0)",False,True,False,
241,2,0.0,"(10, 0)","(10, 0)",False,True,True,
242,3,0.0,"(10, 0)","(10, 1)",False,True,True,
243,2,0.0,"(10, 1)","(10, 0)",False,False,False,
244,3,0.0,"(10, 0)","(10, 1)",False,False,False,
245,1,0.0,"(10, 1)","(10, 1)",False,False,False,
246,3,0.0,"(10, 1)","(10, 2)",False,True,True,
247,2,0.0,"(10, 2)","(10, 1)",False,True,False,
248,2,0.0,"(10, 1)","(10, 0)",False,True,True,
249,3,0.0,"(10, 0)","(10, 1)",False,True,False,
250,2,0.0,"(10, 1)","(10, 0)",False,True,False,
251,3,0.0,"(10, 0)","(10, 1)",False,True,False,
252,2,0.0,"(10, 1)","(10, 0)",False,True,False,
253,3,0.0,"(10, 0)","(10, 1)",False,True,False,
254,3,0.0,"(10, 1)","(10, 2)",False,True,True,
255,3,0.0,"(10, 2)","(10, 3)",False,True,True,
256,2,0.0,"(10, 3)","(10, 2)",False,True,False,
257,3,0.0,"(10, 2)","(10, 3)",False,True,False,
258,2,0.0,"(10, 3)","(10, 2)",False,True,False,
259,2,0.0,"(10, 2)","(10, 1)",False,False,True,
260,3,0.0,"(10, 1)","(10, 2)",False,False,False,
261,2,0.0,"(10, 2)","(10, 1)",False,False,False,
262,3,0.0,"(10, 1)","(10, 2)",False,True,False,
263,3,0.0,"(10, 2)","(10, 3)",False,True,True,
264,2,0.0,"(10, 3)","(10, 2)",False,True,False,
265,1,0.0,"(10, 2)","(10, 2)",False,True,True,
266,2,0.0,"(10, 2)","(10, 1)",False,True,True,
267,2,0.0,"(10, 1)","(10, 0)",False,False,True,
268,3,0.0,"(10, 0)","(10, 1)",False,True,False,
269,2,0.0,"(10, 1)","(10, 0)",False,True,False,
270,1,0.0,"(10, 0)","(10, 0)",False,True,True,
271,3,0.0,"(10, 0)","(10, 1)",False,True,True,
272,3,0.0,"(10, 1)","(10, 2)",False,True,True,
273,2,2.0,"(10, 2)","(10, 1)",True,True,False,
274,3,0.0,"(10, 1)","(10, 2)",False,True,False,
275,3,2.0,"(10, 2)","(10, 3)",True,True,True,
276,3,0.0,"(10, 3)","(10, 4)",False,True,True,
277,2,0.0,"(10, 4)","(10, 3)",False,True,False,
278,2,0.0,"(10, 3)","(10, 2)",False,True,True,
279,2,0.0,"(10, 2)","(10, 1)",False,True,True,
280,2,0.0,"(10, 1)","(10, 0)",False,True,True,
281,3,0.0,"(10, 0)","(10, 1)",False,True,False,
282,3,0.0,"(10, 1)","(10, 2)",False,True,True,
283,2,0.0,"(10, 2)","(10, 1)",False,True,False,
284,2,0.0,"(10, 1)","(10, 0)",False,True,True,
285,1,0.0,"(10, 0)","(10, 0)",False,True,True,
286,2,0.0,"(10, 0)","(10, 0)",False,True,True,
287,3,0.0,"(10, 0)","(10, 1)",False,False,True,
288,2,0.0,"(10, 1)","(10, 0)",False,True,False,
289,2,0.0,"(10, 0)","(10, 0)",False,True,True,
290,2,0.0,"(10, 0)","(10, 0)",False,True,True,
291,2,0.0,"(10, 0)","(10, 0)",False,False,False,
292,3,0.0,"(10, 0)","(10, 1)",False,False,True,
293,2,2.0,"(10, 1)","(10, 0)",True,True,False,
294,3,0.0,"(10, 0)","(10, 1)",False,True,False,
295,2,0.0,"(10, 1)","(10, 0)",False,True,False,
296,2,0.0,"(10, 0)","(10, 0)",False,True,True,
297,3,0.0,"(10, 0)","(10, 1)",False,True,True,
298,2,0.0,"(10, 1)","(10, 0)",False,True,False,
299,2,0.0,"(10, 0)","(10, 0)",False,True,True,
300,3,0.0,"(10, 0)","(10, 1)",False,True,True,
301,2,0.0,"(10, 1)","(10, 0)",False,True,False,
302,2,0.0,"(10, 0)","(10, 0)",False,True,True,
303,3,0.0,"(10, 0)","(10, 1)",False,True,True,
304,3,0.0,"(10, 1)","(10, 2)",False,True,True,
305,3,0.0,"(10, 2)","(10, 3)",False,True,True,
306,2,0.0,"(10, 3)","(10, 2)",False,True,False,
307,2,0.0,"(10, 2)","(10, 1)",False,False,True,
308,2,0.0,"(10, 1)","(10, 0)",False,False,True,
309,3,0.0,"(10, 0)","(10, 1)",False,True,False,
310,3,0.0,"(10, 1)","(10, 2)",False,True,True,
311,3,0.0,"(10, 2)","(10, 3)",False,True,True,
312,2,0.0,"(10, 3)","(10, 2)",False,True,False,
313,2,0.0,"(10, 2)","(10, 1)",False,False,True,
314,3,0.0,"(10, 1)","(10, 2)",False,True,False,
315,2,0.0,"(10, 2)","(10, 1)",False,False,False,
316,2,0.0,"(10, 1)","(10, 0)",False,True,True,
317,3,0.0,"(10, 0)","(10, 1)",False,False,False,
318,2,0.0,"(10, 1)","(10, 0)",False,True,False,
319,3,0.0,"(10, 0)","(10, 1)",False,True,False,
320,2,0.0,"(10, 1)","(10, 0)",False,True,False,
321,1,0.0,"(10, 0)","(10, 0)",False,True,True,
322,2,0.0,"(10, 0)","(10, 0)",False,True,True,
323,3,0.0,"(10, 0)","(10, 1)",False,False,True,
324,3,0.0,"(10, 1)","(10, 2)",False,True,True,
325,3,0.0,"(10, 2)","(10, 3)",False,True,True,
326,2,0.0,"(10, 3)","(10, 2)",False,True,False,
327,2,0.0,"(10, 2)","(10, 1)",False,True,True,
328,3,0.0,"(10, 1)","(10, 2)",False,True,False,
329,2,2.0,"(10, 2)","(10, 1)",True,True,False,
330,2,0.0,"(10, 1)","(10, 0)",False,True,True,
331,3,0.0,"(10, 0)","(10, 1)",False,True,False,
332,3,0.0,"(10, 1)","(10, 2)",False,True,True,
333,1,0.0,"(10, 2)","(10, 2)",False,True,True,
334,3,0.0,"(10, 2)","(10, 3)",False,True,True,
335,3,0.0,"(10, 3)","(10, 4)",False,False,True,
336,3,0.0,"(10, 4)","(10, 5)",False,True,True,
337,2,0.0,"(10, 5)","(10, 4)",False,True,False,
