step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(7, 23)","(8, 23)",False,True,True,
1,1,0.0,"(8, 23)","(8, 22)",False,False,True,
2,1,0.0,"(8, 22)","(8, 21)",False,True,True,
3,1,0.0,"(8, 21)","(8, 20)",False,True,True,
4,4,0.0,"(8, 20)","(7, 20)",False,False,True,
5,4,0.0,"(7, 20)","(6, 20)",False,False,True,
6,3,0.0,"(6, 20)","(7, 20)",False,False,False,
7,4,0.0,"(7, 20)","(6, 20)",False,True,False,
8,4,0.0,"(6, 20)","(5, 20)",False,True,True,
9,4,0.0,"(5, 20)","(4, 20)",False,False,True,
10,3,0.0,"(4, 20)","(5, 20)",False,True,False,
11,3,0.0,"(5, 20)","(6, 20)",False,False,True,
12,3,0.0,"(6, 20)","(7, 20)",False,True,True,
13,3,0.0,"(7, 20)","(8, 20)",False,True,True,
14,1,0.0,"(8, 20)","(8, 19)",False,True,True,
15,4,0.0,"(8, 19)","(7, 19)",False,True,True,
16,3,0.0,"(7, 19)","(8, 19)",False,True,False,
17,1,0.0,"(8, 19)","(8, 18)",False,True,True,
18,1,0.0,"(8, 18)","(8, 17)",False,False,True,
19,3,0.0,"(8, 17)","(9, 17)",False,True,True,
20,4,0.0,"(9, 17)","(8, 17)",False,False,False,
21,3,0.0,"(8, 17)","(9, 17)",False,True,False,
22,4,1.0,"(9, 17)","(8, 17)",True,True,False,
23,2,0.0,"(8, 17)","(8, 18)",False,False,True,
24,4,0.0,"(8, 18)","(7, 18)",False,True,True,
25,4,0.0,"(7, 18)","(6, 18)",False,False,True,
26,2,0.0,"(6, 18)","(6, 19)",False,False,True,
27,4,0.0,"(6, 19)","(5, 19)",False,True,True,
28,3,0.0,"(5, 19)","(6, 19)",False,False,False,
29,3,0.0,"(6, 19)","(7, 19)",False,True,True,
30,2,0.0,"(7, 19)","(7, 20)",False,True,True,
31,2,0.0,"(7, 20)","(7, 21)",False,False,True,
32,3,0.0,"(7, 21)","(8, 21)",False,True,True,
33,2,0.0,"(8, 21)","(8, 22)",False,True,True,
