step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 12)","(6, 12)",False,True,True,
1,2,0.0,"(6, 12)","(6, 11)",False,False,True,
2,4,0.0,"(6, 11)","(6, 11)",False,True,True,
3,3,0.0,"(6, 11)","(6, 11)",False,False,False,
4,2,0.0,"(6, 11)","(6, 11)",False,True,True,
5,3,0.0,"(6, 11)","(6, 11)",False,False,False,
6,1,0.0,"(6, 11)","(6, 11)",False,True,True,
7,4,0.0,"(6, 11)","(6, 11)",False,False,False,
8,1,0.0,"(6, 11)","(6, 11)",False,True,True,
9,4,0.0,"(6, 11)","(7, 11)",False,True,True,
10,4,0.0,"(7, 11)","(8, 11)",False,True,True,
11,5,0.0,"(8, 11)","(8, 11)",False,False,False,
12,4,0.0,"(8, 11)","(8, 11)",False,True,True,
13,2,0.0,"(8, 11)","(8, 11)",False,False,False,
14,2,0.0,"(8, 11)","(8, 10)",False,True,True,
15,2,0.0,"(8, 10)","(8, 9)",False,False,True,
16,2,0.0,"(8, 9)","(8, 8)",False,False,True,
17,4,0.0,"(8, 8)","(8, 8)",False,False,False,
18,4,0.0,"(8, 8)","(9, 8)",False,True,True,
19,2,0.0,"(9, 8)","(9, 8)",False,True,True,
20,4,0.0,"(9, 8)","(9, 8)",False,True,True,
21,4,0.0,"(9, 8)","(10, 8)",False,False,True,
22,2,0.0,"(10, 8)","(10, 8)",False,False,False,
23,4,0.0,"(10, 8)","(10, 8)",False,False,False,
24,4,0.0,"(10, 8)","(11, 8)",False,False,True,
25,4,0.0,"(11, 8)","(12, 8)",False,False,True,
26,4,0.0,"(12, 8)","(12, 8)",False,False,False,
27,1,0.0,"(12, 8)","(12, 8)",False,True,True,
28,5,0.0,"(12, 8)","(12, 8)",False,False,False,
29,4,0.0,"(12, 8)","(12, 8)",False,True,True,
30,2,0.0,"(12, 8)","(12, 8)",False,True,True,
31,4,0.0,"(12, 8)","(12, 8)",False,False,False,
32,2,0.0,"(12, 8)","(12, 8)",False,False,False,
33,4,0.0,"(12, 8)","(12, 8)",False,False,False,
34,2,0.0,"(12, 8)","(12, 8)",False,False,False,
35,2,0.0,"(12, 8)","(12, 7)",False,True,True,
36,1,0.0,"(12, 7)","(12, 7)",False,True,True,
37,2,0.0,"(12, 7)","(12, 6)",False,True,True,
38,5,0.0,"(12, 6)","(12, 6)",False,True,True,
39,4,0.0,"(12, 6)","(12, 6)",False,True,True,
40,4,0.0,"(12, 6)","(12, 6)",False,True,True,
41,4,0.0,"(12, 6)","(12, 6)",False,False,False,
42,5,0.0,"(12, 6)","(12, 6)",False,False,False,
43,4,0.0,"(12, 6)","(12, 6)",False,False,False,
44,3,0.0,"(12, 6)","(12, 6)",False,False,False,
45,2,0.0,"(12, 6)","(12, 6)",False,False,False,
46,4,0.0,"(12, 6)","(12, 6)",False,False,False,
47,3,0.0,"(12, 6)","(12, 6)",False,False,False,
48,4,0.0,"(12, 6)","(12, 6)",False,False,False,
49,2,0.0,"(12, 6)","(12, 6)",False,True,True,
50,5,0.0,"(12, 6)","(12, 6)",False,True,True,
51,4,0.0,"(12, 6)","(12, 6)",False,False,False,
52,4,0.0,"(12, 6)","(12, 6)",False,False,False,
53,5,0.0,"(12, 6)","(12, 6)",False,False,False,
54,5,0.0,"(12, 6)","(11, 6)",False,False,True,
55,4,0.0,"(11, 6)","(11, 6)",False,False,False,
56,4,0.0,"(11, 6)","(12, 6)",False,False,True,
57,5,0.0,"(12, 6)","(12, 6)",False,False,False,
58,4,0.0,"(12, 6)","(12, 6)",False,True,True,
59,5,0.0,"(12, 6)","(12, 6)",False,True,True,
60,5,0.0,"(12, 6)","(11, 6)",False,True,True,
61,2,0.0,"(11, 6)","(11, 6)",False,False,False,
62,3,0.0,"(11, 6)","(11, 6)",False,False,False,
63,4,0.0,"(11, 6)","(11, 6)",False,False,False,
64,4,0.0,"(11, 6)","(12, 6)",False,False,True,
65,2,0.0,"(12, 6)","(12, 6)",False,False,False,
66,2,0.0,"(12, 6)","(12, 5)",False,False,True,
67,4,0.0,"(12, 5)","(12, 5)",False,False,False,
68,2,0.0,"(12, 5)","(12, 5)",False,False,False,
69,5,0.0,"(12, 5)","(12, 5)",False,True,True,
70,4,0.0,"(12, 5)","(12, 5)",False,True,True,
71,2,0.0,"(12, 5)","(12, 5)",False,False,False,
72,2,0.0,"(12, 5)","(12, 4)",False,False,True,
73,3,0.0,"(12, 4)","(12, 4)",False,False,False,
74,3,0.0,"(12, 4)","(12, 5)",False,False,True,
75,2,0.0,"(12, 5)","(12, 5)",False,False,False,
76,2,0.0,"(12, 5)","(12, 4)",False,False,True,
77,4,0.0,"(12, 4)","(12, 4)",False,False,False,
78,2,0.0,"(12, 4)","(12, 4)",False,True,True,
79,2,0.0,"(12, 4)","(12, 3)",False,True,True,
80,4,0.0,"(12, 3)","(12, 3)",False,True,True,
81,3,0.0,"(12, 3)","(12, 3)",False,False,False,
82,3,0.0,"(12, 3)","(12, 4)",False,False,True,
83,1,0.0,"(12, 4)","(12, 4)",False,True,True,
84,2,0.0,"(12, 4)","(12, 4)",False,False,False,
85,1,0.0,"(12, 4)","(12, 4)",False,True,True,
86,1,0.0,"(12, 4)","(12, 4)",False,True,True,
87,1,0.0,"(12, 4)","(12, 4)",False,False,False,
88,1,0.0,"(12, 4)","(12, 4)",False,True,True,
89,5,0.0,"(12, 4)","(12, 4)",False,True,True,
90,4,0.0,"(12, 4)","(12, 4)",False,True,True,
91,4,0.0,"(12, 4)","(12, 4)",False,False,False,
92,4,0.0,"(12, 4)","(12, 4)",False,False,False,
93,4,0.0,"(12, 4)","(12, 4)",False,False,False,
94,2,0.0,"(12, 4)","(12, 4)",False,False,False,
95,3,0.0,"(12, 4)","(12, 4)",False,False,False,
96,3,0.0,"(12, 4)","(12, 5)",False,False,True,
97,2,0.0,"(12, 5)","(12, 5)",False,False,False,
98,2,0.0,"(12, 5)","(12, 4)",False,True,True,
99,4,0.0,"(12, 4)","(12, 4)",False,True,True,
100,4,0.0,"(12, 4)","(12, 4)",False,True,True,
101,2,0.0,"(12, 4)","(12, 4)",False,False,False,
102,5,0.0,"(12, 4)","(12, 4)",False,False,False,
103,5,0.0,"(12, 4)","(11, 4)",False,True,True,
104,1,0.0,"(11, 4)","(11, 4)",False,True,True,
105,4,0.0,"(11, 4)","(11, 4)",False,False,False,
106,4,0.0,"(11, 4)","(12, 4)",False,True,True,
107,2,0.0,"(12, 4)","(12, 4)",False,False,False,
108,4,0.0,"(12, 4)","(12, 4)",False,False,False,
109,5,0.0,"(12, 4)","(12, 4)",False,True,True,
110,1,0.0,"(12, 4)","(12, 4)",False,True,True,
111,4,0.0,"(12, 4)","(12, 4)",False,False,False,
112,1,0.0,"(12, 4)","(12, 4)",False,True,True,
113,5,0.0,"(12, 4)","(12, 4)",False,False,False,
114,4,0.0,"(12, 4)","(12, 4)",False,False,False,
115,5,0.0,"(12, 4)","(12, 4)",False,False,False,
116,5,0.0,"(12, 4)","(11, 4)",False,False,True,
117,4,0.0,"(11, 4)","(11, 4)",False,False,False,
118,4,0.0,"(11, 4)","(12, 4)",False,True,True,
119,4,0.0,"(12, 4)","(12, 4)",False,True,True,
120,3,0.0,"(12, 4)","(12, 4)",False,True,True,
121,4,0.0,"(12, 4)","(12, 4)",False,False,False,
122,5,0.0,"(12, 4)","(12, 4)",False,False,False,
123,4,0.0,"(12, 4)","(12, 4)",False,False,False,
124,4,0.0,"(12, 4)","(12, 4)",False,False,False,
125,4,0.0,"(12, 4)","(12, 4)",False,False,False,
126,1,0.0,"(12, 4)","(12, 4)",False,True,True,
