step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(2, 21)","(1, 21)",False,False,True,
1,3,0.0,"(1, 21)","(1, 22)",False,True,True,
2,5,0.0,"(1, 22)","(1, 22)",False,True,True,
3,2,0.0,"(1, 22)","(1, 21)",False,True,True,
4,4,0.0,"(1, 21)","(2, 21)",False,True,True,
5,5,0.0,"(2, 21)","(1, 21)",False,True,False,
6,2,0.0,"(1, 21)","(1, 20)",False,True,True,
7,0,0.0,"(1, 20)","(1, 20)",False,False,False,
8,2,0.0,"(1, 20)","(1, 19)",False,True,True,
9,2,0.0,"(1, 19)","(1, 18)",False,True,True,
10,5,0.0,"(1, 18)","(1, 18)",False,True,True,
11,2,0.0,"(1, 18)","(1, 17)",False,True,True,
12,2,0.0,"(1, 17)","(1, 16)",False,True,True,
13,2,0.0,"(1, 16)","(1, 15)",False,True,True,
14,2,0.0,"(1, 15)","(1, 14)",False,True,True,
15,2,0.0,"(1, 14)",,False,True,True,
16,4,0.0,,,False,True,True,PLAYER_LOSES
