step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(8, 32)","(8, 33)",False,True,True,
1,1,0.0,"(8, 33)","(8, 32)",False,True,False,
2,1,0.0,"(8, 32)","(8, 31)",False,True,True,
3,2,0.0,"(8, 31)","(8, 32)",False,True,False,
4,1,0.0,"(8, 32)","(8, 31)",False,True,False,
5,2,0.0,"(8, 31)","(8, 32)",False,True,False,
6,2,0.0,"(8, 32)","(8, 33)",False,True,True,
7,1,0.0,"(8, 33)","(8, 32)",False,True,False,
8,4,0.0,"(8, 32)","(7, 32)",False,True,True,
9,0,0.0,"(7, 32)","(7, 32)",False,True,False,
10,3,0.0,"(7, 32)","(8, 32)",False,True,True,
11,1,0.0,"(8, 32)","(8, 31)",False,True,True,
12,3,0.0,"(8, 31)","(8, 31)",False,False,False,
13,4,0.0,"(8, 31)","(8, 31)",False,True,True,
14,1,0.0,"(8, 31)","(8, 31)",False,True,True,
15,2,0.0,"(8, 31)","(8, 32)",False,True,True,
16,4,0.0,"(8, 32)","(7, 32)",False,True,True,
17,1,0.0,"(7, 32)","(7, 32)",False,False,False,
18,2,0.0,"(7, 32)","(7, 32)",False,True,True,
19,3,0.0,"(7, 32)","(8, 32)",False,True,True,
20,1,0.0,"(8, 32)","(8, 31)",False,True,True,
21,2,0.0,"(8, 31)","(8, 32)",False,True,False,
22,3,0.0,"(8, 32)","(9, 32)",False,True,True,
23,4,0.0,"(9, 32)","(8, 32)",False,True,False,
24,1,0.0,"(8, 32)","(8, 31)",False,True,True,
25,2,0.0,"(8, 31)","(8, 32)",False,True,False,
26,1,0.0,"(8, 32)","(8, 31)",False,True,False,
27,2,0.0,"(8, 31)","(8, 32)",False,True,False,
28,3,0.0,"(8, 32)","(9, 32)",False,True,True,
29,1,0.0,"(9, 32)","(9, 32)",False,True,True,
30,4,0.0,"(9, 32)","(8, 32)",False,True,True,
31,1,0.0,"(8, 32)","(8, 31)",False,True,True,
32,2,0.0,"(8, 31)","(8, 32)",False,True,False,
33,1,0.0,"(8, 32)","(8, 31)",False,True,False,
34,2,0.0,"(8, 31)","(8, 32)",False,True,False,
35,1,0.0,"(8, 32)","(8, 31)",False,True,False,
36,3,0.0,"(8, 31)","(8, 31)",False,False,False,
37,3,0.0,"(8, 31)","(8, 31)",False,False,False,
38,3,0.0,"(8, 31)","(8, 31)",False,True,True,
39,1,0.0,"(8, 31)","(8, 31)",False,True,True,
40,2,0.0,"(8, 31)","(8, 32)",False,True,True,
41,1,0.0,"(8, 32)","(8, 31)",False,True,False,
42,2,0.0,"(8, 31)","(8, 32)",False,True,False,
43,1,0.0,"(8, 32)","(8, 31)",False,True,False,
44,2,0.0,"(8, 31)","(8, 32)",False,True,False,
45,3,0.0,"(8, 32)","(9, 32)",False,True,True,
46,4,0.0,"(9, 32)","(8, 32)",False,True,False,
47,2,0.0,"(8, 32)","(8, 33)",False,True,True,
48,1,0.0,"(8, 33)","(8, 32)",False,True,False,
49,1,0.0,"(8, 32)","(8, 31)",False,True,True,
50,3,0.0,"(8, 31)","(8, 31)",False,True,True,
51,3,0.0,"(8, 31)","(8, 31)",False,True,True,
52,2,0.0,"(8, 31)","(8, 32)",False,True,True,
53,1,0.0,"(8, 32)","(8, 31)",False,True,False,
54,2,0.0,"(8, 31)","(8, 32)",False,True,False,
55,2,0.0,"(8, 32)","(8, 33)",False,True,True,
56,0,0.0,"(8, 33)","(8, 33)",False,True,False,
57,1,0.0,"(8, 33)","(8, 32)",False,True,True,
58,1,0.0,"(8, 32)","(8, 31)",False,True,True,
59,2,0.0,"(8, 31)","(8, 32)",False,True,False,
60,0,0.0,"(8, 32)","(8, 32)",False,True,False,
61,1,0.0,"(8, 32)","(8, 31)",False,True,True,
62,2,0.0,"(8, 31)","(8, 32)",False,True,False,
63,2,0.0,"(8, 32)","(8, 33)",False,True,True,
64,0,0.0,"(8, 33)","(8, 33)",False,False,False,
65,2,0.0,"(8, 33)","(8, 33)",False,True,True,
66,1,0.0,"(8, 33)","(8, 32)",False,True,True,
67,1,0.0,"(8, 32)","(8, 31)",False,True,True,
68,2,0.0,"(8, 31)","(8, 32)",False,True,False,
69,2,0.0,"(8, 32)","(8, 33)",False,True,True,
70,3,0.0,"(8, 33)","(8, 33)",False,True,True,
71,2,0.0,"(8, 33)","(8, 33)",False,True,True,
72,3,0.0,"(8, 33)","(8, 33)",False,False,False,
73,1,0.0,"(8, 33)","(8, 32)",False,True,True,
74,1,0.0,"(8, 32)","(8, 31)",False,True,True,
75,2,0.0,"(8, 31)","(8, 32)",False,True,False,
76,2,0.0,"(8, 32)","(8, 33)",False,True,True,
77,1,0.0,"(8, 33)","(8, 32)",False,True,False,
78,1,0.0,"(8, 32)","(8, 31)",False,True,True,
79,2,0.0,"(8, 31)","(8, 32)",False,True,False,
80,2,0.0,"(8, 32)","(8, 33)",False,True,True,
81,1,0.0,"(8, 33)","(8, 32)",False,True,False,
82,3,0.0,"(8, 32)","(9, 32)",False,True,True,
83,4,0.0,"(9, 32)","(8, 32)",False,True,False,
84,2,0.0,"(8, 32)","(8, 33)",False,True,True,
85,4,0.0,"(8, 33)","(8, 33)",False,True,True,
86,0,0.0,"(8, 33)","(8, 33)",False,True,False,
87,3,0.0,"(8, 33)","(8, 33)",False,False,False,
88,1,0.0,"(8, 33)","(8, 32)",False,True,True,
89,1,0.0,"(8, 32)","(8, 31)",False,True,True,
90,2,0.0,"(8, 31)","(8, 32)",False,True,False,
91,1,0.0,"(8, 32)","(8, 31)",False,True,False,
92,1,0.0,"(8, 31)","(8, 31)",False,False,False,
93,4,0.0,"(8, 31)","(8, 31)",False,False,False,
94,2,0.0,"(8, 31)","(8, 32)",False,True,True,
95,1,0.0,"(8, 32)","(8, 31)",False,True,False,
96,2,0.0,"(8, 31)","(8, 32)",False,True,False,
97,2,0.0,"(8, 32)","(8, 33)",False,True,True,
98,4,0.0,"(8, 33)","(8, 33)",False,False,False,
99,1,0.0,"(8, 33)","(8, 32)",False,True,True,
100,2,0.0,"(8, 32)","(8, 33)",False,True,False,PLAYER_LOSES
