step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(5, 5)","(5, 6)",False,True,True,
1,4,0.0,"(5, 6)","(5, 6)",False,True,True,
2,4,0.0,"(5, 6)","(5, 6)",False,True,True,
3,2,0.0,"(5, 6)","(5, 6)",False,True,True,
4,5,0.0,"(5, 6)","(5, 6)",False,True,True,
5,4,0.0,"(5, 6)","(5, 6)",False,True,True,
6,2,0.0,"(5, 6)","(5, 6)",False,True,True,
7,5,0.0,"(5, 6)","(5, 6)",False,True,True,
8,2,0.0,"(5, 6)","(5, 6)",False,True,True,
9,0,0.0,"(5, 6)","(5, 6)",False,True,False,
10,4,0.0,"(5, 6)","(5, 6)",False,True,True,
11,1,0.0,"(5, 6)","(5, 6)",False,True,True,
12,4,0.0,"(5, 6)","(5, 6)",False,True,True,
13,4,0.0,"(5, 6)","(5, 6)",False,True,True,
14,1,0.0,"(5, 6)","(5, 6)",False,True,True,
15,4,0.0,"(5, 6)","(5, 6)",False,True,True,
16,4,0.0,"(5, 6)","(5, 6)",False,True,True,
17,0,0.0,"(5, 6)","(5, 6)",False,True,False,
18,4,0.0,"(5, 6)","(5, 6)",False,True,True,
19,4,0.0,"(5, 6)","(5, 6)",False,True,True,
20,0,0.0,"(5, 6)","(5, 6)",False,True,False,
21,2,0.0,"(5, 6)","(5, 6)",False,True,True,
22,2,0.0,"(5, 6)","(5, 5)",False,True,True,
23,3,0.0,"(5, 5)","(5, 5)",False,True,True,
24,1,0.0,"(5, 5)","(5, 5)",False,True,True,
25,3,0.0,"(5, 5)","(5, 6)",False,True,True,
26,4,0.0,"(5, 6)","(5, 6)",False,True,True,
27,4,0.0,"(5, 6)","(5, 6)",False,True,True,
28,5,0.0,"(5, 6)","(5, 6)",False,True,True,
29,2,0.0,"(5, 6)","(5, 6)",False,True,True,
30,4,0.0,"(5, 6)","(5, 6)",False,True,True,
31,4,0.0,"(5, 6)","(5, 6)",False,True,True,
32,1,0.0,"(5, 6)","(5, 6)",False,True,True,
33,3,0.0,"(5, 6)","(5, 6)",False,True,True,
34,5,0.0,"(5, 6)","(5, 6)",False,True,True,
35,2,0.0,"(5, 6)","(5, 6)",False,True,True,
36,5,0.0,"(5, 6)","(5, 6)",False,True,True,
37,4,0.0,"(5, 6)","(5, 6)",False,True,True,
38,1,0.0,"(5, 6)","(5, 6)",False,True,True,
39,2,0.0,"(5, 6)","(5, 6)",False,True,True,
40,3,0.0,"(5, 6)","(5, 6)",False,True,True,
41,2,0.0,"(5, 6)","(5, 6)",False,True,True,
42,1,0.0,"(5, 6)","(5, 6)",False,True,True,
43,1,0.0,"(5, 6)","(5, 6)",False,True,True,
44,1,0.0,"(5, 6)","(5, 6)",False,True,True,
45,3,0.0,"(5, 6)","(5, 6)",False,True,True,
46,3,0.0,"(5, 6)","(5, 7)",False,True,True,
47,3,0.0,"(5, 7)","(5, 8)",False,True,True,
48,4,0.0,"(5, 8)","(5, 8)",False,True,True,PLAYER_LOSES
