step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 2)","(7, 3)",False,True,True,
1,3,0.0,"(7, 3)","(8, 3)",False,False,True,
2,2,0.0,"(8, 3)","(8, 4)",False,False,True,
3,2,0.0,"(8, 4)","(8, 4)",False,True,True,
4,1,0.0,"(8, 4)","(8, 3)",False,False,True,
5,4,0.0,"(8, 3)","(7, 3)",False,False,True,
6,3,0.0,"(7, 3)","(8, 3)",False,False,False,
7,2,0.0,"(8, 3)","(8, 4)",False,False,True,
8,2,0.0,"(8, 4)","(8, 5)",False,False,True,
9,2,0.0,"(8, 5)","(8, 6)",False,False,True,
10,1,0.0,"(8, 6)","(8, 5)",False,True,False,
11,3,0.0,"(8, 5)","(8, 5)",False,False,False,
12,4,0.0,"(8, 5)","(8, 5)",False,True,True,
13,4,0.0,"(8, 5)","(7, 5)",False,False,True,
14,2,0.0,"(7, 5)","(7, 6)",False,False,True,
15,2,0.0,"(7, 6)","(7, 7)",False,False,True,
16,2,0.0,"(7, 7)","(7, 7)",False,True,True,
17,1,0.0,"(7, 7)","(7, 6)",False,False,True,
18,4,0.0,"(7, 6)","(6, 6)",False,False,True,
19,2,0.0,"(6, 6)","(6, 7)",False,False,True,
20,2,0.0,"(6, 7)","(6, 8)",False,False,True,
21,3,0.0,"(6, 8)","(7, 8)",False,True,True,
22,1,0.0,"(7, 8)","(7, 7)",False,True,True,
23,4,0.0,"(7, 7)","(6, 7)",False,True,True,
24,2,0.0,"(6, 7)","(6, 8)",False,False,True,
25,2,0.0,"(6, 8)","(6, 9)",False,False,True,PLAYER_LOSES
