step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(9, 9)","(9, 9)",False,False,False,
1,2,0.0,"(9, 9)","(9, 9)",False,False,False,
2,2,0.0,"(9, 9)","(9, 8)",False,False,True,
3,5,0.0,"(9, 8)","(9, 8)",False,False,False,
4,4,0.0,"(9, 8)","(9, 8)",False,False,False,
5,3,0.0,"(9, 8)","(9, 8)",False,False,False,
6,5,0.0,"(9, 8)","(9, 8)",False,False,False,
7,3,0.0,"(9, 8)","(9, 8)",False,False,False,
8,2,0.0,"(9, 8)","(9, 8)",False,False,False,
9,5,0.0,"(9, 8)","(9, 8)",False,False,False,
10,1,0.0,"(9, 8)","(9, 8)",False,True,True,
11,5,0.0,"(9, 8)","(8, 8)",False,True,True,PLAYER_LOSES
