step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,,,False,True,True,
1,4,0.0,,,False,True,True,
2,3,0.0,,,False,True,True,
3,4,0.0,,,False,True,True,
4,4,0.0,,,False,True,True,
5,4,0.0,,,False,True,True,
6,4,0.0,,,False,True,True,
7,3,0.0,,,False,True,True,
8,4,0.0,,,False,True,True,
9,2,0.0,,,False,True,True,
10,4,0.0,,,False,False,False,
11,4,0.0,,,False,True,True,
12,3,0.0,,,False,True,True,
13,4,0.0,,,False,True,True,
14,5,0.0,,,False,True,True,
15,4,0.0,,,False,True,True,
16,4,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,1,0.0,,,False,True,True,
19,5,0.0,,,False,True,True,
20,4,0.0,,,False,True,True,
21,4,0.0,,,False,True,True,
22,4,0.0,,,False,True,True,
23,3,0.0,,,False,True,True,
24,1,0.0,,,False,True,True,
25,1,0.0,,,False,True,True,
26,1,0.0,,,False,True,True,
27,4,0.0,,,False,True,True,
28,2,0.0,,,False,True,True,PLAYER_LOSES
