step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(9, 3)","(9, 3)",False,True,True,
1,3,0.0,"(9, 3)","(9, 3)",False,False,False,
2,1,0.0,"(9, 3)","(9, 3)",False,True,True,
3,4,0.0,"(9, 3)","(9, 3)",False,True,True,
4,3,0.0,"(9, 3)","(9, 3)",False,True,True,
5,3,0.0,"(9, 3)","(9, 4)",False,False,True,
6,3,0.0,"(9, 4)","(9, 5)",False,True,True,
7,2,0.0,"(9, 5)","(9, 5)",False,True,True,
8,2,0.0,"(9, 5)","(9, 4)",False,True,True,
9,3,0.0,"(9, 4)","(9, 4)",False,False,False,
10,4,0.0,"(9, 4)","(9, 4)",False,False,False,
11,4,0.0,"(9, 4)","(9, 4)",False,True,True,
12,2,0.0,"(9, 4)","(9, 4)",False,True,True,
13,4,0.0,"(9, 4)","(9, 4)",False,True,True,
14,3,0.0,"(9, 4)","(9, 4)",False,True,True,
15,2,0.0,"(9, 4)","(9, 4)",False,True,True,
16,4,0.0,"(9, 4)","(9, 4)",False,False,False,
17,4,0.0,"(9, 4)","(9, 4)",False,True,True,
18,3,0.0,"(9, 4)","(9, 4)",False,True,True,
19,3,0.0,"(9, 4)","(9, 5)",False,True,True,
20,4,0.0,"(9, 5)","(9, 5)",False,False,False,
21,3,0.0,"(9, 5)","(9, 5)",False,True,True,
22,4,0.0,"(9, 5)","(9, 5)",False,False,False,
23,2,0.0,"(9, 5)","(9, 5)",False,True,True,
24,4,0.0,"(9, 5)","(9, 5)",False,False,False,
25,3,0.0,"(9, 5)","(9, 5)",False,False,False,
26,4,0.0,"(9, 5)","(9, 5)",False,False,False,
27,5,0.0,"(9, 5)","(9, 5)",False,False,False,
28,3,0.0,"(9, 5)","(9, 5)",False,False,False,
29,2,0.0,"(9, 5)","(9, 5)",False,True,True,
30,2,0.0,"(9, 5)","(9, 4)",False,True,True,
31,3,0.0,"(9, 4)","(9, 4)",False,True,True,
32,4,0.0,"(9, 4)","(9, 4)",False,True,True,
33,3,0.0,"(9, 4)","(9, 4)",False,True,True,
34,3,0.0,"(9, 4)","(9, 5)",False,True,True,
35,4,0.0,"(9, 5)","(9, 5)",False,False,False,
36,2,0.0,"(9, 5)","(9, 5)",False,False,False,
37,2,0.0,"(9, 5)","(9, 4)",False,False,True,
38,3,0.0,"(9, 4)","(9, 4)",False,True,True,
39,4,0.0,"(9, 4)","(9, 4)",False,False,False,
40,2,0.0,"(9, 4)","(9, 4)",False,False,False,
41,3,0.0,"(9, 4)","(9, 4)",False,True,True,
42,4,0.0,"(9, 4)","(9, 4)",False,True,True,
43,4,0.0,"(9, 4)","(9, 4)",False,True,True,
44,3,0.0,"(9, 4)","(9, 4)",False,True,True,
45,2,0.0,"(9, 4)","(9, 4)",False,False,False,
46,4,0.0,"(9, 4)","(9, 4)",False,False,False,
47,1,0.0,"(9, 4)","(9, 4)",False,True,True,
48,3,0.0,"(9, 4)","(9, 4)",False,False,False,PLAYER_LOSES
