step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 11)","(7, 11)",False,False,False,
1,4,0.0,"(7, 11)","(7, 11)",False,False,False,
2,2,0.0,"(7, 11)","(7, 11)",False,False,False,
3,4,0.0,"(7, 11)","(7, 11)",False,True,True,
4,2,0.0,"(7, 11)","(7, 11)",False,True,True,
5,4,0.0,"(7, 11)","(7, 11)",False,False,False,
6,2,0.0,"(7, 11)","(7, 11)",False,False,False,
7,2,0.0,"(7, 11)","(7, 10)",False,True,True,
8,2,0.0,"(7, 10)","(7, 9)",False,True,True,
9,4,0.0,"(7, 9)","(7, 9)",False,False,False,
10,2,0.0,"(7, 9)","(7, 9)",False,False,False,
11,2,0.0,"(7, 9)","(7, 8)",False,True,True,
12,4,0.0,"(7, 8)","(7, 8)",False,False,False,
13,3,0.0,"(7, 8)","(7, 8)",False,False,False,
14,5,0.0,"(7, 8)","(7, 8)",False,False,False,
15,4,0.0,"(7, 8)","(7, 8)",False,False,False,
16,5,0.0,"(7, 8)","(7, 8)",False,False,False,
17,5,0.0,"(7, 8)","(6, 8)",False,True,True,
18,2,0.0,"(6, 8)","(6, 8)",False,False,False,
19,3,0.0,"(6, 8)","(6, 8)",False,False,False,
20,4,0.0,"(6, 8)","(6, 8)",False,False,False,
21,4,0.0,"(6, 8)","(7, 8)",False,False,True,
22,2,0.0,"(7, 8)","(7, 8)",False,False,False,
23,5,0.0,"(7, 8)","(7, 8)",False,False,False,
24,4,0.0,"(7, 8)","(7, 8)",False,False,False,
25,2,0.0,"(7, 8)","(7, 8)",False,False,False,
26,5,0.0,"(7, 8)","(7, 8)",False,False,False,
27,2,0.0,"(7, 8)","(7, 8)",False,False,False,
28,4,0.0,"(7, 8)","(7, 8)",False,False,False,
29,2,0.0,"(7, 8)","(7, 8)",False,False,False,
30,4,0.0,"(7, 8)","(7, 8)",False,False,False,
31,5,0.0,"(7, 8)","(7, 8)",False,False,False,
32,5,0.0,"(7, 8)","(6, 8)",False,False,True,
33,3,0.0,"(6, 8)","(6, 8)",False,False,False,
34,4,0.0,"(6, 8)","(6, 8)",False,False,False,
35,4,0.0,"(6, 8)","(7, 8)",False,False,True,
36,4,0.0,"(7, 8)","(8, 8)",False,True,True,
37,4,0.0,"(8, 8)","(9, 8)",False,True,True,
38,4,0.0,"(9, 8)","(10, 8)",False,True,True,
39,2,0.0,"(10, 8)","(10, 8)",False,False,False,
40,4,0.0,"(10, 8)","(10, 8)",False,False,False,
41,3,0.0,"(10, 8)","(10, 8)",False,False,False,
42,4,0.0,"(10, 8)","(10, 8)",False,False,False,
43,2,0.0,"(10, 8)","(10, 8)",False,False,False,
44,5,0.0,"(10, 8)","(10, 8)",False,False,False,
45,3,0.0,"(10, 8)","(10, 8)",False,False,False,
46,4,0.0,"(10, 8)","(10, 8)",False,False,False,
47,2,0.0,"(10, 8)","(10, 8)",False,False,False,
48,5,0.0,"(10, 8)","(10, 8)",False,False,False,
49,5,0.0,"(10, 8)","(9, 8)",False,False,True,
50,2,0.0,"(9, 8)","(9, 8)",False,False,False,
51,5,0.0,"(9, 8)","(9, 8)",False,False,False,
52,4,0.0,"(9, 8)","(9, 8)",False,False,False,
53,4,0.0,"(9, 8)","(10, 8)",False,False,True,
54,4,0.0,"(10, 8)","(11, 8)",False,True,True,
55,4,0.0,"(11, 8)","(11, 8)",False,False,False,
56,3,0.0,"(11, 8)","(11, 8)",False,False,False,
57,4,0.0,"(11, 8)","(11, 8)",False,False,False,
58,3,0.0,"(11, 8)","(11, 8)",False,False,False,
59,2,0.0,"(11, 8)","(11, 8)",False,False,False,
60,3,0.0,"(11, 8)","(11, 8)",False,False,False,
61,3,2.0,"(11, 8)","(11, 8)",True,True,True,
62,2,0.0,"(11, 8)","(11, 8)",False,True,True,
63,2,0.0,"(11, 8)","(11, 7)",False,True,True,
64,2,0.0,"(11, 7)","(11, 6)",False,True,True,
65,5,0.0,"(11, 6)","(11, 6)",False,False,False,
66,5,2.0,"(11, 6)","(10, 6)",True,True,True,
67,3,0.0,"(10, 6)","(10, 6)",False,False,False,
68,3,2.0,"(10, 6)","(10, 7)",True,True,True,
69,4,0.0,"(10, 7)","(10, 7)",False,False,False,
70,4,0.0,"(10, 7)","(11, 7)",False,False,True,
71,4,0.0,"(11, 7)","(11, 7)",False,False,False,
