step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 1)","(2, 1)",False,False,True,
1,2,0.0,"(2, 1)","(2, 2)",False,False,True,
2,2,0.0,"(2, 2)","(2, 3)",False,False,True,
3,2,0.0,"(2, 3)","(2, 4)",False,False,True,
4,2,0.0,"(2, 4)","(2, 4)",False,True,True,
5,3,0.0,"(2, 4)","(3, 4)",False,False,True,
6,3,0.0,"(3, 4)","(4, 4)",False,False,True,
7,2,0.0,"(4, 4)","(4, 5)",False,False,True,
8,2,0.0,"(4, 5)","(4, 6)",False,False,True,
9,2,0.0,"(4, 6)","(4, 6)",False,True,True,
10,2,0.0,"(4, 6)","(4, 7)",False,False,True,
11,1,0.0,"(4, 7)","(4, 6)",False,False,False,
12,3,0.0,"(4, 6)","(5, 6)",False,False,True,
13,2,0.0,"(5, 6)","(5, 7)",False,False,True,
14,3,0.0,"(5, 7)","(6, 7)",False,False,True,
15,3,0.0,"(6, 7)","(7, 7)",False,False,True,
16,4,0.0,"(7, 7)","(6, 7)",False,False,False,
17,3,0.0,"(6, 7)","(7, 7)",False,False,False,
18,1,0.0,"(7, 7)","(7, 6)",False,False,True,
19,4,0.0,"(7, 6)","(6, 6)",False,False,True,
20,3,0.0,"(6, 6)","(7, 6)",False,False,False,
21,1,0.0,"(7, 6)","(7, 5)",False,False,True,
22,3,0.0,"(7, 5)","(7, 5)",False,False,False,
23,1,0.0,"(7, 5)","(7, 4)",False,False,True,
24,2,0.0,"(7, 4)","(7, 5)",False,False,False,
25,3,0.0,"(7, 5)","(7, 5)",False,False,False,
26,3,0.0,"(7, 5)","(7, 5)",False,False,False,
27,3,0.0,"(7, 5)","(7, 5)",False,False,False,
28,4,0.0,"(7, 5)","(6, 5)",False,False,True,
29,3,0.0,"(6, 5)","(7, 5)",False,False,False,
30,1,0.0,"(7, 5)","(7, 4)",False,False,True,
31,3,0.0,"(7, 4)","(7, 4)",False,False,False,
32,3,0.0,"(7, 4)","(7, 4)",False,False,False,
33,1,0.0,"(7, 4)","(7, 3)",False,False,True,
34,2,0.0,"(7, 3)","(7, 4)",False,False,False,
35,2,0.0,"(7, 4)","(7, 5)",False,False,True,
36,3,0.0,"(7, 5)","(7, 5)",False,False,False,
37,3,0.0,"(7, 5)","(7, 5)",False,False,False,
38,4,0.0,"(7, 5)","(6, 5)",False,False,True,
39,3,0.0,"(6, 5)","(7, 5)",False,False,False,
40,1,0.0,"(7, 5)","(7, 4)",False,False,True,
41,1,0.0,"(7, 4)","(7, 3)",False,False,True,
42,1,1.0,"(7, 3)","(7, 2)",True,True,True,
43,4,0.0,"(7, 2)","(6, 2)",False,False,True,
44,3,0.0,"(6, 2)","(7, 2)",False,False,False,
45,4,0.0,"(7, 2)","(6, 2)",False,False,False,
46,3,0.0,"(6, 2)","(7, 2)",False,False,False,
47,2,0.0,"(7, 2)","(7, 3)",False,False,True,
48,3,0.0,"(7, 3)","(7, 3)",False,False,False,
49,4,0.0,"(7, 3)","(6, 3)",False,False,True,
50,3,0.0,"(6, 3)","(7, 3)",False,False,False,
51,1,0.0,"(7, 3)","(7, 2)",False,False,True,
52,4,0.0,"(7, 2)","(6, 2)",False,False,True,
53,3,0.0,"(6, 2)","(7, 2)",False,False,False,
54,4,0.0,"(7, 2)","(6, 2)",False,False,False,
55,3,0.0,"(6, 2)","(7, 2)",False,False,False,
56,2,0.0,"(7, 2)","(7, 3)",False,False,True,
57,3,0.0,"(7, 3)","(7, 3)",False,False,False,
58,4,0.0,"(7, 3)","(6, 3)",False,False,True,
59,3,0.0,"(6, 3)","(7, 3)",False,False,False,
60,2,0.0,"(7, 3)","(7, 4)",False,False,True,
61,3,0.0,"(7, 4)","(7, 4)",False,False,False,
62,4,0.0,"(7, 4)","(6, 4)",False,False,True,
63,4,0.0,"(6, 4)","(5, 4)",False,False,True,
64,2,0.0,"(5, 4)","(5, 5)",False,False,True,
65,4,0.0,"(5, 5)","(4, 5)",False,False,True,
66,1,0.0,"(4, 5)","(4, 4)",False,False,True,
67,4,0.0,"(4, 4)","(3, 4)",False,False,True,
68,3,0.0,"(3, 4)","(4, 4)",False,False,False,
69,4,0.0,"(4, 4)","(3, 4)",False,False,False,
70,3,0.0,"(3, 4)","(4, 4)",False,False,False,
71,2,0.0,"(4, 4)","(4, 5)",False,False,True,
72,2,0.0,"(4, 5)","(4, 6)",False,False,True,
73,2,0.0,"(4, 6)","(4, 7)",False,False,True,
74,3,0.0,"(4, 7)","(5, 7)",False,False,True,
75,2,0.0,"(5, 7)","(5, 8)",False,False,True,
76,3,0.0,"(5, 8)","(6, 8)",False,False,True,
77,4,0.0,"(6, 8)","(5, 8)",False,False,False,
78,1,0.0,"(5, 8)","(5, 7)",False,False,True,
79,3,0.0,"(5, 7)","(6, 7)",False,False,True,
80,3,0.0,"(6, 7)","(7, 7)",False,False,True,
81,1,0.0,"(7, 7)","(7, 6)",False,False,True,
82,1,0.0,"(7, 6)","(7, 5)",False,False,True,
83,2,0.0,"(7, 5)","(7, 6)",False,False,False,
84,2,0.0,"(7, 6)","(7, 7)",False,False,True,
85,4,0.0,"(7, 7)","(6, 7)",False,False,True,
86,3,0.0,"(6, 7)","(7, 7)",False,False,False,
87,3,0.0,"(7, 7)","(7, 7)",False,False,False,
