step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(7, 13)","(8, 13)",False,False,True,
1,1,0.0,"(8, 13)","(8, 12)",False,False,True,
2,2,0.0,"(8, 12)","(8, 13)",False,False,False,
3,1,0.0,"(8, 13)","(8, 12)",False,False,False,
4,1,0.0,"(8, 12)","(8, 11)",False,False,True,
5,3,0.0,"(8, 11)","(9, 11)",False,False,True,
6,3,0.0,"(9, 11)","(10, 11)",False,False,True,
7,3,0.0,"(10, 11)","(11, 11)",False,False,True,
8,3,0.0,"(11, 11)","(12, 11)",False,False,True,
9,1,0.0,"(12, 11)","(12, 10)",False,False,True,
10,4,0.0,"(12, 10)","(11, 10)",False,False,True,
11,3,0.0,"(11, 10)","(12, 10)",False,False,False,
12,1,0.0,"(12, 10)","(12, 10)",False,False,False,
13,1,0.0,"(12, 10)","(12, 10)",False,False,False,
14,1,0.0,"(12, 10)","(12, 10)",False,False,False,
15,3,0.0,"(12, 10)","(13, 10)",False,False,True,
16,4,0.0,"(13, 10)","(12, 10)",False,False,False,
17,2,0.0,"(12, 10)","(12, 11)",False,False,True,
18,2,0.0,"(12, 11)","(12, 12)",False,False,True,
19,1,0.0,"(12, 12)","(12, 11)",False,False,False,
20,2,0.0,"(12, 11)","(12, 12)",False,False,False,
21,2,0.0,"(12, 12)","(12, 13)",False,False,True,
22,1,0.0,"(12, 13)","(12, 12)",False,False,False,
23,1,0.0,"(12, 12)","(12, 11)",False,False,True,
24,1,0.0,"(12, 11)","(12, 10)",False,False,True,
25,1,0.0,"(12, 10)","(12, 10)",False,False,False,
26,2,0.0,"(12, 10)","(12, 11)",False,False,True,
27,2,0.0,"(12, 11)","(12, 12)",False,False,True,
28,1,0.0,"(12, 12)","(12, 11)",False,False,False,
29,1,0.0,"(12, 11)","(12, 10)",False,False,True,
30,4,0.0,"(12, 10)","(11, 10)",False,False,True,
31,3,0.0,"(11, 10)","(12, 10)",False,False,False,
32,2,0.0,"(12, 10)","(12, 11)",False,False,True,
33,3,0.0,"(12, 11)","(13, 11)",False,False,True,
34,4,0.0,"(13, 11)","(12, 11)",False,False,False,
35,1,0.0,"(12, 11)","(12, 10)",False,False,True,
36,3,0.0,"(12, 10)","(13, 10)",False,False,True,
37,2,0.0,"(13, 10)","(13, 11)",False,False,True,
38,3,0.0,"(13, 11)","(13, 11)",False,False,False,
39,1,0.0,"(13, 11)","(13, 10)",False,False,True,
40,3,0.0,"(13, 10)","(13, 10)",False,False,False,
41,4,0.0,"(13, 10)","(12, 10)",False,False,True,
42,2,0.0,"(12, 10)","(12, 11)",False,False,True,
43,1,0.0,"(12, 11)","(12, 10)",False,False,False,
44,1,0.0,"(12, 10)","(12, 10)",False,False,False,
45,2,0.0,"(12, 10)","(12, 11)",False,False,True,
46,2,0.0,"(12, 11)","(12, 12)",False,False,True,
47,1,0.0,"(12, 12)","(12, 11)",False,False,False,
