step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(5, 23)","(4, 23)",False,False,True,
1,2,0.0,"(4, 23)","(4, 24)",False,True,True,
2,4,0.0,"(4, 24)","(3, 24)",False,True,True,
3,1,0.0,"(3, 24)","(3, 23)",False,True,True,
4,1,0.0,"(3, 23)","(3, 22)",False,True,True,
5,4,0.0,"(3, 22)","(2, 22)",False,True,True,
6,1,0.0,"(2, 22)","(2, 21)",False,True,True,
7,1,0.0,"(2, 21)","(2, 20)",False,True,True,
8,1,0.0,"(2, 20)","(2, 19)",False,True,True,
9,1,0.0,"(2, 19)","(2, 18)",False,True,True,
10,1,0.0,"(2, 18)","(2, 17)",False,True,True,
11,3,0.0,"(2, 17)","(3, 17)",False,True,True,
12,4,0.0,"(3, 17)","(2, 17)",False,True,False,
13,2,0.0,"(2, 17)","(2, 18)",False,True,True,
14,1,2.0,"(2, 18)","(2, 17)",True,True,False,
15,4,0.0,"(2, 17)","(1, 17)",False,True,True,
16,2,0.0,"(1, 17)","(1, 18)",False,True,True,
17,2,0.0,"(1, 18)","(1, 19)",False,True,True,
18,2,0.0,"(1, 19)","(1, 20)",False,True,True,
19,3,0.0,"(1, 20)","(2, 20)",False,True,True,
20,1,0.0,"(2, 20)","(2, 19)",False,True,True,
21,1,2.0,"(2, 19)","(2, 18)",True,False,True,
22,1,0.0,"(2, 18)","(2, 17)",False,True,True,
23,2,0.0,"(2, 17)","(2, 18)",False,True,False,
24,4,0.0,"(2, 18)","(1, 18)",False,True,True,
25,2,0.0,"(1, 18)","(1, 19)",False,True,True,
26,1,0.0,"(1, 19)","(1, 18)",False,True,False,
27,3,0.0,"(1, 18)","(2, 18)",False,True,True,
28,3,0.0,"(2, 18)","(2, 18)",False,True,True,
29,1,0.0,"(2, 18)","(2, 17)",False,False,True,
30,4,0.0,"(2, 17)","(1, 17)",False,False,True,
31,3,0.0,"(1, 17)","(2, 17)",False,False,False,
32,3,2.0,"(2, 17)","(3, 17)",True,True,True,
33,1,0.0,"(3, 17)","(3, 16)",False,False,True,
34,1,0.0,"(3, 16)","(3, 15)",False,True,True,
35,1,0.0,"(3, 15)","(3, 14)",False,True,True,
36,1,0.0,"(3, 14)","(3, 13)",False,True,True,
37,1,0.0,"(3, 13)","(3, 12)",False,True,True,
38,1,0.0,"(3, 12)","(3, 11)",False,True,True,
39,2,0.0,"(3, 11)","(3, 12)",False,True,False,
40,1,0.0,"(3, 12)","(3, 11)",False,True,False,
41,1,2.0,"(3, 11)","(3, 10)",True,True,True,
42,3,0.0,"(3, 10)","(4, 10)",False,True,True,
43,2,0.0,"(4, 10)","(4, 11)",False,True,True,
44,1,0.0,"(4, 11)","(4, 10)",False,True,False,
45,3,0.0,"(4, 10)","(4, 10)",False,True,True,
46,4,0.0,"(4, 10)","(3, 10)",False,True,True,
47,1,2.0,"(3, 10)","(3, 9)",True,True,True,
48,3,0.0,"(3, 9)","(4, 9)",False,True,True,
49,1,0.0,"(4, 9)","(4, 8)",False,True,True,
50,4,0.0,"(4, 8)","(3, 8)",False,True,True,
