step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 13)","(7, 13)",False,True,True,
1,3,0.0,"(7, 13)","(8, 13)",False,True,True,
2,3,0.0,"(8, 13)","(9, 13)",False,False,True,
3,4,0.0,"(9, 13)","(8, 13)",False,False,False,
4,2,0.0,"(8, 13)","(8, 14)",False,True,True,
5,4,0.0,"(8, 14)","(7, 14)",False,False,True,
6,4,0.0,"(7, 14)","(6, 14)",False,False,True,
7,1,0.0,"(6, 14)","(6, 13)",False,False,True,
8,4,0.0,"(6, 13)","(6, 13)",False,False,False,
9,4,0.0,"(6, 13)","(6, 13)",False,True,True,
10,3,0.0,"(6, 13)","(7, 13)",False,False,True,
11,1,0.0,"(7, 13)","(7, 12)",False,True,True,
12,3,0.0,"(7, 12)","(8, 12)",False,True,True,
13,3,0.0,"(8, 12)","(8, 12)",False,True,True,
14,3,0.0,"(8, 12)","(8, 12)",False,True,True,
15,4,0.0,"(8, 12)","(7, 12)",False,True,True,
16,4,0.0,"(7, 12)","(6, 12)",False,False,True,
17,3,0.0,"(6, 12)","(7, 12)",False,True,False,
18,1,0.0,"(7, 12)","(7, 11)",False,True,True,
19,4,0.0,"(7, 11)","(6, 11)",False,True,True,PLAYER_LOSES
