step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,True,True,
1,3,0.0,,,False,False,False,
2,3,0.0,,,False,True,True,
3,4,0.0,,,False,True,True,
4,4,0.0,,,False,True,True,
5,3,0.0,,,False,False,False,
6,4,0.0,,,False,True,True,
7,3,0.0,,,False,False,False,
8,4,0.0,,,False,True,True,
9,1,0.0,,,False,True,True,
10,4,0.0,,,False,True,True,
11,2,0.0,,,False,True,True,
12,2,0.0,,,False,False,False,
13,3,0.0,,,False,True,True,
14,3,0.0,,,False,True,True,
15,4,0.0,,,False,True,True,
16,4,0.0,,,False,False,False,
17,1,0.0,,,False,True,True,
18,3,0.0,,,False,True,True,
19,1,0.0,,,False,True,True,
20,4,0.0,,,False,True,True,
21,3,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,4,0.0,,,False,True,True,
24,1,0.0,,,False,True,True,
25,4,0.0,,,False,True,True,
26,3,0.0,,,False,True,True,
27,4,0.0,,,False,True,True,
28,0,0.0,,,False,True,False,
29,4,0.0,,,False,True,True,
30,4,0.0,,,False,False,False,
31,3,0.0,,,False,True,True,
32,3,0.0,,,False,False,False,
33,2,0.0,,,False,True,True,
34,1,0.0,,,False,True,True,
35,2,0.0,,,False,False,False,
36,1,0.0,,,False,False,False,
37,1,0.0,,,False,True,True,
38,2,0.0,,,False,True,True,
39,3,0.0,,,False,True,True,
40,3,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,3,0.0,,,False,True,True,
43,3,0.0,,,False,True,True,
44,2,0.0,,,False,True,True,
45,3,0.0,,,False,False,False,
46,4,0.0,,,False,True,True,
47,4,0.0,,,False,True,True,
48,0,0.0,,,False,True,False,
49,2,0.0,,,False,True,True,
50,4,0.0,,,False,False,False,
51,2,0.0,,,False,True,True,
52,1,0.0,,,False,True,True,
53,3,0.0,,,False,True,True,
54,4,0.0,,,False,True,True,
55,3,0.0,,,False,True,True,
56,4,0.0,,,False,True,True,
57,4,0.0,,,False,False,False,
58,1,0.0,,,False,True,True,
59,1,0.0,,,False,True,True,
60,3,0.0,,,False,True,True,
61,4,0.0,,,False,True,True,
62,3,0.0,,,False,True,True,
63,3,0.0,,,False,True,True,
64,3,0.0,,,False,True,True,
65,4,0.0,,,False,True,True,
66,1,0.0,,,False,True,True,
67,4,0.0,,,False,False,False,
68,1,0.0,,,False,True,True,
69,1,0.0,,,False,True,True,
70,2,0.0,,,False,True,True,
71,1,0.0,,,False,True,True,PLAYER_LOSES
