step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 2)","(1, 1)",False,True,True,
1,3,0.0,"(1, 1)","(2, 1)",False,False,True,
2,2,0.0,"(2, 1)","(2, 1)",False,False,False,
3,3,1.0,"(2, 1)","(3, 1)",True,True,True,
4,2,0.0,"(3, 1)","(3, 1)",False,False,False,
5,2,0.0,"(3, 1)","(3, 1)",False,False,False,
6,3,0.0,"(3, 1)","(4, 1)",False,False,True,
7,2,0.0,"(4, 1)","(4, 1)",False,False,False,
8,2,0.0,"(4, 1)","(4, 1)",False,False,False,
9,2,0.0,"(4, 1)","(4, 1)",False,False,False,
10,4,0.0,"(4, 1)","(3, 1)",False,False,True,
11,3,0.0,"(3, 1)","(4, 1)",False,False,False,
12,3,0.0,"(4, 1)","(5, 1)",False,False,True,
13,2,0.0,"(5, 1)","(5, 2)",False,False,True,
14,1,0.0,"(5, 2)","(5, 1)",False,False,False,
15,2,0.0,"(5, 1)","(5, 2)",False,False,False,
16,2,0.0,"(5, 2)","(5, 3)",False,False,True,
17,4,1.0,"(5, 3)","(4, 3)",True,True,True,
18,3,0.0,"(4, 3)","(5, 3)",False,False,False,
19,1,0.0,"(5, 3)","(5, 2)",False,False,True,
20,2,0.0,"(5, 2)","(5, 3)",False,False,False,
21,4,0.0,"(5, 3)","(4, 3)",False,False,True,
22,2,0.0,"(4, 3)","(4, 3)",False,False,False,
23,3,0.0,"(4, 3)","(5, 3)",False,False,True,
24,2,0.0,"(5, 3)","(5, 4)",False,False,True,
25,2,0.0,"(5, 4)","(5, 5)",False,False,True,
26,2,0.0,"(5, 5)","(5, 6)",False,False,True,
27,2,0.0,"(5, 6)","(5, 7)",False,False,True,
28,2,0.0,"(5, 7)","(5, 8)",False,False,True,
29,2,0.0,"(5, 8)","(5, 9)",False,False,True,
30,3,0.0,"(5, 9)","(5, 9)",False,False,False,
31,2,0.0,"(5, 9)","(5, 10)",False,False,True,
32,1,0.0,"(5, 10)","(5, 9)",False,False,False,
33,1,0.0,"(5, 9)","(5, 8)",False,False,True,
34,1,0.0,"(5, 8)","(5, 7)",False,False,True,
35,1,0.0,"(5, 7)","(5, 6)",False,False,True,
36,2,0.0,"(5, 6)","(5, 7)",False,False,False,
37,1,0.0,"(5, 7)","(5, 6)",False,False,False,
38,1,0.0,"(5, 6)","(5, 5)",False,False,True,
39,1,0.0,"(5, 5)","(5, 4)",False,False,True,
40,2,0.0,"(5, 4)","(5, 5)",False,False,False,
41,2,0.0,"(5, 5)","(5, 6)",False,False,True,
42,3,0.0,"(5, 6)","(5, 6)",False,False,False,
43,2,0.0,"(5, 6)","(5, 7)",False,False,True,
44,2,0.0,"(5, 7)","(5, 8)",False,False,True,
45,2,0.0,"(5, 8)","(5, 9)",False,False,True,
46,2,0.0,"(5, 9)","(5, 10)",False,False,True,
47,3,0.0,"(5, 10)","(5, 10)",False,False,False,
48,2,0.0,"(5, 10)","(5, 11)",False,False,True,
49,1,0.0,"(5, 11)","(5, 10)",False,False,False,
50,1,0.0,"(5, 10)","(5, 9)",False,False,True,
51,2,0.0,"(5, 9)","(5, 10)",False,False,False,
52,1,0.0,"(5, 10)","(5, 9)",False,False,False,
53,2,0.0,"(5, 9)","(5, 10)",False,False,False,
54,2,0.0,"(5, 10)","(5, 11)",False,False,True,
55,1,0.0,"(5, 11)","(5, 10)",False,False,False,
56,2,0.0,"(5, 10)","(5, 11)",False,False,False,
57,1,0.0,"(5, 11)","(5, 10)",False,False,False,
58,1,0.0,"(5, 10)","(5, 9)",False,False,True,
59,1,0.0,"(5, 9)","(5, 8)",False,False,True,
60,2,0.0,"(5, 8)","(5, 9)",False,False,False,
61,2,0.0,"(5, 9)","(5, 10)",False,False,True,
62,1,0.0,"(5, 10)","(5, 9)",False,False,False,
63,2,0.0,"(5, 9)","(5, 10)",False,False,False,
64,2,0.0,"(5, 10)","(5, 11)",False,False,True,
65,1,0.0,"(5, 11)","(5, 10)",False,False,False,
66,2,0.0,"(5, 10)","(5, 11)",False,False,False,
67,2,0.0,"(5, 11)","(5, 12)",False,True,True,
68,1,0.0,"(5, 12)","(5, 11)",False,True,False,
69,3,0.0,"(5, 11)","(5, 11)",False,False,False,
70,2,0.0,"(5, 11)","(5, 12)",False,True,True,PLAYER_WINS
