step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(5, 2)","(4, 2)",False,False,True,
1,3,0.0,"(4, 2)","(5, 2)",False,False,False,
2,3,0.0,"(5, 2)","(6, 2)",False,False,True,
3,4,0.0,"(6, 2)","(5, 2)",False,False,False,
4,2,0.0,"(5, 2)","(5, 3)",False,False,True,
5,2,0.0,"(5, 3)","(5, 3)",False,True,True,
6,2,0.0,"(5, 3)","(5, 4)",False,True,True,
7,2,0.0,"(5, 4)","(5, 5)",False,False,True,
8,2,0.0,"(5, 5)","(5, 5)",False,True,True,
9,1,0.0,"(5, 5)","(5, 4)",False,True,True,
10,1,0.0,"(5, 4)","(5, 3)",False,False,True,
11,2,0.0,"(5, 3)","(5, 4)",False,False,False,
12,2,0.0,"(5, 4)","(5, 4)",False,True,True,
13,2,0.0,"(5, 4)","(5, 5)",False,True,True,
14,3,0.0,"(5, 5)","(6, 5)",False,True,True,PLAYER_LOSES
