step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(3, 14)","(3, 13)",False,False,True,
1,1,0.0,"(3, 13)","(3, 12)",False,False,True,
2,3,0.0,"(3, 12)","(4, 12)",False,False,True,
3,1,0.0,"(4, 12)","(4, 12)",False,False,False,
4,3,0.0,"(4, 12)","(5, 12)",False,False,True,
5,1,0.0,"(5, 12)","(5, 11)",False,False,True,
6,3,0.0,"(5, 11)","(6, 11)",False,False,True,
7,2,0.0,"(6, 11)","(6, 11)",False,False,False,
8,1,0.0,"(6, 11)","(6, 10)",False,False,True,
9,3,0.0,"(6, 10)","(7, 10)",False,False,True,
10,1,0.0,"(7, 10)","(7, 9)",False,False,True,
11,3,0.0,"(7, 9)","(8, 9)",False,False,True,
12,2,0.0,"(8, 9)","(8, 10)",False,False,True,
13,3,0.0,"(8, 10)","(9, 10)",False,False,True,
14,2,0.0,"(9, 10)","(9, 11)",False,False,True,
15,3,0.0,"(9, 11)","(9, 11)",False,False,False,
16,1,0.0,"(9, 11)","(9, 10)",False,False,True,
17,2,0.0,"(9, 10)","(9, 11)",False,False,False,
18,1,0.0,"(9, 11)","(9, 10)",False,False,False,
19,1,0.0,"(9, 10)","(9, 9)",False,False,True,
20,1,0.0,"(9, 9)","(9, 8)",False,False,True,
21,1,0.0,"(9, 8)","(9, 7)",False,False,True,
22,3,0.0,"(9, 7)","(9, 7)",False,False,False,
23,3,0.0,"(9, 7)","(9, 7)",False,False,False,
24,3,0.0,"(9, 7)","(9, 7)",False,False,False,
25,3,0.0,"(9, 7)","(9, 7)",False,False,False,
26,2,0.0,"(9, 7)","(9, 8)",False,False,True,
27,4,0.0,"(9, 8)","(8, 8)",False,False,True,
28,3,0.0,"(8, 8)","(9, 8)",False,False,False,
29,3,0.0,"(9, 8)","(9, 8)",False,False,False,
30,1,0.0,"(9, 8)","(9, 7)",False,False,True,
31,3,0.0,"(9, 7)","(9, 7)",False,False,False,
32,1,0.0,"(9, 7)","(9, 6)",False,False,True,
33,2,0.0,"(9, 6)","(9, 7)",False,False,False,
34,4,0.0,"(9, 7)","(8, 7)",False,False,True,
35,1,0.0,"(8, 7)","(8, 6)",False,False,True,
36,1,0.0,"(8, 6)","(8, 5)",False,False,True,
37,4,0.0,"(8, 5)","(7, 5)",False,False,True,
38,1,0.0,"(7, 5)","(7, 4)",False,False,True,
39,3,0.0,"(7, 4)","(8, 4)",False,False,True,
40,4,0.0,"(8, 4)","(7, 4)",False,False,False,
41,1,0.0,"(7, 4)","(7, 3)",False,False,True,
42,2,0.0,"(7, 3)","(7, 4)",False,False,False,
43,4,0.0,"(7, 4)","(6, 4)",False,False,True,
44,3,0.0,"(6, 4)","(7, 4)",False,False,False,
45,1,0.0,"(7, 4)","(7, 3)",False,False,True,
46,3,0.0,"(7, 3)","(8, 3)",False,False,True,
47,1,0.0,"(8, 3)","(8, 3)",False,False,False,
48,2,0.0,"(8, 3)","(8, 4)",False,False,True,
49,4,0.0,"(8, 4)","(7, 4)",False,False,True,
50,3,0.0,"(7, 4)","(8, 4)",False,False,False,
51,3,0.0,"(8, 4)","(8, 4)",False,False,False,
52,1,0.0,"(8, 4)","(8, 3)",False,False,True,
53,3,0.0,"(8, 3)","(8, 3)",False,False,False,
54,3,0.0,"(8, 3)","(8, 3)",False,False,False,
55,3,0.0,"(8, 3)","(8, 3)",False,False,False,
