step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 7)","(7, 7)",False,False,True,
1,3,1.0,"(7, 7)","(8, 7)",True,True,True,
2,2,0.0,"(8, 7)","(8, 8)",False,False,True,
3,3,0.0,"(8, 8)","(8, 8)",False,False,False,
4,4,0.0,"(8, 8)","(7, 8)",False,False,True,
5,3,0.0,"(7, 8)","(8, 8)",False,False,False,
6,4,0.0,"(8, 8)","(7, 8)",False,False,False,
7,2,0.0,"(7, 8)","(7, 9)",False,True,True,
8,2,0.0,"(7, 9)","(7, 9)",False,False,False,
9,3,0.0,"(7, 9)","(8, 9)",False,False,True,
10,2,0.0,"(8, 9)","(8, 9)",False,False,False,
11,3,0.0,"(8, 9)","(8, 9)",False,False,False,
12,3,0.0,"(8, 9)","(8, 9)",False,False,False,
13,1,0.0,"(8, 9)","(8, 8)",False,False,True,
14,1,0.0,"(8, 8)","(8, 7)",False,False,True,
15,1,0.0,"(8, 7)","(8, 6)",False,False,True,
16,4,0.0,"(8, 6)","(7, 6)",False,False,True,
17,1,0.0,"(7, 6)","(7, 5)",False,True,True,
18,4,1.0,"(7, 5)","(6, 5)",True,True,True,
19,4,0.0,"(6, 5)","(5, 5)",False,True,True,
20,2,0.0,"(5, 5)","(5, 6)",False,False,True,
21,4,0.0,"(5, 6)","(4, 6)",False,False,True,
22,2,0.0,"(4, 6)","(4, 7)",False,False,True,
23,3,0.0,"(4, 7)","(5, 7)",False,False,True,
24,2,0.0,"(5, 7)","(5, 8)",False,False,True,
25,2,0.0,"(5, 8)","(5, 9)",False,True,True,
26,1,0.0,"(5, 9)","(5, 8)",False,False,False,
27,4,0.0,"(5, 8)","(4, 8)",False,False,True,
28,2,0.0,"(4, 8)","(4, 9)",False,False,True,
29,1,0.0,"(4, 9)","(4, 8)",False,False,False,
30,4,0.0,"(4, 8)","(4, 8)",False,False,False,
31,3,0.0,"(4, 8)","(5, 8)",False,False,True,
32,2,0.0,"(5, 8)","(5, 9)",False,False,True,
33,3,1.0,"(5, 9)","(6, 9)",True,True,True,
34,3,0.0,"(6, 9)","(7, 9)",False,False,True,
35,4,0.0,"(7, 9)","(6, 9)",False,False,False,
36,3,0.0,"(6, 9)","(7, 9)",False,False,False,
37,3,0.0,"(7, 9)","(8, 9)",False,False,True,
38,1,0.0,"(8, 9)","(8, 8)",False,False,True,
39,4,0.0,"(8, 8)","(7, 8)",False,False,True,
40,3,0.0,"(7, 8)","(8, 8)",False,False,False,
41,4,0.0,"(8, 8)","(7, 8)",False,False,False,
42,2,0.0,"(7, 8)","(7, 9)",False,False,True,
43,3,0.0,"(7, 9)","(8, 9)",False,False,True,
44,2,2.0,"(8, 9)","(8, 9)",True,True,True,
45,1,0.0,"(8, 9)","(8, 8)",False,False,True,
46,2,0.0,"(8, 8)","(8, 9)",False,False,False,
47,1,0.0,"(8, 9)","(8, 8)",False,False,False,
48,1,0.0,"(8, 8)","(8, 7)",False,False,True,
49,1,0.0,"(8, 7)","(8, 6)",False,False,True,
50,4,0.0,"(8, 6)","(7, 6)",False,False,True,
51,4,0.0,"(7, 6)","(6, 6)",False,False,True,
52,1,0.0,"(6, 6)","(6, 5)",False,False,True,
53,3,0.0,"(6, 5)","(7, 5)",False,False,True,
54,3,0.0,"(7, 5)","(8, 5)",False,False,True,
55,4,0.0,"(8, 5)","(7, 5)",False,False,False,
56,3,0.0,"(7, 5)","(8, 5)",False,False,False,
57,1,2.0,"(8, 5)","(8, 5)",True,True,True,
58,1,0.0,"(8, 5)","(8, 4)",False,False,True,
59,2,0.0,"(8, 4)","(8, 5)",False,False,False,
60,2,0.0,"(8, 5)","(8, 6)",False,False,True,
61,2,0.0,"(8, 6)","(8, 7)",False,False,True,
62,3,0.0,"(8, 7)","(8, 7)",False,False,False,
63,4,0.0,"(8, 7)","(7, 7)",False,False,True,
64,4,0.0,"(7, 7)","(6, 7)",False,False,True,
65,3,0.0,"(6, 7)","(7, 7)",False,False,False,
66,1,0.0,"(7, 7)","(7, 6)",False,False,True,
67,3,0.0,"(7, 6)","(8, 6)",False,False,True,
68,4,0.0,"(8, 6)","(7, 6)",False,False,False,
69,2,0.0,"(7, 6)","(7, 7)",False,False,True,
70,3,0.0,"(7, 7)","(8, 7)",False,False,True,
71,4,0.0,"(8, 7)","(7, 7)",False,False,False,
72,3,0.0,"(7, 7)","(8, 7)",False,False,False,
73,4,0.0,"(8, 7)","(7, 7)",False,False,False,
74,2,0.0,"(7, 7)","(7, 8)",False,False,True,
75,3,0.0,"(7, 8)","(8, 8)",False,False,True,
76,4,0.0,"(8, 8)","(7, 8)",False,False,False,
77,1,0.0,"(7, 8)","(7, 7)",False,False,True,
78,2,0.0,"(7, 7)","(7, 8)",False,False,False,
