step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 5)","(7, 5)",False,True,True,
1,4,0.0,"(7, 5)","(8, 5)",False,False,True,
2,4,0.0,"(8, 5)","(9, 5)",False,True,True,
3,4,0.0,"(9, 5)","(9, 5)",False,True,True,
4,4,0.0,"(9, 5)","(9, 5)",False,True,True,
5,4,0.0,"(9, 5)","(9, 5)",False,True,True,
6,4,0.0,"(9, 5)","(9, 5)",False,True,True,
7,4,0.0,"(9, 5)","(9, 5)",False,True,True,
8,4,0.0,"(9, 5)","(9, 5)",False,True,True,
9,4,0.0,"(9, 5)","(9, 5)",False,True,True,
10,4,0.0,"(9, 5)","(9, 5)",False,True,True,
11,2,0.0,"(9, 5)","(9, 4)",False,True,True,
12,4,0.0,"(9, 4)","(9, 4)",False,True,True,
13,4,0.0,"(9, 4)","(9, 4)",False,True,True,
14,4,0.0,"(9, 4)","(9, 4)",False,True,True,
15,4,0.0,"(9, 4)","(9, 4)",False,True,True,
16,1,0.0,"(9, 4)","(9, 4)",False,True,True,
17,3,0.0,"(9, 4)","(9, 5)",False,True,True,
18,4,0.0,"(9, 5)","(9, 5)",False,True,True,
19,4,0.0,"(9, 5)","(9, 5)",False,True,True,
20,4,0.0,"(9, 5)","(9, 5)",False,True,True,
21,4,0.0,"(9, 5)","(9, 5)",False,True,True,
22,2,0.0,"(9, 5)","(9, 4)",False,True,True,
23,4,0.0,"(9, 4)","(9, 4)",False,True,True,
24,2,0.0,"(9, 4)","(9, 3)",False,True,True,
25,4,0.0,"(9, 3)","(9, 3)",False,True,True,
26,4,0.0,"(9, 3)","(9, 3)",False,True,True,
27,4,0.0,"(9, 3)","(9, 3)",False,True,True,
28,5,0.0,"(9, 3)","(8, 3)",False,True,True,
29,4,0.0,"(8, 3)","(9, 3)",False,True,False,
30,5,0.0,"(9, 3)","(8, 3)",False,True,False,
31,4,0.0,"(8, 3)","(9, 3)",False,True,False,
32,5,0.0,"(9, 3)","(8, 3)",False,True,False,
33,2,0.0,"(8, 3)","(8, 2)",False,True,True,
34,4,0.0,"(8, 2)","(9, 2)",False,True,True,
35,4,0.0,"(9, 2)","(9, 2)",False,True,True,
36,4,0.0,"(9, 2)","(9, 2)",False,True,True,
37,4,0.0,"(9, 2)","(9, 2)",False,True,True,
