step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(8, 6)","(7, 6)",False,False,True,
1,2,0.0,"(7, 6)","(7, 7)",False,False,True,
2,3,0.0,"(7, 7)","(8, 7)",False,False,True,
3,4,0.0,"(8, 7)","(7, 7)",False,False,False,
4,1,0.0,"(7, 7)","(7, 6)",False,False,True,
5,1,0.0,"(7, 6)","(7, 5)",False,False,True,
6,1,0.0,"(7, 5)","(7, 4)",False,False,True,
7,1,0.0,"(7, 4)","(7, 3)",False,False,True,
8,3,0.0,"(7, 3)","(8, 3)",False,False,True,
9,4,0.0,"(8, 3)","(7, 3)",False,False,False,
10,2,0.0,"(7, 3)","(7, 4)",False,False,True,
11,3,0.0,"(7, 4)","(8, 4)",False,False,True,
12,3,0.0,"(8, 4)","(8, 4)",False,False,False,
13,4,0.0,"(8, 4)","(7, 4)",False,False,True,
14,3,0.0,"(7, 4)","(8, 4)",False,False,False,
15,4,0.0,"(8, 4)","(7, 4)",False,False,False,
16,2,0.0,"(7, 4)","(7, 5)",False,False,True,
17,1,0.0,"(7, 5)","(7, 4)",False,False,False,
18,1,0.0,"(7, 4)","(7, 3)",False,False,True,
19,4,0.0,"(7, 3)","(6, 3)",False,False,True,
20,2,0.0,"(6, 3)","(6, 3)",False,False,False,
21,4,0.0,"(6, 3)","(5, 3)",False,False,True,
22,2,0.0,"(5, 3)","(5, 4)",False,False,True,
23,2,0.0,"(5, 4)","(5, 5)",False,False,True,
24,3,0.0,"(5, 5)","(6, 5)",False,False,True,
25,1,0.0,"(6, 5)","(6, 5)",False,False,False,
26,1,0.0,"(6, 5)","(6, 5)",False,False,False,
27,1,0.0,"(6, 5)","(6, 5)",False,False,False,
28,4,0.0,"(6, 5)","(5, 5)",False,False,True,
29,2,0.0,"(5, 5)","(5, 6)",False,False,True,
30,2,0.0,"(5, 6)","(5, 7)",False,False,True,
31,2,0.0,"(5, 7)","(5, 8)",False,False,True,
32,2,0.0,"(5, 8)","(5, 9)",False,False,True,
33,1,0.0,"(5, 9)","(5, 8)",False,False,False,
34,2,0.0,"(5, 8)","(5, 9)",False,False,False,
35,2,0.0,"(5, 9)","(5, 10)",False,False,True,
36,3,0.0,"(5, 10)","(6, 10)",False,False,True,
37,1,0.0,"(6, 10)","(6, 10)",False,False,False,
38,1,0.0,"(6, 10)","(6, 10)",False,False,False,
39,3,0.0,"(6, 10)","(7, 10)",False,False,True,
40,3,0.0,"(7, 10)","(7, 10)",False,False,False,
41,1,0.0,"(7, 10)","(7, 9)",False,False,True,
42,1,0.0,"(7, 9)","(7, 8)",False,False,True,
43,3,0.0,"(7, 8)","(8, 8)",False,False,True,
44,1,0.0,"(8, 8)","(8, 7)",False,False,True,
45,2,0.0,"(8, 7)","(8, 8)",False,False,False,
46,2,0.0,"(8, 8)","(8, 9)",False,False,True,
47,2,0.0,"(8, 9)","(8, 10)",False,False,True,
48,1,0.0,"(8, 10)","(8, 9)",False,False,False,
49,1,0.0,"(8, 9)","(8, 8)",False,False,True,
50,1,0.0,"(8, 8)","(8, 7)",False,False,True,
51,2,0.0,"(8, 7)","(8, 8)",False,False,False,
52,2,0.0,"(8, 8)","(8, 9)",False,False,True,
53,3,0.0,"(8, 9)","(8, 9)",False,False,False,
54,1,0.0,"(8, 9)","(8, 8)",False,False,True,
55,1,0.0,"(8, 8)","(8, 7)",False,False,True,
56,1,0.0,"(8, 7)","(8, 6)",False,False,True,
57,1,0.0,"(8, 6)","(8, 5)",False,False,True,
58,2,0.0,"(8, 5)","(8, 6)",False,False,False,
59,2,0.0,"(8, 6)","(8, 7)",False,False,True,
60,3,0.0,"(8, 7)","(8, 7)",False,False,False,
61,2,0.0,"(8, 7)","(8, 8)",False,False,True,
62,3,0.0,"(8, 8)","(8, 8)",False,False,False,
63,4,0.0,"(8, 8)","(7, 8)",False,False,True,
64,3,0.0,"(7, 8)","(8, 8)",False,False,False,
65,1,0.0,"(8, 8)","(8, 7)",False,False,True,
66,3,0.0,"(8, 7)","(8, 7)",False,False,False,
67,1,0.0,"(8, 7)","(8, 6)",False,False,True,
68,2,0.0,"(8, 6)","(8, 7)",False,False,False,
69,4,0.0,"(8, 7)","(7, 7)",False,False,True,
70,1,0.0,"(7, 7)","(7, 6)",False,False,True,PLAYER_LOSES
