step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,2,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,2,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,1,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,1,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,1,0.0,,,False,False,False,
21,4,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,1,0.0,,,False,False,False,
24,4,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,1,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,1,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,2,0.0,,,False,False,False,
37,4,0.0,,,False,True,True,
38,3,0.0,,,False,True,True,
39,2,0.0,,,False,False,False,
40,4,0.0,,,False,True,True,
41,3,0.0,,,False,True,True,
42,2,0.0,,,False,False,False,
43,4,0.0,,,False,True,True,
44,2,0.0,,,False,False,False,
45,3,0.0,,,False,True,True,
46,4,0.0,,,False,True,True,
47,3,0.0,,,False,True,True,
48,1,0.0,,,False,False,False,
49,4,0.0,,,False,False,False,
50,4,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,0,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,4,0.0,,,False,False,False,
55,2,0.0,,,False,False,False,
