step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 1)","(2, 1)",False,False,True,
1,2,0.0,"(2, 1)","(2, 2)",False,False,True,
2,4,0.0,"(2, 2)","(1, 2)",False,False,True,
3,3,0.0,"(1, 2)","(2, 2)",False,False,False,
4,3,0.0,"(2, 2)","(3, 2)",False,False,True,
5,3,0.0,"(3, 2)","(4, 2)",False,False,True,
6,3,0.0,"(4, 2)","(4, 2)",False,False,False,
7,3,0.0,"(4, 2)","(4, 2)",False,False,False,
8,3,0.0,"(4, 2)","(4, 2)",False,False,False,
9,3,0.0,"(4, 2)","(4, 2)",False,False,False,
10,3,0.0,"(4, 2)","(4, 2)",False,False,False,
11,3,0.0,"(4, 2)","(4, 2)",False,False,False,
12,1,0.0,"(4, 2)","(4, 1)",False,False,True,
13,3,0.0,"(4, 1)","(4, 1)",False,False,False,
14,2,0.0,"(4, 1)","(4, 2)",False,False,True,
15,3,0.0,"(4, 2)","(4, 2)",False,False,False,
16,3,0.0,"(4, 2)","(4, 2)",False,False,False,
17,3,0.0,"(4, 2)","(4, 2)",False,False,False,
18,3,0.0,"(4, 2)","(4, 2)",False,False,False,
19,3,0.0,"(4, 2)","(4, 2)",False,False,False,
20,3,0.0,"(4, 2)","(4, 2)",False,False,False,
21,3,0.0,"(4, 2)","(4, 2)",False,False,False,
22,3,0.0,"(4, 2)","(4, 2)",False,False,False,
23,1,0.0,"(4, 2)","(4, 1)",False,False,True,
24,3,0.0,"(4, 1)","(4, 1)",False,False,False,
25,2,0.0,"(4, 1)","(4, 2)",False,False,True,
26,3,0.0,"(4, 2)","(4, 2)",False,False,False,
27,3,0.0,"(4, 2)","(4, 2)",False,False,False,
28,3,0.0,"(4, 2)","(4, 2)",False,False,False,
29,1,0.0,"(4, 2)","(4, 1)",False,False,True,
30,2,0.0,"(4, 1)","(4, 2)",False,False,False,
31,3,0.0,"(4, 2)","(4, 2)",False,False,False,
32,3,0.0,"(4, 2)","(4, 2)",False,False,False,
33,4,0.0,"(4, 2)","(3, 2)",False,False,True,
34,2,0.0,"(3, 2)","(3, 3)",False,False,True,
35,3,0.0,"(3, 3)","(4, 3)",False,False,True,
36,3,0.0,"(4, 3)","(5, 3)",False,False,True,
37,3,0.0,"(5, 3)","(6, 3)",False,False,True,
38,3,0.0,"(6, 3)","(7, 3)",False,False,True,
39,3,0.0,"(7, 3)","(8, 3)",False,False,True,
40,3,0.0,"(8, 3)","(8, 3)",False,False,False,
41,3,0.0,"(8, 3)","(8, 3)",False,False,False,
42,3,0.0,"(8, 3)","(8, 3)",False,False,False,
43,3,0.0,"(8, 3)","(8, 3)",False,False,False,
44,4,0.0,"(8, 3)","(7, 3)",False,False,True,
45,1,0.0,"(7, 3)","(7, 2)",False,False,True,
46,3,0.0,"(7, 2)","(8, 2)",False,False,True,
47,3,0.0,"(8, 2)","(9, 2)",False,False,True,
48,2,0.0,"(9, 2)","(9, 3)",False,False,True,
49,2,0.0,"(9, 3)","(9, 3)",False,False,False,
50,2,0.0,"(9, 3)","(9, 3)",False,False,False,
51,2,0.0,"(9, 3)","(9, 3)",False,False,False,
52,2,0.0,"(9, 3)","(9, 3)",False,False,False,
53,3,0.0,"(9, 3)","(9, 3)",False,False,False,
54,2,0.0,"(9, 3)","(9, 3)",False,False,False,
55,2,0.0,"(9, 3)","(9, 3)",False,False,False,
56,2,0.0,"(9, 3)","(9, 3)",False,False,False,
57,2,0.0,"(9, 3)","(9, 3)",False,False,False,
58,2,0.0,"(9, 3)","(9, 3)",False,False,False,
59,2,0.0,"(9, 3)","(9, 3)",False,False,False,
60,1,0.0,"(9, 3)","(9, 2)",False,False,True,
61,2,0.0,"(9, 2)","(9, 3)",False,False,False,
62,4,0.0,"(9, 3)","(8, 3)",False,False,True,
63,2,0.0,"(8, 3)","(8, 4)",False,False,True,
64,3,0.0,"(8, 4)","(8, 4)",False,False,False,
65,4,0.0,"(8, 4)","(7, 4)",False,False,True,
66,3,0.0,"(7, 4)","(8, 4)",False,False,False,
67,3,0.0,"(8, 4)","(8, 4)",False,False,False,
68,3,0.0,"(8, 4)","(8, 4)",False,False,False,
69,3,0.0,"(8, 4)","(8, 4)",False,False,False,
70,3,0.0,"(8, 4)","(8, 4)",False,False,False,
71,3,0.0,"(8, 4)","(8, 4)",False,False,False,
72,2,0.0,"(8, 4)","(8, 5)",False,False,True,
73,3,1.0,"(8, 5)","(9, 5)",True,True,True,
74,2,0.0,"(9, 5)","(9, 5)",False,False,False,
75,1,0.0,"(9, 5)","(9, 4)",False,False,True,
76,1,0.0,"(9, 4)","(9, 3)",False,False,True,
77,1,0.0,"(9, 3)","(9, 2)",False,False,True,
78,1,0.0,"(9, 2)","(9, 2)",False,False,False,
79,3,0.0,"(9, 2)","(9, 2)",False,False,False,
80,3,0.0,"(9, 2)","(9, 2)",False,False,False,
81,3,0.0,"(9, 2)","(9, 2)",False,False,False,
82,1,0.0,"(9, 2)","(9, 2)",False,False,False,
83,1,0.0,"(9, 2)","(9, 2)",False,False,False,
84,1,0.0,"(9, 2)","(9, 2)",False,False,False,
85,4,0.0,"(9, 2)","(8, 2)",False,False,True,
86,2,0.0,"(8, 2)","(8, 3)",False,False,True,
87,4,0.0,"(8, 3)","(7, 3)",False,False,True,
