step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(4, 1)","(4, 2)",False,True,True,
1,3,0.0,"(4, 2)","(5, 2)",False,True,True,
2,3,0.0,"(5, 2)","(6, 2)",False,False,True,
3,1,0.0,"(6, 2)","(6, 1)",False,True,True,
4,2,0.0,"(6, 1)","(6, 2)",False,True,False,
5,2,0.0,"(6, 2)","(6, 3)",False,True,True,
6,4,0.0,"(6, 3)","(5, 3)",False,True,True,
7,3,0.0,"(5, 3)","(6, 3)",False,True,False,
8,3,0.0,"(6, 3)","(6, 3)",False,True,True,
9,2,0.0,"(6, 3)","(6, 3)",False,False,False,
10,1,0.0,"(6, 3)","(6, 2)",False,True,True,
11,2,0.0,"(6, 2)","(6, 3)",False,True,False,
12,2,0.0,"(6, 3)","(6, 3)",False,False,False,
13,4,0.0,"(6, 3)","(5, 3)",False,True,True,
14,2,0.0,"(5, 3)","(5, 3)",False,True,True,
15,3,0.0,"(5, 3)","(6, 3)",False,True,True,
16,3,0.0,"(6, 3)","(6, 3)",False,False,False,
17,1,0.0,"(6, 3)","(6, 2)",False,True,True,
18,2,0.0,"(6, 2)","(6, 3)",False,True,False,
19,2,0.0,"(6, 3)","(6, 3)",False,False,False,
20,3,0.0,"(6, 3)","(6, 3)",False,False,False,
21,4,0.0,"(6, 3)","(5, 3)",False,True,True,
22,4,0.0,"(5, 3)","(4, 3)",False,True,True,
23,2,0.0,"(4, 3)","(4, 3)",False,False,False,
24,3,0.0,"(4, 3)","(5, 3)",False,True,True,
25,3,0.0,"(5, 3)","(6, 3)",False,True,True,
26,1,0.0,"(6, 3)","(6, 2)",False,True,True,
27,2,0.0,"(6, 2)","(6, 3)",False,True,False,
28,3,0.0,"(6, 3)","(6, 3)",False,True,True,
29,3,0.0,"(6, 3)","(6, 3)",False,True,True,
30,4,0.0,"(6, 3)","(5, 3)",False,True,True,
31,3,0.0,"(5, 3)","(6, 3)",False,True,False,
32,4,0.0,"(6, 3)","(5, 3)",False,True,False,
33,3,0.0,"(5, 3)","(6, 3)",False,True,False,
34,4,0.0,"(6, 3)","(5, 3)",False,True,False,
35,3,0.0,"(5, 3)","(6, 3)",False,True,False,
36,1,0.0,"(6, 3)","(6, 2)",False,True,True,
37,2,0.0,"(6, 2)","(6, 3)",False,True,False,
38,3,0.0,"(6, 3)","(6, 3)",False,False,False,
39,3,0.0,"(6, 3)","(6, 3)",False,False,False,
40,4,0.0,"(6, 3)","(5, 3)",False,True,True,
41,2,0.0,"(5, 3)","(5, 4)",False,False,True,
42,3,0.0,"(5, 4)","(5, 4)",False,False,False,
43,4,0.0,"(5, 4)","(5, 4)",False,True,True,
44,2,0.0,"(5, 4)","(5, 5)",False,False,True,
45,2,0.0,"(5, 5)","(5, 6)",False,True,True,
46,2,0.0,"(5, 6)","(5, 7)",False,False,True,
47,2,0.0,"(5, 7)","(5, 8)",False,False,True,
48,3,0.0,"(5, 8)","(6, 8)",False,False,True,
49,3,0.0,"(6, 8)","(6, 8)",False,False,False,
50,4,0.0,"(6, 8)","(5, 8)",False,False,True,
51,1,0.0,"(5, 8)","(5, 7)",False,False,True,
52,3,0.0,"(5, 7)","(6, 7)",False,False,True,
53,1,0.0,"(6, 7)","(6, 6)",False,False,True,
54,3,0.0,"(6, 6)","(6, 6)",False,False,False,
55,2,0.0,"(6, 6)","(6, 7)",False,False,True,
56,1,0.0,"(6, 7)","(6, 6)",False,True,False,
57,2,0.0,"(6, 6)","(6, 7)",False,True,False,
58,2,0.0,"(6, 7)","(6, 8)",False,False,True,
59,1,0.0,"(6, 8)","(6, 7)",False,False,False,
60,1,0.0,"(6, 7)","(6, 6)",False,False,True,
61,2,0.0,"(6, 6)","(6, 7)",False,False,False,
62,3,0.0,"(6, 7)","(6, 7)",False,False,False,
63,3,0.0,"(6, 7)","(6, 7)",False,False,False,
64,3,0.0,"(6, 7)","(6, 7)",False,False,False,
65,1,0.0,"(6, 7)","(6, 6)",False,False,True,
66,1,0.0,"(6, 6)","(6, 5)",False,False,True,
67,2,0.0,"(6, 5)","(6, 6)",False,False,False,
68,2,0.0,"(6, 6)","(6, 7)",False,False,True,
69,1,0.0,"(6, 7)","(6, 6)",False,False,False,
70,3,0.0,"(6, 6)","(6, 6)",False,False,False,
71,3,0.0,"(6, 6)","(6, 6)",False,False,False,
72,1,0.0,"(6, 6)","(6, 5)",False,False,True,
73,3,0.0,"(6, 5)","(6, 5)",False,False,False,
74,1,0.0,"(6, 5)","(6, 5)",False,False,False,
75,3,0.0,"(6, 5)","(6, 5)",False,False,False,
76,3,0.0,"(6, 5)","(6, 5)",False,False,False,
77,2,0.0,"(6, 5)","(6, 6)",False,False,True,
78,3,0.0,"(6, 6)","(6, 6)",False,False,False,
79,3,0.0,"(6, 6)","(6, 6)",False,False,False,
80,2,0.0,"(6, 6)","(6, 7)",False,False,True,
81,2,0.0,"(6, 7)","(6, 8)",False,False,True,
82,4,0.0,"(6, 8)","(5, 8)",False,False,True,
83,3,0.0,"(5, 8)","(6, 8)",False,False,False,
84,1,0.0,"(6, 8)","(6, 7)",False,False,True,
85,3,0.0,"(6, 7)","(6, 7)",False,False,False,
86,1,0.0,"(6, 7)","(6, 6)",False,False,True,
87,1,0.0,"(6, 6)","(6, 5)",False,False,True,
88,1,0.0,"(6, 5)","(6, 5)",False,False,False,
89,2,0.0,"(6, 5)","(6, 6)",False,False,True,
90,4,0.0,"(6, 6)","(5, 6)",False,False,True,
91,3,0.0,"(5, 6)","(6, 6)",False,False,False,
92,4,0.0,"(6, 6)","(5, 6)",False,False,False,
93,3,0.0,"(5, 6)","(6, 6)",False,False,False,
94,3,0.0,"(6, 6)","(6, 6)",False,False,False,
95,3,0.0,"(6, 6)","(6, 6)",False,False,False,
96,4,0.0,"(6, 6)","(5, 6)",False,False,True,
97,1,0.0,"(5, 6)","(5, 5)",False,False,True,
98,3,0.0,"(5, 5)","(6, 5)",False,False,True,
99,1,0.0,"(6, 5)","(6, 5)",False,False,False,
100,1,0.0,"(6, 5)","(6, 5)",False,False,False,
101,2,0.0,"(6, 5)","(6, 6)",False,False,True,
102,2,0.0,"(6, 6)","(6, 7)",False,False,True,
103,3,0.0,"(6, 7)","(6, 7)",False,False,False,
104,1,0.0,"(6, 7)","(6, 6)",False,False,True,
105,3,0.0,"(6, 6)","(6, 6)",False,False,False,
106,1,0.0,"(6, 6)","(6, 5)",False,False,True,
107,2,0.0,"(6, 5)","(6, 6)",False,False,False,
108,1,0.0,"(6, 6)","(6, 5)",False,False,False,
109,4,0.0,"(6, 5)","(5, 5)",False,False,True,
110,3,0.0,"(5, 5)","(6, 5)",False,False,False,
111,2,0.0,"(6, 5)","(6, 6)",False,False,True,
112,2,0.0,"(6, 6)","(6, 7)",False,False,True,
113,3,0.0,"(6, 7)","(6, 7)",False,False,False,
114,2,0.0,"(6, 7)","(6, 8)",False,False,True,
115,3,0.0,"(6, 8)","(6, 8)",False,False,False,
116,2,0.0,"(6, 8)","(6, 9)",False,False,True,
117,3,0.0,"(6, 9)","(6, 9)",False,False,False,
118,1,0.0,"(6, 9)","(6, 8)",False,False,True,
119,1,0.0,"(6, 8)","(6, 7)",False,False,True,
120,1,0.0,"(6, 7)","(6, 6)",False,False,True,
121,2,0.0,"(6, 6)","(6, 7)",False,False,False,
122,1,0.0,"(6, 7)","(6, 6)",False,False,False,
123,3,0.0,"(6, 6)","(6, 6)",False,False,False,
124,2,0.0,"(6, 6)","(6, 7)",False,False,True,
125,3,0.0,"(6, 7)","(6, 7)",False,False,False,
126,4,0.0,"(6, 7)","(5, 7)",False,False,True,
127,3,0.0,"(5, 7)","(6, 7)",False,False,False,
128,2,0.0,"(6, 7)","(6, 8)",False,False,True,
129,3,0.0,"(6, 8)","(6, 8)",False,False,False,
130,3,0.0,"(6, 8)","(6, 8)",False,False,False,
131,1,0.0,"(6, 8)","(6, 7)",False,False,True,
132,2,0.0,"(6, 7)","(6, 8)",False,False,False,
133,3,0.0,"(6, 8)","(6, 8)",False,False,False,
134,1,0.0,"(6, 8)","(6, 7)",False,False,True,
135,3,0.0,"(6, 7)","(6, 7)",False,False,False,
136,3,0.0,"(6, 7)","(6, 7)",False,False,False,
137,3,0.0,"(6, 7)","(6, 7)",False,False,False,
138,3,0.0,"(6, 7)","(6, 7)",False,False,False,
139,1,0.0,"(6, 7)","(6, 6)",False,False,True,
140,4,0.0,"(6, 6)","(5, 6)",False,False,True,
141,3,0.0,"(5, 6)","(6, 6)",False,False,False,
142,1,0.0,"(6, 6)","(6, 5)",False,False,True,
143,2,0.0,"(6, 5)","(6, 6)",False,False,False,
144,3,0.0,"(6, 6)","(6, 6)",False,False,False,
145,3,0.0,"(6, 6)","(6, 6)",False,False,False,
146,2,0.0,"(6, 6)","(6, 7)",False,False,True,
147,3,0.0,"(6, 7)","(6, 7)",False,False,False,
148,4,0.0,"(6, 7)","(5, 7)",False,False,True,
149,2,0.0,"(5, 7)","(5, 8)",False,False,True,
150,3,0.0,"(5, 8)","(6, 8)",False,False,True,
151,3,0.0,"(6, 8)","(6, 8)",False,False,False,
152,3,0.0,"(6, 8)","(6, 8)",False,False,False,
153,4,0.0,"(6, 8)","(5, 8)",False,False,True,
154,3,0.0,"(5, 8)","(6, 8)",False,False,False,
155,3,0.0,"(6, 8)","(6, 8)",False,False,False,
156,3,0.0,"(6, 8)","(6, 8)",False,False,False,
157,2,0.0,"(6, 8)","(6, 9)",False,False,True,
158,1,0.0,"(6, 9)","(6, 8)",False,False,False,
159,2,0.0,"(6, 8)","(6, 9)",False,False,False,
160,3,0.0,"(6, 9)","(6, 9)",False,False,False,
161,1,0.0,"(6, 9)","(6, 8)",False,False,True,
162,1,0.0,"(6, 8)","(6, 7)",False,False,True,
163,1,0.0,"(6, 7)","(6, 6)",False,False,True,
164,3,0.0,"(6, 6)","(6, 6)",False,False,False,
165,2,0.0,"(6, 6)","(6, 7)",False,False,True,
166,1,0.0,"(6, 7)","(6, 6)",False,False,False,
167,1,0.0,"(6, 6)","(6, 5)",False,False,True,
168,3,0.0,"(6, 5)","(6, 5)",False,False,False,
169,2,0.0,"(6, 5)","(6, 6)",False,False,True,
170,3,0.0,"(6, 6)","(6, 6)",False,False,False,
171,3,0.0,"(6, 6)","(6, 6)",False,False,False,
172,2,0.0,"(6, 6)","(6, 7)",False,False,True,
173,3,0.0,"(6, 7)","(6, 7)",False,False,False,
174,1,0.0,"(6, 7)","(6, 6)",False,False,True,
175,4,0.0,"(6, 6)","(5, 6)",False,False,True,
176,3,0.0,"(5, 6)","(6, 6)",False,False,False,
177,3,0.0,"(6, 6)","(6, 6)",False,False,False,
178,3,0.0,"(6, 6)","(6, 6)",False,False,False,
179,3,0.0,"(6, 6)","(6, 6)",False,False,False,
180,1,0.0,"(6, 6)","(6, 5)",False,False,True,
181,3,0.0,"(6, 5)","(6, 5)",False,False,False,
182,2,0.0,"(6, 5)","(6, 6)",False,False,True,
183,3,0.0,"(6, 6)","(6, 6)",False,False,False,
184,3,0.0,"(6, 6)","(6, 6)",False,False,False,
185,2,0.0,"(6, 6)","(6, 7)",False,False,True,
186,3,0.0,"(6, 7)","(6, 7)",False,False,False,
187,1,0.0,"(6, 7)","(6, 6)",False,False,True,
188,3,0.0,"(6, 6)","(6, 6)",False,False,False,
189,3,0.0,"(6, 6)","(6, 6)",False,False,False,
190,3,0.0,"(6, 6)","(6, 6)",False,False,False,
191,1,0.0,"(6, 6)","(6, 5)",False,False,True,
