step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(7, 16)","(8, 16)",False,True,True,
1,4,0.0,"(8, 16)","(7, 16)",False,True,False,
2,1,0.0,"(7, 16)","(7, 15)",False,False,True,
3,3,0.0,"(7, 15)","(8, 15)",False,True,True,
4,4,0.0,"(8, 15)","(7, 15)",False,True,False,
5,2,0.0,"(7, 15)","(7, 16)",False,True,True,
6,2,0.0,"(7, 16)","(7, 17)",False,True,True,
7,1,0.0,"(7, 17)","(7, 16)",False,True,False,
8,4,0.0,"(7, 16)","(7, 16)",False,True,True,
9,1,0.0,"(7, 16)","(7, 15)",False,True,True,
10,4,0.0,"(7, 15)","(7, 15)",False,True,True,
11,1,0.0,"(7, 15)","(7, 15)",False,True,True,
12,3,0.0,"(7, 15)","(8, 15)",False,True,True,
13,4,0.0,"(8, 15)","(7, 15)",False,True,False,
14,2,0.0,"(7, 15)","(7, 16)",False,True,True,
15,3,0.0,"(7, 16)","(8, 16)",False,True,True,
16,1,0.0,"(8, 16)","(8, 15)",False,True,True,
17,1,0.0,"(8, 15)","(8, 14)",False,True,True,
18,4,0.0,"(8, 14)","(8, 14)",False,True,True,
19,4,0.0,"(8, 14)","(8, 14)",False,True,True,
20,4,0.0,"(8, 14)","(8, 14)",False,True,True,
21,4,0.0,"(8, 14)","(8, 14)",False,True,True,
22,4,0.0,"(8, 14)","(8, 14)",False,True,True,
23,3,0.0,"(8, 14)","(9, 14)",False,True,True,
24,4,0.0,"(9, 14)","(8, 14)",False,True,False,
25,4,0.0,"(8, 14)","(8, 14)",False,True,True,
26,1,0.0,"(8, 14)","(8, 13)",False,False,True,
27,3,0.0,"(8, 13)","(9, 13)",False,True,True,
28,3,0.0,"(9, 13)","(10, 13)",False,True,True,
29,2,0.0,"(10, 13)","(10, 14)",False,True,True,
30,3,0.0,"(10, 14)","(10, 14)",False,True,True,
31,3,0.0,"(10, 14)","(10, 14)",False,True,True,PLAYER_LOSES
