step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 2)","(1, 1)",False,False,True,
1,3,0.0,"(1, 1)","(2, 1)",False,True,True,
2,3,1.0,"(2, 1)","(3, 1)",True,True,True,
3,4,0.0,"(3, 1)","(2, 1)",False,False,False,
4,3,0.0,"(2, 1)","(3, 1)",False,False,False,
5,2,0.0,"(3, 1)","(3, 1)",False,False,False,
6,3,0.0,"(3, 1)","(4, 1)",False,False,True,
7,2,0.0,"(4, 1)","(4, 1)",False,False,False,
8,3,0.0,"(4, 1)","(5, 1)",False,False,True,
9,3,0.0,"(5, 1)","(6, 1)",False,False,True,
10,2,0.0,"(6, 1)","(6, 1)",False,False,False,
11,3,0.0,"(6, 1)","(7, 1)",False,False,True,
12,3,0.0,"(7, 1)","(8, 1)",False,False,True,
13,4,0.0,"(8, 1)","(7, 1)",False,False,False,
14,3,0.0,"(7, 1)","(8, 1)",False,False,False,
15,3,0.0,"(8, 1)","(8, 1)",False,False,False,
16,3,0.0,"(8, 1)","(8, 1)",False,False,False,
17,4,0.0,"(8, 1)","(7, 1)",False,False,True,
18,3,0.0,"(7, 1)","(8, 1)",False,False,False,
19,2,0.0,"(8, 1)","(8, 2)",False,False,True,
20,2,0.0,"(8, 2)","(8, 3)",False,False,True,
21,2,0.0,"(8, 3)","(8, 4)",False,False,True,
22,2,0.0,"(8, 4)","(8, 5)",False,False,True,
23,1,0.0,"(8, 5)","(8, 4)",False,False,False,
24,2,0.0,"(8, 4)","(8, 5)",False,False,False,
25,1,0.0,"(8, 5)","(8, 4)",False,False,False,
26,1,0.0,"(8, 4)","(8, 3)",False,False,True,
27,2,0.0,"(8, 3)","(8, 4)",False,False,False,
28,2,0.0,"(8, 4)","(8, 5)",False,False,True,
29,2,0.0,"(8, 5)","(8, 6)",False,False,True,
30,1,0.0,"(8, 6)","(8, 5)",False,False,False,
31,4,0.0,"(8, 5)","(8, 5)",False,False,False,
32,4,0.0,"(8, 5)","(8, 5)",False,False,False,
33,2,0.0,"(8, 5)","(8, 6)",False,False,True,
34,2,0.0,"(8, 6)","(8, 7)",False,False,True,
35,2,0.0,"(8, 7)","(8, 8)",False,False,True,
36,2,0.0,"(8, 8)","(8, 9)",False,False,True,
37,2,0.0,"(8, 9)","(8, 10)",False,False,True,
38,2,0.0,"(8, 10)","(8, 11)",False,False,True,
39,1,0.0,"(8, 11)","(8, 10)",False,False,False,
40,2,0.0,"(8, 10)","(8, 11)",False,False,False,
41,2,0.0,"(8, 11)","(8, 12)",False,False,True,
42,1,0.0,"(8, 12)","(8, 11)",False,False,False,
43,2,0.0,"(8, 11)","(8, 12)",False,False,False,
44,1,0.0,"(8, 12)","(8, 11)",False,False,False,
45,1,0.0,"(8, 11)","(8, 10)",False,False,True,
46,2,0.0,"(8, 10)","(8, 11)",False,False,False,
47,2,0.0,"(8, 11)","(8, 12)",False,False,True,
48,2,0.0,"(8, 12)","(8, 13)",False,False,True,
49,2,0.0,"(8, 13)","(8, 14)",False,False,True,
50,4,0.0,"(8, 14)","(8, 14)",False,False,False,
51,2,0.0,"(8, 14)","(8, 15)",False,True,True,
52,1,0.0,"(8, 15)","(8, 14)",False,True,False,
53,4,0.0,"(8, 14)","(8, 14)",False,False,False,
54,1,0.0,"(8, 14)","(8, 13)",False,False,True,
55,2,0.0,"(8, 13)","(8, 14)",False,False,False,
56,2,0.0,"(8, 14)","(8, 15)",False,True,True,PLAYER_WINS
