step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,,,False,True,True,
1,3,0.0,,,False,True,True,
2,3,0.0,,,False,True,True,
3,3,0.0,,,False,False,False,
4,5,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,3,0.0,,,False,True,True,
7,1,0.0,,,False,True,True,
8,3,0.0,,,False,True,True,
9,1,0.0,,,False,False,False,
10,2,0.0,,,False,False,False,
11,1,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,1,0.0,,,False,True,True,
14,1,0.0,,,False,True,True,
15,1,0.0,,,False,False,False,
16,3,0.0,,,False,True,True,
17,1,0.0,,,False,False,False,
18,4,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,4,0.0,,,False,True,True,
21,1,0.0,,,False,True,True,
22,1,0.0,,,False,False,False,
23,1,0.0,,,False,False,False,
24,1,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,1,0.0,,,False,True,True,
28,1,0.0,,,False,True,True,
29,4,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,1,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,1,0.0,,,False,False,False,
34,2,0.0,,,False,True,True,
35,2,0.0,,,False,False,False,
36,4,0.0,,,False,False,False,
37,4,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,1,0.0,,,False,True,True,
40,3,0.0,,,False,True,True,
41,2,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,
43,1,0.0,,,False,False,False,
44,4,0.0,,,False,False,False,
45,4,0.0,,,False,True,True,
46,1,0.0,,,False,True,True,
47,1,0.0,,,False,False,False,
48,2,0.0,,,False,False,False,
49,1,0.0,,,False,False,False,
50,1,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,4,0.0,,,False,True,True,
53,3,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,3,1.0,,,True,True,True,
57,1,0.0,,,False,True,True,
58,1,0.0,,,False,False,False,
59,1,0.0,,,False,False,False,
60,1,0.0,,,False,False,False,
61,1,0.0,,,False,False,False,
62,1,0.0,,,False,False,False,
63,4,0.0,,,False,True,True,
64,1,0.0,,,False,True,True,
65,1,0.0,,,False,False,False,
66,2,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,1,0.0,,,False,False,False,
69,2,0.0,,,False,False,False,
70,1,0.0,,,False,True,True,
71,1,0.0,,,False,True,True,
72,1,0.0,,,False,False,False,
73,1,0.0,,,False,False,False,
74,1,0.0,,,False,False,False,
75,1,0.0,,,False,False,False,
76,1,0.0,,,False,False,False,
77,1,0.0,,,False,True,True,
78,3,0.0,,,False,False,False,
79,1,0.0,,,False,True,True,
80,4,0.0,,,False,False,False,
81,1,0.0,,,False,False,False,
82,5,0.0,,,False,False,False,
83,1,0.0,,,False,False,False,
84,1,0.0,,,False,False,False,
85,1,0.0,,,False,True,True,
86,1,0.0,,,False,True,True,
87,4,0.0,,,False,False,False,
88,1,0.0,,,False,False,False,
89,1,0.0,,,False,False,False,
90,1,0.0,,,False,False,False,
91,4,0.0,,,False,False,False,
92,4,0.0,,,False,True,True,
93,1,0.0,,,False,True,True,
94,3,0.0,,,False,False,False,
95,1,0.0,,,False,False,False,
96,1,0.0,,,False,False,False,
97,5,0.0,,,False,False,False,
98,3,0.0,,,False,False,False,
99,1,0.0,,,False,True,True,
100,1,0.0,,,False,True,True,
101,1,0.0,,,False,False,False,
102,1,0.0,,,False,False,False,
103,1,0.0,,,False,False,False,
104,5,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,3,0.0,,,False,True,True,PLAYER_WINS
