step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 9)","(6, 10)",False,True,True,
1,2,0.0,"(6, 10)","(6, 11)",False,False,True,
2,3,0.0,"(6, 11)","(7, 11)",False,True,True,
3,2,0.0,"(7, 11)","(7, 12)",False,True,True,
4,1,0.0,"(7, 12)","(7, 11)",False,False,False,
5,2,0.0,"(7, 11)","(7, 12)",False,True,False,
6,1,0.0,"(7, 12)","(7, 11)",False,False,False,
7,2,0.0,"(7, 11)","(7, 12)",False,True,False,
8,3,0.0,"(7, 12)","(8, 12)",False,False,True,
9,4,0.0,"(8, 12)","(7, 12)",False,False,False,
10,4,0.0,"(7, 12)","(6, 12)",False,False,True,
11,3,0.0,"(6, 12)","(7, 12)",False,True,False,
12,3,0.0,"(7, 12)","(8, 12)",False,True,True,
13,1,0.0,"(8, 12)","(8, 11)",False,False,True,
14,4,0.0,"(8, 11)","(7, 11)",False,True,True,
15,3,0.0,"(7, 11)","(8, 11)",False,True,False,
16,3,0.0,"(8, 11)","(9, 11)",False,True,True,
17,3,0.0,"(9, 11)","(10, 11)",False,True,True,PLAYER_LOSES
