step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 1)","(3, 0)",False,False,True,
1,5,0.0,"(3, 0)","(2, 0)",False,False,True,
2,3,0.0,"(2, 0)","(2, 1)",False,False,True,
3,2,0.0,"(2, 1)","(2, 0)",False,False,False,
4,3,0.0,"(2, 0)","(2, 1)",False,False,False,
5,5,0.0,"(2, 1)","(1, 1)",False,False,True,
6,5,0.0,"(1, 1)","(1, 1)",False,False,False,
7,2,0.0,"(1, 1)","(1, 0)",False,False,True,
8,5,0.0,"(1, 0)","(1, 0)",False,False,False,
9,3,0.0,"(1, 0)","(1, 1)",False,False,True,
10,2,0.0,"(1, 1)","(1, 0)",False,False,False,
11,3,0.0,"(1, 0)","(1, 1)",False,False,False,
12,5,0.0,"(1, 1)","(1, 1)",False,False,False,
13,3,0.0,"(1, 1)","(1, 2)",False,False,True,
14,5,0.0,"(1, 2)","(0, 2)",False,True,True,
15,3,0.0,"(0, 2)","(0, 2)",False,False,False,
16,3,0.0,"(0, 2)","(0, 2)",False,False,False,
17,3,0.0,"(0, 2)","(0, 2)",False,False,False,
18,3,0.0,"(0, 2)","(0, 2)",False,False,False,
19,3,0.0,"(0, 2)","(0, 2)",False,False,False,
20,3,0.0,"(0, 2)","(0, 2)",False,False,False,
21,3,0.0,"(0, 2)","(0, 2)",False,False,False,
22,2,0.0,"(0, 2)","(0, 2)",False,False,False,
23,3,0.0,"(0, 2)","(0, 2)",False,False,False,
24,3,0.0,"(0, 2)","(0, 2)",False,False,False,
25,3,0.0,"(0, 2)","(0, 2)",False,False,False,
26,3,0.0,"(0, 2)","(0, 2)",False,False,False,
27,3,0.0,"(0, 2)","(0, 2)",False,False,False,
28,3,0.0,"(0, 2)","(0, 2)",False,False,False,
29,3,0.0,"(0, 2)","(0, 2)",False,False,False,
30,3,0.0,"(0, 2)","(0, 2)",False,False,False,
31,3,0.0,"(0, 2)","(0, 2)",False,False,False,
32,3,0.0,"(0, 2)","(0, 2)",False,False,False,
33,3,0.0,"(0, 2)","(0, 2)",False,False,False,
34,1,0.0,"(0, 2)","(0, 2)",False,True,True,
35,3,0.0,"(0, 2)","(0, 2)",False,False,False,
36,3,0.0,"(0, 2)","(0, 2)",False,False,False,
37,3,0.0,"(0, 2)","(0, 2)",False,True,True,
38,2,0.0,"(0, 2)","(0, 2)",False,True,True,
39,2,0.0,"(0, 2)","(0, 2)",False,False,False,
40,2,0.0,"(0, 2)","(0, 2)",False,False,False,
41,3,0.0,"(0, 2)","(0, 2)",False,True,True,
42,3,0.0,"(0, 2)","(0, 2)",False,False,False,
43,1,0.0,"(0, 2)","(0, 2)",False,True,True,
