step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,0,0.0,"(22, 4)","(22, 5)",False,True,False,
1,0,0.0,"(22, 5)","(22, 5)",False,True,False,
2,0,0.0,"(22, 5)","(22, 6)",False,True,False,
3,0,0.0,"(22, 6)","(22, 6)",False,True,False,
4,0,0.0,"(22, 6)","(22, 7)",False,True,False,
5,0,0.0,"(22, 7)","(22, 7)",False,True,False,
6,0,0.0,"(22, 7)","(22, 8)",False,True,False,
7,0,-1.0,"(22, 8)","(22, 8)",True,True,False,
8,0,-1.0,"(22, 8)","(22, 9)",True,True,False,
9,0,-1.0,"(22, 9)","(22, 9)",True,True,False,
10,0,0.0,"(22, 9)","(22, 10)",False,True,False,
11,0,0.0,"(22, 10)","(22, 10)",False,True,False,
12,0,0.0,"(22, 10)","(22, 11)",False,True,False,
13,0,0.0,"(22, 11)","(22, 11)",False,True,False,
14,0,0.0,"(22, 11)","(22, 12)",False,True,False,
15,0,0.0,"(22, 12)","(22, 12)",False,True,False,
16,0,0.0,"(22, 12)","(22, 13)",False,True,False,
17,0,0.0,"(22, 13)","(22, 13)",False,True,False,
18,0,0.0,"(22, 13)","(22, 13)",False,True,False,
19,0,0.0,"(22, 13)","(23, 13)",False,True,False,
20,0,0.0,"(23, 13)","(23, 13)",False,True,False,
21,0,0.0,"(23, 13)","(24, 13)",False,True,False,
22,0,-2.0,"(24, 13)","(24, 13)",True,True,False,
23,0,-2.0,"(24, 13)","(25, 13)",True,True,False,PLAYER_LOSES
