step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(13, 1)","(13, 1)",False,False,False,
1,3,0.0,"(13, 1)","(13, 1)",False,False,False,
2,2,0.0,"(13, 1)","(13, 1)",False,False,False,
3,2,0.0,"(13, 1)","(13, 1)",False,False,False,
4,3,0.0,"(13, 1)","(13, 1)",False,False,False,
5,3,0.0,"(13, 1)","(13, 2)",False,False,True,
6,5,0.0,"(13, 2)","(13, 2)",False,False,False,
7,3,0.0,"(13, 2)","(13, 2)",False,False,False,
8,2,0.0,"(13, 2)","(13, 2)",False,False,False,
9,3,0.0,"(13, 2)","(13, 2)",False,False,False,
10,2,0.0,"(13, 2)","(13, 2)",False,False,False,
11,4,0.0,"(13, 2)","(13, 2)",False,False,False,
12,5,0.0,"(13, 2)","(13, 2)",False,False,False,
13,4,0.0,"(13, 2)","(13, 2)",False,False,False,
14,4,0.0,"(13, 2)","(13, 2)",False,False,False,
15,3,0.0,"(13, 2)","(13, 2)",False,False,False,
16,3,0.0,"(13, 2)","(13, 3)",False,False,True,
17,0,0.0,"(13, 3)","(13, 3)",False,False,False,
18,2,0.0,"(13, 3)","(13, 3)",False,False,False,
19,2,0.0,"(13, 3)","(13, 2)",False,False,True,
20,2,0.0,"(13, 2)","(13, 1)",False,False,True,
21,3,0.0,"(13, 1)","(13, 1)",False,True,True,
22,3,0.0,"(13, 1)","(13, 2)",False,False,True,
23,3,0.0,"(13, 2)","(13, 3)",False,False,True,
24,5,0.0,"(13, 3)","(13, 3)",False,False,False,
25,4,0.0,"(13, 3)","(13, 3)",False,False,False,
26,3,0.0,"(13, 3)","(13, 3)",False,False,False,
27,3,0.0,"(13, 3)","(13, 4)",False,False,True,
28,0,0.0,"(13, 4)","(13, 4)",False,False,False,
29,2,0.0,"(13, 4)","(13, 4)",False,False,False,
30,3,0.0,"(13, 4)","(13, 4)",False,False,False,
31,2,0.0,"(13, 4)","(13, 4)",False,False,False,
32,2,0.0,"(13, 4)","(13, 3)",False,False,True,
33,3,0.0,"(13, 3)","(13, 3)",False,False,False,
34,2,0.0,"(13, 3)","(13, 3)",False,False,False,
35,3,0.0,"(13, 3)","(13, 3)",False,False,False,
36,2,0.0,"(13, 3)","(13, 3)",False,False,False,
37,4,0.0,"(13, 3)","(13, 3)",False,False,False,
38,2,0.0,"(13, 3)","(13, 3)",False,False,False,
39,5,0.0,"(13, 3)","(13, 3)",False,False,False,
40,3,0.0,"(13, 3)","(13, 3)",False,False,False,
41,3,0.0,"(13, 3)","(13, 4)",False,False,True,
42,5,0.0,"(13, 4)","(13, 4)",False,False,False,
43,2,0.0,"(13, 4)","(13, 4)",False,False,False,
44,2,0.0,"(13, 4)","(13, 3)",False,False,True,
45,2,0.0,"(13, 3)","(13, 2)",False,False,True,
