step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(10, 51)","(10, 51)",False,True,True,
1,4,0.0,"(10, 51)","(10, 51)",False,False,False,
2,3,0.0,"(10, 51)","(10, 51)",False,False,False,
3,2,0.0,"(10, 51)","(10, 51)",False,False,False,
4,4,0.0,"(10, 51)","(10, 51)",False,True,True,
5,4,0.0,"(10, 51)","(10, 51)",False,True,True,
6,2,0.0,"(10, 51)","(10, 51)",False,False,False,
7,5,0.0,"(10, 51)","(10, 51)",False,False,False,
8,5,0.0,"(10, 51)","(10, 51)",False,False,False,
9,2,0.0,"(10, 51)","(10, 51)",False,True,True,
10,5,0.0,"(10, 51)","(10, 51)",False,True,True,
11,4,0.0,"(10, 51)","(10, 51)",False,False,False,
12,5,0.0,"(10, 51)","(10, 51)",False,False,False,
13,5,0.0,"(10, 51)","(10, 51)",False,False,False,
14,2,0.0,"(10, 51)","(10, 51)",False,True,True,
15,2,0.0,"(10, 51)","(10, 50)",False,True,True,
16,5,0.0,"(10, 50)","(10, 50)",False,False,False,
17,2,0.0,"(10, 50)","(10, 50)",False,False,False,
18,5,0.0,"(10, 50)","(10, 50)",False,False,False,
19,5,0.0,"(10, 50)","(10, 50)",False,True,True,
20,2,0.0,"(10, 50)","(10, 50)",False,True,True,
21,2,0.0,"(10, 50)","(10, 50)",False,False,False,
22,2,0.0,"(10, 50)","(10, 49)",False,True,True,
23,4,0.0,"(10, 49)","(10, 49)",False,False,False,
24,4,0.0,"(10, 49)","(10, 49)",False,True,True,
25,2,0.0,"(10, 49)","(10, 49)",False,True,True,
26,5,0.0,"(10, 49)","(10, 49)",False,False,False,
27,5,0.0,"(10, 49)","(10, 49)",False,False,False,
28,2,0.0,"(10, 49)","(10, 49)",False,False,False,
29,4,0.0,"(10, 49)","(10, 49)",False,True,True,
30,5,0.0,"(10, 49)","(10, 49)",False,True,True,
31,2,0.0,"(10, 49)","(10, 49)",False,False,False,
32,5,0.0,"(10, 49)","(10, 49)",False,False,False,
33,2,0.0,"(10, 49)","(10, 49)",False,False,False,
34,5,0.0,"(10, 49)","(10, 49)",False,True,True,
35,4,0.0,"(10, 49)","(10, 49)",False,True,True,
36,2,0.0,"(10, 49)","(10, 49)",False,False,False,
37,5,0.0,"(10, 49)","(10, 49)",False,False,False,
38,2,0.0,"(10, 49)","(10, 49)",False,False,False,
39,0,0.0,"(10, 49)","(10, 49)",False,True,False,
40,4,0.0,"(10, 49)","(10, 49)",False,True,True,
41,4,0.0,"(10, 49)","(10, 49)",False,False,False,
42,5,0.0,"(10, 49)","(10, 49)",False,False,False,
43,5,0.0,"(10, 49)","(10, 49)",False,False,False,
44,4,0.0,"(10, 49)","(10, 49)",False,True,True,
45,2,0.0,"(10, 49)","(10, 49)",False,True,True,
46,5,0.0,"(10, 49)","(10, 49)",False,False,False,
47,4,0.0,"(10, 49)","(10, 49)",False,False,False,
48,5,0.0,"(10, 49)","(10, 49)",False,True,True,
49,3,0.0,"(10, 49)","(10, 49)",False,True,True,
50,0,0.0,"(10, 49)","(10, 49)",False,True,False,
51,5,0.0,"(10, 49)","(10, 49)",False,False,False,
52,5,0.0,"(10, 49)","(10, 49)",False,False,False,
53,4,0.0,"(10, 49)","(10, 49)",False,False,False,
54,3,0.0,"(10, 49)","(10, 49)",False,True,True,
55,5,0.0,"(10, 49)","(10, 49)",False,True,True,
56,5,0.0,"(10, 49)","(10, 49)",False,False,False,
57,4,0.0,"(10, 49)","(10, 49)",False,False,False,
58,2,0.0,"(10, 49)","(10, 49)",False,False,False,
59,2,0.0,"(10, 49)","(10, 49)",False,True,True,
60,5,0.0,"(10, 49)","(10, 49)",False,True,True,
61,5,0.0,"(10, 49)","(10, 49)",False,False,False,
62,2,0.0,"(10, 49)","(10, 49)",False,False,False,
63,5,0.0,"(10, 49)","(10, 49)",False,False,False,
64,3,0.0,"(10, 49)","(10, 49)",False,True,True,
65,4,0.0,"(10, 49)","(10, 49)",False,True,True,
66,2,0.0,"(10, 49)","(10, 49)",False,False,False,
67,3,0.0,"(10, 49)","(10, 49)",False,False,False,
68,4,0.0,"(10, 49)","(10, 49)",False,False,False,
69,5,0.0,"(10, 49)","(10, 49)",False,True,True,
70,5,0.0,"(10, 49)","(10, 49)",False,True,True,
71,4,0.0,"(10, 49)","(10, 49)",False,False,False,
72,5,0.0,"(10, 49)","(10, 49)",False,False,False,
73,2,0.0,"(10, 49)","(10, 49)",False,False,False,
74,2,0.0,"(10, 49)","(10, 48)",False,True,True,
75,2,0.0,"(10, 48)","(10, 48)",False,True,True,
76,3,0.0,"(10, 48)","(10, 48)",False,False,False,
77,3,0.0,"(10, 48)","(10, 48)",False,True,True,
78,2,0.0,"(10, 48)","(10, 48)",False,False,False,
79,5,0.0,"(10, 48)","(10, 48)",False,True,True,
80,2,0.0,"(10, 48)","(10, 48)",False,True,True,
81,5,0.0,"(10, 48)","(10, 48)",False,False,False,
82,4,0.0,"(10, 48)","(10, 48)",False,False,False,
83,3,0.0,"(10, 48)","(10, 48)",False,False,False,
84,5,0.0,"(10, 48)","(10, 48)",False,True,True,
85,5,0.0,"(10, 48)","(10, 48)",False,True,True,
86,5,0.0,"(10, 48)","(10, 48)",False,False,False,
87,5,0.0,"(10, 48)","(10, 48)",False,False,False,
88,4,0.0,"(10, 48)","(10, 48)",False,False,False,
89,2,0.0,"(10, 48)","(10, 48)",False,True,True,
90,2,0.0,"(10, 48)","(10, 48)",False,True,True,
91,3,0.0,"(10, 48)","(10, 48)",False,False,False,
92,4,0.0,"(10, 48)","(10, 48)",False,False,False,
93,2,0.0,"(10, 48)","(10, 48)",False,False,False,
94,2,0.0,"(10, 48)","(10, 47)",False,True,True,
95,3,0.0,"(10, 47)","(10, 47)",False,True,True,
96,2,0.0,"(10, 47)","(10, 47)",False,False,False,
97,3,0.0,"(10, 47)","(10, 47)",False,False,False,
98,5,0.0,"(10, 47)","(10, 47)",False,True,True,
99,2,0.0,"(10, 47)","(10, 47)",False,True,True,
100,2,0.0,"(10, 47)","(10, 47)",False,True,True,
101,4,0.0,"(10, 47)","(10, 47)",False,False,False,
102,5,0.0,"(10, 47)","(10, 47)",False,False,False,
103,4,0.0,"(10, 47)","(10, 47)",False,False,False,
104,5,0.0,"(10, 47)","(10, 47)",False,True,True,
105,5,0.0,"(10, 47)","(10, 47)",False,True,True,
106,2,0.0,"(10, 47)","(10, 47)",False,False,False,
107,4,0.0,"(10, 47)","(10, 47)",False,False,False,
108,2,0.0,"(10, 47)","(10, 47)",False,False,False,
109,4,0.0,"(10, 47)","(10, 47)",False,True,True,
110,4,0.0,"(10, 47)","(10, 47)",False,True,True,
111,3,0.0,"(10, 47)","(10, 47)",False,False,False,
112,5,0.0,"(10, 47)","(10, 47)",False,False,False,
113,5,0.0,"(10, 47)","(10, 47)",False,False,False,
114,4,0.0,"(10, 47)","(10, 47)",False,True,True,
115,5,0.0,"(10, 47)","(10, 47)",False,True,True,
116,4,0.0,"(10, 47)","(10, 47)",False,False,False,
117,2,0.0,"(10, 47)","(10, 47)",False,False,False,
118,5,0.0,"(10, 47)","(10, 47)",False,False,False,
119,3,0.0,"(10, 47)","(10, 47)",False,True,True,
120,4,0.0,"(10, 47)","(10, 47)",False,True,True,
121,3,0.0,"(10, 47)","(10, 47)",False,False,False,
122,5,0.0,"(10, 47)","(10, 47)",False,False,False,
123,5,0.0,"(10, 47)","(10, 47)",False,False,False,
124,5,0.0,"(10, 47)","(10, 47)",False,True,True,
125,5,0.0,"(10, 47)","(10, 47)",False,True,True,
126,5,0.0,"(10, 47)","(10, 47)",False,False,False,
127,5,0.0,"(10, 47)","(10, 47)",False,False,False,
128,2,0.0,"(10, 47)","(10, 47)",False,False,False,
129,3,0.0,"(10, 47)","(10, 47)",False,True,True,
130,3,0.0,"(10, 47)","(10, 47)",False,True,True,
131,2,0.0,"(10, 47)","(10, 47)",False,False,False,
132,5,0.0,"(10, 47)","(10, 47)",False,False,False,
133,5,0.0,"(10, 47)","(10, 47)",False,False,False,
134,2,0.0,"(10, 47)","(10, 47)",False,True,True,
135,5,0.0,"(10, 47)","(10, 47)",False,True,True,
136,3,0.0,"(10, 47)","(10, 47)",False,False,False,
137,4,0.0,"(10, 47)","(10, 47)",False,False,False,
138,4,0.0,"(10, 47)","(10, 47)",False,False,False,
139,2,0.0,"(10, 47)","(10, 47)",False,True,True,
140,5,0.0,"(10, 47)","(10, 47)",False,True,True,
141,5,0.0,"(10, 47)","(10, 47)",False,False,False,
142,2,0.0,"(10, 47)","(10, 47)",False,False,False,
143,4,0.0,"(10, 47)","(10, 47)",False,False,False,
144,2,0.0,"(10, 47)","(10, 47)",False,True,True,
145,2,0.0,"(10, 47)","(10, 47)",False,True,True,
146,3,0.0,"(10, 47)","(10, 47)",False,False,False,
147,2,0.0,"(10, 47)","(10, 47)",False,False,False,
148,5,0.0,"(10, 47)","(10, 47)",False,True,True,
149,2,0.0,"(10, 47)","(10, 47)",False,True,True,
150,5,0.0,"(10, 47)","(10, 47)",False,True,True,
151,4,0.0,"(10, 47)","(10, 47)",False,False,False,
152,2,0.0,"(10, 47)","(10, 47)",False,False,False,
153,5,0.0,"(10, 47)","(10, 47)",False,False,False,
154,5,0.0,"(10, 47)","(10, 47)",False,True,True,
155,2,0.0,"(10, 47)","(10, 47)",False,True,True,
156,2,0.0,"(10, 47)","(10, 46)",False,True,True,
157,2,0.0,"(10, 46)","(10, 46)",False,False,False,
158,5,0.0,"(10, 46)","(10, 46)",False,False,False,
159,2,0.0,"(10, 46)","(10, 46)",False,True,True,
160,4,0.0,"(10, 46)","(10, 46)",False,True,True,
161,3,0.0,"(10, 46)","(10, 46)",False,False,False,
162,2,0.0,"(10, 46)","(10, 46)",False,False,False,
163,4,0.0,"(10, 46)","(10, 46)",False,False,False,
164,5,0.0,"(10, 46)","(10, 46)",False,True,True,
165,5,0.0,"(10, 46)","(10, 46)",False,True,True,
166,2,0.0,"(10, 46)","(10, 46)",False,False,False,
167,4,0.0,"(10, 46)","(10, 46)",False,False,False,
168,4,0.0,"(10, 46)","(10, 46)",False,False,False,
169,3,0.0,"(10, 46)","(10, 46)",False,True,True,
170,5,0.0,"(10, 46)","(10, 46)",False,True,True,
171,5,0.0,"(10, 46)","(10, 46)",False,False,False,
172,3,0.0,"(10, 46)","(10, 46)",False,False,False,
173,2,0.0,"(10, 46)","(10, 46)",False,False,False,
174,2,0.0,"(10, 46)","(10, 45)",False,True,True,
175,2,0.0,"(10, 45)","(10, 45)",False,True,True,
176,4,0.0,"(10, 45)","(10, 45)",False,False,False,
177,5,0.0,"(10, 45)","(10, 45)",False,False,False,
178,5,0.0,"(10, 45)","(9, 45)",False,True,True,
179,2,0.0,"(9, 45)","(9, 45)",False,True,True,
180,3,0.0,"(9, 45)","(9, 45)",False,True,True,
181,5,0.0,"(9, 45)","(9, 45)",False,False,False,
182,5,0.0,"(9, 45)","(9, 45)",False,False,False,
183,2,0.0,"(9, 45)","(9, 45)",False,False,False,
184,2,0.0,"(9, 45)","(9, 45)",False,True,True,
185,5,0.0,"(9, 45)","(9, 45)",False,True,True,
186,5,0.0,"(9, 45)","(9, 45)",False,False,False,
187,4,0.0,"(9, 45)","(9, 45)",False,False,False,
188,3,0.0,"(9, 45)","(9, 45)",False,False,False,
189,5,0.0,"(9, 45)","(9, 45)",False,True,True,
190,4,0.0,"(9, 45)","(9, 45)",False,True,True,
191,2,0.0,"(9, 45)","(9, 45)",False,False,False,
