step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(11, 3)","(11, 2)",False,False,True,
1,3,0.0,"(11, 2)","(11, 2)",False,False,False,
2,4,0.0,"(11, 2)","(10, 2)",False,False,True,
3,3,0.0,"(10, 2)","(11, 2)",False,False,False,
4,1,0.0,"(11, 2)","(11, 1)",False,False,True,
5,1,0.0,"(11, 1)","(11, 1)",False,False,False,
6,2,0.0,"(11, 1)","(11, 2)",False,False,True,
7,3,0.0,"(11, 2)","(11, 2)",False,False,False,
8,1,0.0,"(11, 2)","(11, 1)",False,False,True,
9,2,0.0,"(11, 1)","(11, 2)",False,False,False,
10,3,0.0,"(11, 2)","(11, 2)",False,False,False,
11,4,0.0,"(11, 2)","(10, 2)",False,False,True,
12,4,0.0,"(10, 2)","(9, 2)",False,False,True,
13,4,0.0,"(9, 2)","(9, 2)",False,False,False,
14,2,0.0,"(9, 2)","(9, 3)",False,False,True,
15,1,0.0,"(9, 3)","(9, 2)",False,False,False,
16,1,0.0,"(9, 2)","(9, 1)",False,False,True,
17,2,0.0,"(9, 1)","(9, 2)",False,False,False,
18,1,0.0,"(9, 2)","(9, 1)",False,False,False,
19,2,0.0,"(9, 1)","(9, 2)",False,False,False,
20,4,0.0,"(9, 2)","(9, 2)",False,False,False,
21,1,0.0,"(9, 2)","(9, 1)",False,False,True,
22,2,0.0,"(9, 1)","(9, 2)",False,False,False,
23,2,0.0,"(9, 2)","(9, 3)",False,False,True,
24,3,0.0,"(9, 3)","(10, 3)",False,False,True,
25,1,0.0,"(10, 3)","(10, 2)",False,False,True,
26,4,0.0,"(10, 2)","(9, 2)",False,False,True,
27,3,0.0,"(9, 2)","(10, 2)",False,False,False,
28,4,0.0,"(10, 2)","(9, 2)",False,False,False,
29,4,0.0,"(9, 2)","(9, 2)",False,False,False,
30,4,0.0,"(9, 2)","(9, 2)",False,False,False,
31,2,0.0,"(9, 2)","(9, 3)",False,False,True,
32,1,0.0,"(9, 3)","(9, 2)",False,False,False,
33,1,0.0,"(9, 2)","(9, 1)",False,False,True,
34,2,0.0,"(9, 1)","(9, 2)",False,False,False,
35,2,0.0,"(9, 2)","(9, 3)",False,False,True,
36,1,0.0,"(9, 3)","(9, 2)",False,False,False,
37,1,0.0,"(9, 2)","(9, 1)",False,False,True,
38,2,0.0,"(9, 1)","(9, 2)",False,False,False,
39,3,0.0,"(9, 2)","(10, 2)",False,False,True,
40,3,0.0,"(10, 2)","(11, 2)",False,False,True,
41,2,0.0,"(11, 2)","(11, 3)",False,False,True,
42,2,0.0,"(11, 3)","(11, 4)",False,False,True,
43,2,0.0,"(11, 4)","(11, 5)",False,False,True,
44,3,0.0,"(11, 5)","(11, 5)",False,False,False,
45,0,0.0,"(11, 5)","(11, 5)",False,False,False,
46,3,0.0,"(11, 5)","(11, 5)",False,False,False,
47,1,0.0,"(11, 5)","(11, 4)",False,False,True,
48,4,0.0,"(11, 4)","(10, 4)",False,False,True,
49,2,0.0,"(10, 4)","(10, 5)",False,False,True,
50,4,0.0,"(10, 5)","(9, 5)",False,True,True,
51,0,0.0,"(9, 5)","(9, 5)",False,False,False,
52,4,0.0,"(9, 5)","(8, 5)",False,True,True,
53,3,0.0,"(8, 5)","(9, 5)",False,True,False,
54,2,0.0,"(9, 5)","(9, 5)",False,False,False,
55,1,0.0,"(9, 5)","(9, 4)",False,True,True,
56,2,0.0,"(9, 4)","(9, 5)",False,True,False,
57,1,0.0,"(9, 5)","(9, 4)",False,True,False,
58,4,0.0,"(9, 4)","(8, 4)",False,False,True,
59,1,0.0,"(8, 4)","(8, 3)",False,False,True,
60,1,0.0,"(8, 3)","(8, 2)",False,False,True,
61,2,0.0,"(8, 2)","(8, 3)",False,False,False,
62,2,0.0,"(8, 3)","(8, 4)",False,False,True,
63,1,0.0,"(8, 4)","(8, 3)",False,False,False,
64,1,0.0,"(8, 3)","(8, 2)",False,False,True,
65,1,0.0,"(8, 2)","(8, 2)",False,False,False,
66,1,0.0,"(8, 2)","(8, 2)",False,False,False,
67,1,0.0,"(8, 2)","(8, 2)",False,False,False,
68,1,0.0,"(8, 2)","(8, 2)",False,False,False,
69,3,0.0,"(8, 2)","(9, 2)",False,False,True,
70,2,0.0,"(9, 2)","(9, 3)",False,False,True,
71,1,0.0,"(9, 3)","(9, 2)",False,False,False,
72,4,0.0,"(9, 2)","(8, 2)",False,False,True,
73,1,0.0,"(8, 2)","(8, 2)",False,False,False,
74,1,0.0,"(8, 2)","(8, 2)",False,False,False,
75,1,0.0,"(8, 2)","(8, 2)",False,False,False,
76,1,0.0,"(8, 2)","(8, 2)",False,False,False,
77,2,0.0,"(8, 2)","(8, 3)",False,False,True,
78,1,0.0,"(8, 3)","(8, 2)",False,False,False,
79,1,0.0,"(8, 2)","(8, 2)",False,False,False,
80,1,0.0,"(8, 2)","(8, 2)",False,False,False,
81,1,0.0,"(8, 2)","(8, 2)",False,False,False,
82,1,0.0,"(8, 2)","(8, 2)",False,False,False,
83,1,0.0,"(8, 2)","(8, 2)",False,False,False,
84,1,0.0,"(8, 2)","(8, 2)",False,False,False,
85,2,0.0,"(8, 2)","(8, 3)",False,False,True,
86,3,0.0,"(8, 3)","(9, 3)",False,False,True,
87,3,0.0,"(9, 3)","(10, 3)",False,False,True,
88,2,0.0,"(10, 3)","(10, 4)",False,False,True,
89,2,0.0,"(10, 4)","(10, 5)",False,False,True,
90,3,0.0,"(10, 5)","(11, 5)",False,False,True,
91,1,0.0,"(11, 5)","(11, 4)",False,False,True,
92,1,0.0,"(11, 4)","(11, 3)",False,False,True,
93,3,0.0,"(11, 3)","(11, 3)",False,False,False,
94,4,0.0,"(11, 3)","(10, 3)",False,False,True,
95,4,0.0,"(10, 3)","(9, 3)",False,False,True,
96,3,0.0,"(9, 3)","(10, 3)",False,False,False,
97,1,0.0,"(10, 3)","(10, 2)",False,False,True,
98,3,0.0,"(10, 2)","(11, 2)",False,False,True,
99,2,0.0,"(11, 2)","(11, 3)",False,False,True,
100,1,0.0,"(11, 3)","(11, 2)",False,False,False,
101,1,0.0,"(11, 2)","(11, 1)",False,False,True,
102,2,0.0,"(11, 1)","(11, 2)",False,False,False,
103,1,0.0,"(11, 2)","(11, 1)",False,False,False,
104,4,0.0,"(11, 1)","(10, 1)",False,False,True,
105,3,0.0,"(10, 1)","(11, 1)",False,False,False,
106,3,0.0,"(11, 1)","(11, 1)",False,False,False,
107,4,0.0,"(11, 1)","(10, 1)",False,False,True,
108,4,0.0,"(10, 1)","(9, 1)",False,False,True,
109,3,0.0,"(9, 1)","(10, 1)",False,False,False,
110,1,0.0,"(10, 1)","(10, 1)",False,False,False,
111,2,0.0,"(10, 1)","(10, 2)",False,False,True,
112,4,0.0,"(10, 2)","(9, 2)",False,False,True,
113,3,0.0,"(9, 2)","(10, 2)",False,False,False,
114,3,0.0,"(10, 2)","(11, 2)",False,False,True,
115,4,0.0,"(11, 2)","(10, 2)",False,False,False,
116,4,0.0,"(10, 2)","(9, 2)",False,False,True,
117,2,0.0,"(9, 2)","(9, 3)",False,False,True,
118,1,0.0,"(9, 3)","(9, 2)",False,False,False,
119,4,0.0,"(9, 2)","(8, 2)",False,False,True,
120,3,0.0,"(8, 2)","(9, 2)",False,False,False,
121,1,0.0,"(9, 2)","(9, 1)",False,False,True,
122,4,0.0,"(9, 1)","(9, 1)",False,False,False,
123,4,0.0,"(9, 1)","(9, 1)",False,False,False,
124,2,0.0,"(9, 1)","(9, 2)",False,False,True,
125,1,0.0,"(9, 2)","(9, 1)",False,False,False,
126,2,0.0,"(9, 1)","(9, 2)",False,False,False,
127,4,0.0,"(9, 2)","(8, 2)",False,False,True,
128,1,0.0,"(8, 2)","(8, 2)",False,False,False,
129,1,0.0,"(8, 2)","(8, 2)",False,False,False,
130,1,0.0,"(8, 2)","(8, 2)",False,False,False,
131,1,0.0,"(8, 2)","(8, 2)",False,False,False,
132,1,0.0,"(8, 2)","(8, 2)",False,False,False,
133,1,0.0,"(8, 2)","(8, 2)",False,False,False,
134,1,0.0,"(8, 2)","(8, 2)",False,False,False,
135,1,0.0,"(8, 2)","(8, 2)",False,False,False,
136,1,0.0,"(8, 2)","(8, 2)",False,False,False,
137,1,0.0,"(8, 2)","(8, 2)",False,False,False,
138,1,0.0,"(8, 2)","(8, 2)",False,False,False,
139,1,0.0,"(8, 2)","(8, 2)",False,False,False,
140,1,0.0,"(8, 2)","(8, 2)",False,False,False,
141,3,0.0,"(8, 2)","(9, 2)",False,False,True,
142,1,0.0,"(9, 2)","(9, 1)",False,False,True,
143,4,0.0,"(9, 1)","(9, 1)",False,False,False,
144,3,0.0,"(9, 1)","(10, 1)",False,False,True,
145,3,0.0,"(10, 1)","(11, 1)",False,False,True,
