step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(19, 1)","(19, 1)",False,True,True,
1,4,0.0,"(19, 1)","(18, 1)",False,True,True,
2,3,0.0,"(18, 1)","(19, 1)",False,True,False,
3,2,0.0,"(19, 1)","(19, 1)",False,True,True,
4,3,0.0,"(19, 1)","(19, 1)",False,True,True,
5,2,0.0,"(19, 1)","(19, 1)",False,False,False,
6,2,0.0,"(19, 1)","(19, 1)",False,True,True,
7,2,0.0,"(19, 1)","(19, 1)",False,False,False,
8,3,0.0,"(19, 1)","(19, 1)",False,True,True,
9,2,0.0,"(19, 1)","(19, 1)",False,True,True,
10,4,0.0,"(19, 1)","(18, 1)",False,True,True,
11,4,0.0,"(18, 1)","(17, 1)",False,False,True,
12,2,0.0,"(17, 1)","(17, 2)",False,True,True,
13,3,0.0,"(17, 2)","(17, 2)",False,True,True,
14,1,0.0,"(17, 2)","(17, 1)",False,True,True,
15,2,0.0,"(17, 1)","(17, 2)",False,True,False,
16,1,0.0,"(17, 2)","(17, 1)",False,True,False,
17,3,0.0,"(17, 1)","(18, 1)",False,True,True,
18,4,0.0,"(18, 1)","(17, 1)",False,True,False,
19,4,0.0,"(17, 1)","(16, 1)",False,True,True,
20,1,0.0,"(16, 1)","(16, 1)",False,True,True,
21,4,0.0,"(16, 1)","(15, 1)",False,True,True,
22,4,0.0,"(15, 1)","(14, 1)",False,True,True,
23,2,0.0,"(14, 1)","(14, 1)",False,True,True,
24,3,0.0,"(14, 1)","(15, 1)",False,True,True,
25,3,0.0,"(15, 1)","(16, 1)",False,True,True,
26,2,0.0,"(16, 1)","(16, 1)",False,True,True,
27,4,0.0,"(16, 1)","(15, 1)",False,True,True,
28,1,0.0,"(15, 1)","(15, 1)",False,True,True,
29,4,0.0,"(15, 1)","(14, 1)",False,True,True,
30,4,0.0,"(14, 1)","(13, 1)",False,True,True,
31,1,0.0,"(13, 1)","(13, 1)",False,True,True,
32,2,0.0,"(13, 1)","(13, 2)",False,True,True,
33,3,0.0,"(13, 2)","(13, 2)",False,True,True,
34,4,0.0,"(13, 2)","(13, 2)",False,True,True,
35,3,0.0,"(13, 2)","(13, 2)",False,True,True,
36,1,0.0,"(13, 2)","(13, 1)",False,True,True,
37,4,0.0,"(13, 1)","(13, 1)",False,True,True,
38,4,0.0,"(13, 1)","(13, 1)",False,True,True,
39,3,0.0,"(13, 1)","(14, 1)",False,True,True,
40,0,0.0,"(14, 1)","(14, 1)",False,True,False,
41,4,0.0,"(14, 1)","(13, 1)",False,True,True,
42,3,0.0,"(13, 1)","(14, 1)",False,True,False,
43,3,0.0,"(14, 1)","(15, 1)",False,True,True,
44,3,0.0,"(15, 1)","(16, 1)",False,True,True,
45,4,0.0,"(16, 1)","(15, 1)",False,True,False,
