step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(12, 4)","(12, 5)",False,True,True,
1,2,0.0,"(12, 5)","(12, 4)",False,True,False,
2,2,0.0,"(12, 4)","(12, 3)",False,True,True,
3,3,0.0,"(12, 3)","(12, 4)",False,True,False,
4,3,0.0,"(12, 4)","(12, 5)",False,True,True,
5,2,0.0,"(12, 5)","(12, 4)",False,True,False,
6,2,0.0,"(12, 4)","(12, 3)",False,False,True,
7,2,0.0,"(12, 3)","(12, 2)",False,False,True,
8,3,0.0,"(12, 2)","(12, 3)",False,True,False,
9,2,0.0,"(12, 3)","(12, 2)",False,True,False,
10,2,0.0,"(12, 2)","(12, 1)",False,True,True,
11,3,0.0,"(12, 1)","(12, 2)",False,False,False,
12,2,0.0,"(12, 2)","(12, 1)",False,True,False,
13,3,0.0,"(12, 1)","(12, 2)",False,True,False,
14,2,0.0,"(12, 2)","(12, 1)",False,True,False,
15,2,0.0,"(12, 1)","(12, 1)",False,True,True,
16,2,0.0,"(12, 1)","(12, 1)",False,True,True,
17,3,0.0,"(12, 1)","(12, 2)",False,True,True,
18,2,0.0,"(12, 2)","(12, 1)",False,True,False,
19,3,0.0,"(12, 1)","(12, 2)",False,True,False,
20,2,0.0,"(12, 2)","(12, 1)",False,True,False,
21,3,0.0,"(12, 1)","(12, 2)",False,True,False,
22,3,0.0,"(12, 2)","(12, 3)",False,True,True,
23,2,0.0,"(12, 3)","(12, 2)",False,True,False,
24,3,0.0,"(12, 2)","(12, 3)",False,True,False,
25,3,0.0,"(12, 3)","(12, 4)",False,True,True,
26,2,0.0,"(12, 4)","(12, 3)",False,True,False,
27,3,0.0,"(12, 3)","(12, 4)",False,True,False,
28,2,0.0,"(12, 4)","(12, 3)",False,True,False,
29,2,0.0,"(12, 3)","(12, 2)",False,True,True,
30,2,0.0,"(12, 2)","(12, 1)",False,True,True,
31,2,0.0,"(12, 1)","(12, 1)",False,True,True,
32,2,0.0,"(12, 1)","(12, 1)",False,True,True,
33,2,0.0,"(12, 1)","(12, 1)",False,True,True,
34,2,0.0,"(12, 1)","(12, 1)",False,True,True,
35,2,0.0,"(12, 1)","(12, 1)",False,True,True,
36,3,0.0,"(12, 1)","(12, 2)",False,True,True,
37,2,0.0,"(12, 2)","(12, 1)",False,True,False,
38,1,0.0,"(12, 1)","(12, 1)",False,True,True,
39,3,0.0,"(12, 1)","(12, 2)",False,True,True,
40,3,0.0,"(12, 2)","(12, 3)",False,True,True,
41,2,0.0,"(12, 3)","(12, 2)",False,True,False,
42,2,0.0,"(12, 2)","(12, 1)",False,True,True,
43,2,0.0,"(12, 1)","(12, 1)",False,True,True,
44,3,0.0,"(12, 1)","(12, 2)",False,True,True,
45,3,0.0,"(12, 2)","(12, 3)",False,True,True,
46,2,0.0,"(12, 3)","(12, 2)",False,True,False,
47,3,0.0,"(12, 2)","(12, 3)",False,True,False,
48,3,0.0,"(12, 3)","(12, 4)",False,True,True,
49,2,0.0,"(12, 4)","(12, 3)",False,True,False,
50,2,0.0,"(12, 3)","(12, 2)",False,False,True,
51,1,0.0,"(12, 2)","(12, 2)",False,True,True,
52,2,0.0,"(12, 2)","(12, 1)",False,True,True,
53,3,0.0,"(12, 1)","(12, 2)",False,True,False,
54,3,0.0,"(12, 2)","(12, 3)",False,True,True,PLAYER_LOSES
