step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,True,True,
1,3,0.0,,,False,True,True,
2,4,0.0,,,False,True,True,
3,4,0.0,,,False,True,True,
4,1,0.0,,,False,True,True,
5,3,0.0,,,False,True,True,
6,3,0.0,,,False,True,True,
7,3,0.0,,,False,False,False,
8,2,0.0,,,False,True,True,
9,3,0.0,,,False,False,False,
10,4,0.0,,,False,True,True,
11,3,0.0,,,False,True,True,
12,3,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,PLAYER_LOSES
