step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(4, 12)","(4, 11)",False,True,True,
1,3,0.0,"(4, 11)","(5, 11)",False,True,True,
2,1,0.0,"(5, 11)","(5, 10)",False,True,True,
3,3,0.0,"(5, 10)","(5, 10)",False,False,False,
4,1,0.0,"(5, 10)","(5, 9)",False,False,True,
5,3,0.0,"(5, 9)","(6, 9)",False,True,True,
6,4,0.0,"(6, 9)","(5, 9)",False,True,False,
7,1,0.0,"(5, 9)","(5, 8)",False,True,True,
8,3,0.0,"(5, 8)","(5, 8)",False,True,True,
9,1,0.0,"(5, 8)","(5, 7)",False,True,True,
10,4,0.0,"(5, 7)","(4, 7)",False,True,True,
11,1,0.0,"(4, 7)","(4, 6)",False,False,True,
12,3,0.0,"(4, 6)","(5, 6)",False,False,True,
13,2,0.0,"(5, 6)","(5, 7)",False,False,True,
14,1,0.0,"(5, 7)","(5, 6)",False,False,False,
15,2,0.0,"(5, 6)","(5, 7)",False,False,False,
16,4,0.0,"(5, 7)","(4, 7)",False,False,True,
17,1,0.0,"(4, 7)","(4, 6)",False,False,True,
18,1,0.0,"(4, 6)","(4, 5)",False,False,True,
19,1,0.0,"(4, 5)","(4, 4)",False,True,True,
20,1,0.0,"(4, 4)","(4, 4)",False,True,True,
21,1,0.0,"(4, 4)","(4, 4)",False,False,False,
22,1,0.0,"(4, 4)","(4, 4)",False,False,False,
23,1,0.0,"(4, 4)","(4, 4)",False,True,True,
24,4,0.0,"(4, 4)","(4, 4)",False,True,True,
25,2,0.0,"(4, 4)","(4, 5)",False,True,True,
26,1,0.0,"(4, 5)","(4, 4)",False,True,False,
27,2,0.0,"(4, 4)","(4, 5)",False,True,False,
28,3,0.0,"(4, 5)","(4, 5)",False,True,True,
29,1,0.0,"(4, 5)","(4, 4)",False,False,True,
30,1,0.0,"(4, 4)","(4, 4)",False,False,False,
31,2,0.0,"(4, 4)","(4, 5)",False,True,True,
32,3,0.0,"(4, 5)","(4, 5)",False,True,True,
