step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 11)","(1, 10)",False,False,True,
1,3,0.0,"(1, 10)","(2, 10)",False,False,True,
2,4,0.0,"(2, 10)","(1, 10)",False,False,False,
3,1,0.0,"(1, 10)","(1, 9)",False,False,True,
4,3,0.0,"(1, 9)","(2, 9)",False,False,True,
5,3,0.0,"(2, 9)","(3, 9)",False,False,True,
6,1,0.0,"(3, 9)","(3, 9)",False,False,False,
7,1,0.0,"(3, 9)","(3, 9)",False,False,False,
8,3,0.0,"(3, 9)","(4, 9)",False,False,True,
9,3,0.0,"(4, 9)","(4, 9)",False,False,False,
10,1,0.0,"(4, 9)","(4, 9)",False,False,False,
11,4,0.0,"(4, 9)","(3, 9)",False,False,True,
12,1,0.0,"(3, 9)","(3, 9)",False,False,False,
13,3,0.0,"(3, 9)","(4, 9)",False,False,True,
14,3,0.0,"(4, 9)","(4, 9)",False,False,False,
15,3,0.0,"(4, 9)","(4, 9)",False,False,False,
16,3,0.0,"(4, 9)","(4, 9)",False,False,False,
17,4,0.0,"(4, 9)","(3, 9)",False,False,True,
18,1,0.0,"(3, 9)","(3, 9)",False,False,False,
19,1,0.0,"(3, 9)","(3, 9)",False,False,False,
20,3,0.0,"(3, 9)","(4, 9)",False,False,True,
21,3,0.0,"(4, 9)","(4, 9)",False,False,False,
22,3,0.0,"(4, 9)","(4, 9)",False,False,False,
23,2,0.0,"(4, 9)","(4, 10)",False,False,True,
24,3,0.0,"(4, 10)","(5, 10)",False,False,True,
25,3,0.0,"(5, 10)","(5, 10)",False,False,False,
26,1,0.0,"(5, 10)","(5, 10)",False,False,False,
27,3,0.0,"(5, 10)","(5, 10)",False,False,False,
28,1,0.0,"(5, 10)","(5, 10)",False,False,False,
29,1,0.0,"(5, 10)","(5, 10)",False,False,False,
30,4,0.0,"(5, 10)","(4, 10)",False,False,True,
31,3,0.0,"(4, 10)","(5, 10)",False,False,False,
32,4,0.0,"(5, 10)","(4, 10)",False,False,False,
33,1,0.0,"(4, 10)","(4, 9)",False,False,True,
34,2,0.0,"(4, 9)","(4, 10)",False,False,False,
35,3,0.0,"(4, 10)","(5, 10)",False,False,True,
36,1,0.0,"(5, 10)","(5, 10)",False,False,False,
37,1,0.0,"(5, 10)","(5, 10)",False,False,False,
38,2,0.0,"(5, 10)","(5, 11)",False,False,True,
39,1,0.0,"(5, 11)","(5, 10)",False,False,False,
40,1,0.0,"(5, 10)","(5, 10)",False,False,False,
41,2,0.0,"(5, 10)","(5, 11)",False,False,True,
42,1,0.0,"(5, 11)","(5, 10)",False,False,False,
43,2,0.0,"(5, 10)","(5, 11)",False,False,False,
44,1,0.0,"(5, 11)","(5, 10)",False,False,False,
45,1,0.0,"(5, 10)","(5, 10)",False,False,False,
46,2,0.0,"(5, 10)","(5, 11)",False,False,True,
47,1,0.0,"(5, 11)","(5, 10)",False,False,False,
48,1,0.0,"(5, 10)","(5, 10)",False,False,False,
49,3,0.0,"(5, 10)","(5, 10)",False,False,False,
50,4,0.0,"(5, 10)","(4, 10)",False,False,True,
51,3,0.0,"(4, 10)","(5, 10)",False,False,False,
52,1,0.0,"(5, 10)","(5, 10)",False,False,False,
53,2,0.0,"(5, 10)","(5, 11)",False,False,True,
54,4,0.0,"(5, 11)","(5, 11)",False,False,False,
55,1,0.0,"(5, 11)","(5, 10)",False,False,True,
56,1,0.0,"(5, 10)","(5, 10)",False,False,False,
57,1,0.0,"(5, 10)","(5, 10)",False,False,False,
58,1,0.0,"(5, 10)","(5, 10)",False,False,False,
59,2,0.0,"(5, 10)","(5, 11)",False,False,True,
60,1,0.0,"(5, 11)","(5, 10)",False,False,False,
61,1,0.0,"(5, 10)","(5, 10)",False,False,False,
62,1,0.0,"(5, 10)","(5, 10)",False,False,False,
63,3,0.0,"(5, 10)","(5, 10)",False,False,False,
64,1,0.0,"(5, 10)","(5, 10)",False,False,False,
65,1,0.0,"(5, 10)","(5, 10)",False,False,False,
66,1,0.0,"(5, 10)","(5, 10)",False,False,False,
67,4,0.0,"(5, 10)","(4, 10)",False,False,True,
68,1,0.0,"(4, 10)","(4, 9)",False,False,True,
69,3,0.0,"(4, 9)","(4, 9)",False,False,False,
70,3,0.0,"(4, 9)","(4, 9)",False,False,False,
71,3,0.0,"(4, 9)","(4, 9)",False,False,False,
72,2,0.0,"(4, 9)","(4, 10)",False,False,True,
73,1,0.0,"(4, 10)","(4, 9)",False,False,False,
74,2,0.0,"(4, 9)","(4, 10)",False,False,False,
75,1,0.0,"(4, 10)","(4, 9)",False,False,False,
76,2,0.0,"(4, 9)","(4, 10)",False,False,False,
77,1,0.0,"(4, 10)","(4, 9)",False,False,False,
78,3,0.0,"(4, 9)","(4, 9)",False,False,False,
79,1,0.0,"(4, 9)","(4, 9)",False,False,False,
80,1,0.0,"(4, 9)","(4, 9)",False,False,False,
81,3,0.0,"(4, 9)","(4, 9)",False,False,False,
82,4,0.0,"(4, 9)","(3, 9)",False,False,True,
83,1,0.0,"(3, 9)","(3, 9)",False,False,False,
84,3,0.0,"(3, 9)","(4, 9)",False,False,True,
85,3,0.0,"(4, 9)","(4, 9)",False,False,False,
86,2,0.0,"(4, 9)","(4, 10)",False,False,True,
87,3,0.0,"(4, 10)","(5, 10)",False,False,True,
88,2,0.0,"(5, 10)","(5, 11)",False,False,True,
89,1,0.0,"(5, 11)","(5, 10)",False,False,False,
90,2,0.0,"(5, 10)","(5, 11)",False,False,False,
91,1,0.0,"(5, 11)","(5, 10)",False,False,False,
