step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 12)","(7, 12)",False,True,True,
1,5,0.0,"(7, 12)","(7, 12)",False,False,False,
2,2,0.0,"(7, 12)","(7, 12)",False,True,True,
3,2,0.0,"(7, 12)","(7, 11)",False,False,True,
4,4,0.0,"(7, 11)","(7, 11)",False,True,True,
5,2,0.0,"(7, 11)","(7, 11)",False,False,False,
6,2,0.0,"(7, 11)","(7, 10)",False,True,True,
7,4,0.0,"(7, 10)","(7, 10)",False,False,False,
8,3,0.0,"(7, 10)","(7, 10)",False,True,True,
9,4,0.0,"(7, 10)","(7, 10)",False,True,True,
10,4,0.0,"(7, 10)","(8, 10)",False,True,True,
11,2,0.0,"(8, 10)","(8, 10)",False,False,False,
12,4,0.0,"(8, 10)","(8, 10)",False,True,True,
13,2,0.0,"(8, 10)","(8, 10)",False,False,False,
14,4,0.0,"(8, 10)","(8, 10)",False,True,True,
15,4,0.0,"(8, 10)","(9, 10)",False,False,True,
16,3,0.0,"(9, 10)","(9, 10)",False,True,True,
17,4,0.0,"(9, 10)","(9, 10)",False,False,False,
18,4,0.0,"(9, 10)","(10, 10)",False,True,True,
19,3,0.0,"(10, 10)","(10, 10)",False,True,True,
20,3,0.0,"(10, 10)","(10, 11)",False,True,True,
21,3,0.0,"(10, 11)","(10, 12)",False,True,True,
22,2,0.0,"(10, 12)","(10, 12)",False,True,True,
23,5,0.0,"(10, 12)","(10, 12)",False,False,False,
24,4,0.0,"(10, 12)","(10, 12)",False,True,True,
25,5,0.0,"(10, 12)","(10, 12)",False,False,False,
26,3,0.0,"(10, 12)","(10, 12)",False,True,True,
27,4,0.0,"(10, 12)","(10, 12)",False,False,False,
28,3,0.0,"(10, 12)","(10, 12)",False,True,True,
29,4,0.0,"(10, 12)","(10, 12)",False,True,True,
30,4,0.0,"(10, 12)","(11, 12)",False,True,True,
31,2,0.0,"(11, 12)","(11, 12)",False,True,True,
