step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 17)","(1, 17)",False,False,False,
1,4,0.0,"(1, 17)","(1, 17)",False,False,False,
2,2,0.0,"(1, 17)","(1, 17)",False,False,False,
3,4,0.0,"(1, 17)","(1, 17)",False,False,False,
4,3,0.0,"(1, 17)","(1, 17)",False,False,False,
5,0,0.0,"(1, 17)","(1, 17)",False,False,False,
6,4,0.0,"(1, 17)","(1, 17)",False,False,False,
7,2,0.0,"(1, 17)","(1, 17)",False,False,False,
8,2,0.0,"(1, 17)","(1, 16)",False,False,True,
9,2,0.0,"(1, 16)","(1, 15)",False,False,True,
10,4,0.0,"(1, 15)","(1, 15)",False,False,False,
11,4,0.0,"(1, 15)","(2, 15)",False,False,True,
12,2,0.0,"(2, 15)","(2, 15)",False,False,False,
13,4,0.0,"(2, 15)","(2, 15)",False,False,False,
14,2,0.0,"(2, 15)","(2, 15)",False,False,False,
15,4,0.0,"(2, 15)","(2, 15)",False,False,False,
16,4,0.0,"(2, 15)","(3, 15)",False,False,True,
17,2,0.0,"(3, 15)","(3, 15)",False,False,False,
18,2,0.0,"(3, 15)","(3, 15)",False,False,False,
19,2,0.0,"(3, 15)","(3, 15)",False,False,False,
20,4,0.0,"(3, 15)","(3, 15)",False,False,False,
21,4,0.0,"(3, 15)","(3, 15)",False,False,False,
22,3,0.0,"(3, 15)","(3, 15)",False,False,False,
23,4,0.0,"(3, 15)","(3, 15)",False,False,False,
24,4,0.0,"(3, 15)","(3, 15)",False,False,False,
25,4,0.0,"(3, 15)","(3, 15)",False,False,False,
26,5,0.0,"(3, 15)","(3, 15)",False,False,False,
27,4,0.0,"(3, 15)","(3, 15)",False,False,False,
28,5,0.0,"(3, 15)","(3, 15)",False,False,False,
29,2,0.0,"(3, 15)","(3, 15)",False,False,False,
30,3,0.0,"(3, 15)","(3, 15)",False,False,False,
31,4,0.0,"(3, 15)","(3, 15)",False,False,False,
32,4,0.0,"(3, 15)","(3, 15)",False,False,False,
33,2,0.0,"(3, 15)","(3, 15)",False,False,False,
34,4,0.0,"(3, 15)","(3, 15)",False,False,False,
35,4,0.0,"(3, 15)","(3, 15)",False,False,False,
36,3,0.0,"(3, 15)","(3, 15)",False,False,False,
