step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(1, 7)","(1, 7)",False,False,False,
1,1,0.0,"(1, 7)","(1, 7)",False,True,True,
2,4,0.0,"(1, 7)","(2, 7)",False,False,True,
3,2,0.0,"(2, 7)","(2, 7)",False,False,False,
4,5,0.0,"(2, 7)","(2, 7)",False,False,False,
5,4,0.0,"(2, 7)","(2, 7)",False,False,False,
6,4,0.0,"(2, 7)","(3, 7)",False,True,True,
7,1,0.0,"(3, 7)","(3, 7)",False,False,False,
8,4,0.0,"(3, 7)","(4, 7)",False,False,True,
9,5,0.0,"(4, 7)","(4, 7)",False,True,True,
10,1,0.0,"(4, 7)","(4, 7)",False,False,False,
11,4,0.0,"(4, 7)","(4, 7)",False,False,False,
12,2,0.0,"(4, 7)","(4, 7)",False,True,True,
13,4,0.0,"(4, 7)","(4, 7)",False,False,False,
14,3,0.0,"(4, 7)","(4, 7)",False,False,False,
15,3,0.0,"(4, 7)","(4, 8)",False,True,True,
16,4,0.0,"(4, 8)","(4, 8)",False,False,False,
17,3,0.0,"(4, 8)","(4, 8)",False,True,True,
18,4,0.0,"(4, 8)","(4, 8)",False,False,False,
19,5,-1.0,"(4, 8)","(4, 8)",True,True,True,
20,5,0.0,"(4, 8)","(4, 8)",False,True,True,
21,1,0.0,"(4, 8)","(4, 8)",False,True,True,
22,0,0.0,"(4, 8)","(4, 8)",False,False,False,
23,1,0.0,"(4, 8)","(4, 8)",False,False,False,
24,3,0.0,"(4, 8)","(4, 8)",False,True,True,
25,4,0.0,"(4, 8)","(4, 8)",False,True,True,
26,4,0.0,"(4, 8)","(5, 8)",False,False,True,
27,2,0.0,"(5, 8)","(5, 8)",False,False,False,
28,3,0.0,"(5, 8)","(5, 8)",False,False,False,
29,2,0.0,"(5, 8)","(5, 8)",False,False,False,
30,2,0.0,"(5, 8)","(5, 7)",False,False,True,
31,2,0.0,"(5, 7)","(5, 6)",False,True,True,
32,4,0.0,"(5, 6)","(5, 6)",False,False,False,
33,1,0.0,"(5, 6)","(5, 6)",False,False,False,
34,5,0.0,"(5, 6)","(5, 6)",False,False,False,
35,3,0.0,"(5, 6)","(5, 6)",False,False,False,
36,3,0.0,"(5, 6)","(5, 7)",False,True,True,
37,2,0.0,"(5, 7)","(5, 7)",False,False,False,
38,2,0.0,"(5, 7)","(5, 6)",False,False,True,
39,3,0.0,"(5, 6)","(5, 6)",False,True,True,
40,5,0.0,"(5, 6)","(5, 6)",False,False,False,
41,1,0.0,"(5, 6)","(5, 6)",False,False,False,
42,2,0.0,"(5, 6)","(5, 6)",False,False,False,
43,5,0.0,"(5, 6)","(5, 6)",False,False,False,
44,3,0.0,"(5, 6)","(5, 6)",False,True,True,
45,4,0.0,"(5, 6)","(5, 6)",False,False,False,
46,3,0.0,"(5, 6)","(5, 6)",False,False,False,
47,4,0.0,"(5, 6)","(5, 6)",False,True,True,
48,1,0.0,"(5, 6)","(5, 6)",False,False,False,
49,3,0.0,"(5, 6)","(5, 6)",False,False,False,
50,4,0.0,"(5, 6)","(5, 6)",False,False,False,
51,3,0.0,"(5, 6)","(5, 6)",False,False,False,
52,4,0.0,"(5, 6)","(5, 6)",False,False,False,
53,3,0.0,"(5, 6)","(5, 6)",False,False,False,
54,2,0.0,"(5, 6)","(5, 6)",False,True,True,
55,2,0.0,"(5, 6)","(5, 5)",False,False,True,
