step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 1)","(7, 1)",False,True,True,
1,2,0.0,"(7, 1)","(7, 2)",False,True,True,
2,3,0.0,"(7, 2)","(8, 2)",False,True,True,
3,2,0.0,"(8, 2)","(8, 3)",False,True,True,
4,4,0.0,"(8, 3)","(7, 3)",False,False,True,
5,3,0.0,"(7, 3)","(8, 3)",False,True,False,
6,4,0.0,"(8, 3)","(7, 3)",False,True,False,
7,2,0.0,"(7, 3)","(7, 4)",False,True,True,
8,3,0.0,"(7, 4)","(8, 4)",False,False,True,
9,4,0.0,"(8, 4)","(7, 4)",False,True,False,
10,2,0.0,"(7, 4)","(7, 5)",False,True,True,
11,3,0.0,"(7, 5)","(8, 5)",False,True,True,
12,2,0.0,"(8, 5)","(8, 6)",False,True,True,
13,1,0.0,"(8, 6)","(8, 5)",False,True,False,
14,2,0.0,"(8, 5)","(8, 6)",False,True,False,
15,3,0.0,"(8, 6)","(9, 6)",False,False,True,
16,2,0.0,"(9, 6)","(9, 7)",False,True,True,
17,2,0.0,"(9, 7)","(9, 8)",False,True,True,
18,1,0.0,"(9, 8)","(9, 7)",False,True,False,
19,1,0.0,"(9, 7)","(9, 6)",False,True,True,
20,1,0.0,"(9, 6)","(9, 5)",False,True,True,PLAYER_LOSES
