step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(5, 6)","(5, 5)",False,False,True,
1,1,0.0,"(5, 5)","(5, 4)",False,False,True,
2,4,0.0,"(5, 4)","(4, 4)",False,False,True,
3,3,0.0,"(4, 4)","(5, 4)",False,False,False,
4,2,0.0,"(5, 4)","(5, 5)",False,False,True,
5,4,0.0,"(5, 5)","(4, 5)",False,False,True,
6,1,0.0,"(4, 5)","(4, 4)",False,False,True,
7,2,0.0,"(4, 4)","(4, 5)",False,False,False,
8,1,0.0,"(4, 5)","(4, 4)",False,False,False,
9,2,0.0,"(4, 4)","(4, 5)",False,False,False,
10,2,0.0,"(4, 5)","(4, 6)",False,False,True,
11,2,0.0,"(4, 6)","(4, 7)",False,False,True,
12,1,0.0,"(4, 7)","(4, 6)",False,False,False,
13,4,0.0,"(4, 6)","(3, 6)",False,False,True,
14,2,0.0,"(3, 6)","(3, 7)",False,False,True,
15,2,0.0,"(3, 7)","(3, 8)",False,False,True,
16,1,0.0,"(3, 8)","(3, 7)",False,False,False,
17,1,0.0,"(3, 7)","(3, 6)",False,False,True,
18,2,0.0,"(3, 6)","(3, 7)",False,False,False,
19,2,0.0,"(3, 7)","(3, 8)",False,False,True,
20,1,0.0,"(3, 8)","(3, 7)",False,False,False,
21,1,0.0,"(3, 7)","(3, 6)",False,False,True,
22,4,0.0,"(3, 6)","(2, 6)",False,False,True,
23,3,0.0,"(2, 6)","(3, 6)",False,False,False,
24,3,0.0,"(3, 6)","(4, 6)",False,False,True,
25,4,0.0,"(4, 6)","(3, 6)",False,False,False,
26,3,0.0,"(3, 6)","(4, 6)",False,False,False,
27,3,0.0,"(4, 6)","(5, 6)",False,False,True,
28,4,0.0,"(5, 6)","(4, 6)",False,False,False,
29,0,0.0,"(4, 6)","(4, 6)",False,False,False,
30,3,0.0,"(4, 6)","(5, 6)",False,False,True,
31,2,0.0,"(5, 6)","(5, 7)",False,False,True,
32,1,0.0,"(5, 7)","(5, 6)",False,False,False,
33,3,0.0,"(5, 6)","(5, 6)",False,False,False,
34,4,0.0,"(5, 6)","(4, 6)",False,False,True,
35,4,0.0,"(4, 6)","(3, 6)",False,False,True,
36,3,0.0,"(3, 6)","(4, 6)",False,False,False,
37,3,0.0,"(4, 6)","(5, 6)",False,True,True,
38,2,0.0,"(5, 6)","(5, 7)",False,False,True,
39,3,0.0,"(5, 7)","(5, 7)",False,False,False,
40,3,0.0,"(5, 7)","(5, 7)",False,False,False,
41,4,0.0,"(5, 7)","(4, 7)",False,False,True,
42,2,1.0,"(4, 7)","(4, 8)",True,True,True,
43,4,0.0,"(4, 8)","(3, 8)",False,True,True,
44,1,0.0,"(3, 8)","(3, 7)",False,False,True,
45,4,0.0,"(3, 7)","(2, 7)",False,False,True,
46,2,1.0,"(2, 7)","(2, 8)",True,True,True,
47,3,0.0,"(2, 8)","(3, 8)",False,True,True,
48,4,0.0,"(3, 8)","(2, 8)",False,True,False,
49,1,0.0,"(2, 8)","(2, 7)",False,True,True,
50,4,0.0,"(2, 7)","(1, 7)",False,False,True,
51,1,1.0,"(1, 7)","(1, 6)",True,True,True,
52,1,0.0,"(1, 6)","(1, 5)",False,True,True,
53,1,0.0,"(1, 5)","(1, 4)",False,False,True,
