step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,True,True,
1,3,0.0,,,False,True,True,
2,4,0.0,,,False,True,True,
3,0,0.0,,,False,True,False,
4,3,0.0,,,False,True,True,
5,3,0.0,,,False,True,True,
6,0,0.0,,,False,True,False,
7,4,0.0,,,False,True,True,
8,3,0.0,,,False,True,True,
9,3,0.0,,,False,True,True,
10,0,0.0,,,False,True,False,
11,3,0.0,,,False,True,True,
12,1,0.0,,,False,True,True,
13,4,0.0,,,False,True,True,
14,4,0.0,,,False,True,True,
15,3,0.0,,,False,True,True,
16,3,0.0,,,False,True,True,
17,4,0.0,,,False,True,True,
18,3,0.0,,,False,True,True,
19,4,0.0,,,False,True,True,
20,0,0.0,,,False,True,False,
21,2,0.0,,,False,True,True,
22,3,0.0,,,False,True,True,
23,2,0.0,,,False,True,True,
24,4,0.0,,,False,True,True,
25,2,0.0,,,False,True,True,
26,4,0.0,,,False,True,True,
27,4,0.0,,,False,True,True,
28,3,0.0,,,False,True,True,
29,4,0.0,,,False,True,True,
30,4,0.0,,,False,True,True,
31,2,0.0,,,False,True,True,
32,4,0.0,,,False,True,True,
33,2,0.0,,,False,True,True,
34,3,0.0,,,False,True,True,
35,3,0.0,,,False,True,True,
36,3,0.0,,,False,True,True,
37,1,0.0,,,False,True,True,
38,3,0.0,,,False,True,True,
39,4,0.0,,,False,True,True,
40,2,0.0,,,False,True,True,
41,3,0.0,,,False,True,True,
42,3,0.0,,,False,True,True,
43,3,0.0,,,False,True,True,
44,4,0.0,,,False,True,True,
45,4,0.0,,,False,True,True,
46,3,0.0,,,False,True,True,
47,4,0.0,,,False,True,True,
48,4,0.0,,,False,True,True,
49,1,0.0,,,False,True,True,
50,1,0.0,,,False,True,True,
51,0,0.0,,,False,True,False,
52,1,0.0,,,False,True,True,
53,2,0.0,,,False,True,True,
54,1,0.0,,,False,True,True,
55,4,0.0,,,False,True,True,
56,0,0.0,,,False,True,False,
57,3,0.0,,,False,True,True,
58,4,0.0,,,False,True,True,
59,3,0.0,,,False,True,True,
60,4,0.0,,,False,True,True,
61,0,0.0,,,False,True,False,
62,0,0.0,,,False,True,False,
63,3,0.0,,,False,True,True,
64,0,0.0,,,False,True,False,
65,1,0.0,,,False,True,True,
66,3,0.0,,,False,True,True,
67,4,0.0,,,False,True,True,
68,3,0.0,,,False,True,True,
69,4,0.0,,,False,True,True,
70,4,0.0,,,False,True,True,
71,3,0.0,,,False,True,True,
72,3,0.0,,,False,True,True,
73,0,0.0,,,False,True,False,
74,3,0.0,,,False,True,True,
75,3,0.0,,,False,True,True,
76,1,0.0,,,False,True,True,
77,4,0.0,,,False,True,True,PLAYER_LOSES
