step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,0,0.0,"(7, 8)","(7, 8)",False,False,False,
1,3,0.0,"(7, 8)","(7, 8)",False,False,False,
2,4,0.0,"(7, 8)","(7, 8)",False,False,False,
3,4,0.0,"(7, 8)","(7, 8)",False,False,False,
4,0,0.0,"(7, 8)","(7, 8)",False,False,False,
5,2,0.0,"(7, 8)","(7, 8)",False,False,False,
6,4,0.0,"(7, 8)","(7, 8)",False,False,False,
7,3,0.0,"(7, 8)","(7, 8)",False,False,False,
8,3,0.0,"(7, 8)","(7, 8)",False,False,False,
9,0,0.0,"(7, 8)","(7, 8)",False,False,False,
10,4,0.0,"(7, 8)","(7, 8)",False,False,False,
11,3,0.0,"(7, 8)","(7, 8)",False,False,False,
12,5,0.0,"(7, 8)","(7, 8)",False,False,False,
13,2,0.0,"(7, 8)","(7, 8)",False,False,False,
14,0,0.0,"(7, 8)","(7, 8)",False,False,False,
15,4,0.0,"(7, 8)","(7, 8)",False,False,False,
16,0,0.0,"(7, 8)","(7, 8)",False,False,False,
17,5,0.0,"(7, 8)","(7, 8)",False,False,False,
18,5,0.0,"(7, 8)","(7, 8)",False,True,True,
19,4,0.0,"(7, 8)","(7, 8)",False,False,False,
20,3,0.0,"(7, 8)","(7, 8)",False,False,False,
21,0,0.0,"(7, 8)","(7, 8)",False,False,False,
22,3,0.0,"(7, 8)","(7, 8)",False,False,False,
23,1,0.0,"(7, 8)","(7, 8)",False,True,True,
24,3,0.0,"(7, 8)","(7, 9)",False,True,True,
25,4,0.0,"(7, 9)","(7, 9)",False,False,False,
26,4,0.0,"(7, 9)","(7, 9)",False,False,False,
27,2,0.0,"(7, 9)","(7, 9)",False,False,False,
28,3,0.0,"(7, 9)","(7, 9)",False,False,False,
29,5,0.0,"(7, 9)","(7, 9)",False,False,False,
30,4,0.0,"(7, 9)","(7, 9)",False,False,False,
31,1,0.0,"(7, 9)","(7, 9)",False,True,True,
32,4,0.0,"(7, 9)","(8, 9)",False,True,True,
33,4,0.0,"(8, 9)","(8, 9)",False,False,False,
34,4,0.0,"(8, 9)","(8, 9)",False,False,False,
35,4,0.0,"(8, 9)","(8, 9)",False,False,False,
36,4,0.0,"(8, 9)","(8, 9)",False,False,False,
37,4,0.0,"(8, 9)","(8, 9)",False,False,False,
38,2,0.0,"(8, 9)","(8, 9)",False,False,False,
39,5,0.0,"(8, 9)","(8, 9)",False,False,False,
40,4,0.0,"(8, 9)","(8, 9)",False,False,False,
41,4,0.0,"(8, 9)","(8, 9)",False,False,False,
42,4,0.0,"(8, 9)","(8, 9)",False,False,False,
43,5,0.0,"(8, 9)","(8, 9)",False,False,False,
44,4,0.0,"(8, 9)","(8, 9)",False,False,False,
45,1,0.0,"(8, 9)","(8, 9)",False,True,True,
46,4,0.0,"(8, 9)","(9, 9)",False,True,True,
47,3,0.0,"(9, 9)","(9, 9)",False,False,False,
48,3,2.0,"(9, 9)","(9, 10)",True,True,True,
49,2,0.0,"(9, 10)","(9, 10)",False,False,False,
50,3,0.0,"(9, 10)","(9, 10)",False,False,False,
51,2,0.0,"(9, 10)","(9, 10)",False,False,False,
52,2,0.0,"(9, 10)","(9, 9)",False,False,True,
53,2,0.0,"(9, 9)","(9, 9)",False,False,False,
54,3,0.0,"(9, 9)","(9, 9)",False,False,False,
55,5,0.0,"(9, 9)","(9, 9)",False,False,False,
56,2,0.0,"(9, 9)","(9, 9)",False,False,False,
57,3,0.0,"(9, 9)","(9, 9)",False,False,False,
58,4,0.0,"(9, 9)","(9, 9)",False,False,False,
59,2,0.0,"(9, 9)","(9, 9)",False,False,False,
60,2,0.0,"(9, 9)","(9, 9)",False,False,False,
61,4,0.0,"(9, 9)","(9, 9)",False,False,False,PLAYER_LOSES
