step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,2,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,True,True,
9,3,0.0,,,False,True,True,
10,3,0.0,,,False,False,False,
11,1,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,1,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,2,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,1,0.0,,,False,True,True,
19,3,0.0,,,False,True,True,
20,1,0.0,,,False,True,True,
21,4,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,2,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,1,0.0,,,False,False,False,
28,3,0.0,,,False,True,True,
29,1,0.0,,,False,True,True,
30,2,0.0,,,False,True,True,
31,3,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,2,0.0,,,False,False,False,
35,2,1.0,,,True,True,True,
36,3,0.0,,,False,False,False,
37,2,0.0,,,False,True,True,
38,4,0.0,,,False,True,True,
39,3,0.0,,,False,True,True,
40,3,0.0,,,False,True,True,
41,3,0.0,,,False,True,True,
42,3,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,2,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,2,0.0,,,False,False,False,
48,2,0.0,,,False,True,True,
49,1,0.0,,,False,True,True,
50,3,0.0,,,False,True,True,
51,1,0.0,,,False,False,False,PLAYER_LOSES
