step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 14)","(2, 14)",False,False,True,
1,3,0.0,"(2, 14)","(3, 14)",False,False,True,
2,3,0.0,"(3, 14)","(4, 14)",False,False,True,
3,1,0.0,"(4, 14)","(4, 14)",False,False,False,
4,1,0.0,"(4, 14)","(4, 14)",False,False,False,
5,3,0.0,"(4, 14)","(5, 14)",False,False,True,
6,3,0.0,"(5, 14)","(6, 14)",False,False,True,
7,3,0.0,"(6, 14)","(7, 14)",False,False,True,
8,1,0.0,"(7, 14)","(7, 14)",False,False,False,
9,3,0.0,"(7, 14)","(8, 14)",False,False,True,
10,3,0.0,"(8, 14)","(9, 14)",False,False,True,
11,1,0.0,"(9, 14)","(9, 14)",False,False,False,
12,3,0.0,"(9, 14)","(10, 14)",False,False,True,
13,3,0.0,"(10, 14)","(11, 14)",False,False,True,
14,2,0.0,"(11, 14)","(11, 14)",False,False,False,
15,1,0.0,"(11, 14)","(11, 14)",False,False,False,
16,3,0.0,"(11, 14)","(12, 14)",False,False,True,
17,1,0.0,"(12, 14)","(12, 13)",False,False,True,
18,1,0.0,"(12, 13)","(12, 12)",False,False,True,
19,4,0.0,"(12, 12)","(11, 12)",False,False,True,
20,3,0.0,"(11, 12)","(12, 12)",False,False,False,
21,1,0.0,"(12, 12)","(12, 12)",False,False,False,
22,1,0.0,"(12, 12)","(12, 12)",False,False,False,
23,3,0.0,"(12, 12)","(12, 12)",False,False,False,
24,3,0.0,"(12, 12)","(12, 12)",False,False,False,
25,4,0.0,"(12, 12)","(11, 12)",False,False,True,
26,3,0.0,"(11, 12)","(12, 12)",False,False,False,
27,1,0.0,"(12, 12)","(12, 12)",False,False,False,
28,1,0.0,"(12, 12)","(12, 12)",False,False,False,
29,2,0.0,"(12, 12)","(12, 13)",False,False,True,
30,4,0.0,"(12, 13)","(12, 13)",False,False,False,
31,1,0.0,"(12, 13)","(12, 12)",False,False,True,
32,4,0.0,"(12, 12)","(11, 12)",False,False,True,
33,3,0.0,"(11, 12)","(12, 12)",False,False,False,
34,3,0.0,"(12, 12)","(12, 12)",False,False,False,
35,1,0.0,"(12, 12)","(12, 12)",False,False,False,
36,4,0.0,"(12, 12)","(11, 12)",False,False,True,
37,3,0.0,"(11, 12)","(12, 12)",False,False,False,
38,1,0.0,"(12, 12)","(12, 12)",False,False,False,
39,2,0.0,"(12, 12)","(12, 13)",False,False,True,
40,1,0.0,"(12, 13)","(12, 12)",False,False,False,
41,1,0.0,"(12, 12)","(12, 12)",False,False,False,
42,2,0.0,"(12, 12)","(12, 13)",False,False,True,
43,3,0.0,"(12, 13)","(12, 13)",False,False,False,
44,1,0.0,"(12, 13)","(12, 12)",False,False,True,
45,1,0.0,"(12, 12)","(12, 12)",False,False,False,
46,2,0.0,"(12, 12)","(12, 13)",False,False,True,
47,1,0.0,"(12, 13)","(12, 12)",False,False,False,
48,1,0.0,"(12, 12)","(12, 12)",False,False,False,
49,2,0.0,"(12, 12)","(12, 13)",False,False,True,
50,1,0.0,"(12, 13)","(12, 12)",False,False,False,
51,4,0.0,"(12, 12)","(11, 12)",False,False,True,
52,3,0.0,"(11, 12)","(12, 12)",False,False,False,
53,4,0.0,"(12, 12)","(11, 12)",False,False,False,
54,3,0.0,"(11, 12)","(12, 12)",False,False,False,
55,3,0.0,"(12, 12)","(12, 12)",False,False,False,
56,3,0.0,"(12, 12)","(12, 12)",False,False,False,
57,1,0.0,"(12, 12)","(12, 12)",False,False,False,
58,3,0.0,"(12, 12)","(12, 12)",False,False,False,
59,1,0.0,"(12, 12)","(12, 12)",False,False,False,
60,3,0.0,"(12, 12)","(12, 12)",False,False,False,
61,3,0.0,"(12, 12)","(12, 12)",False,False,False,
62,3,0.0,"(12, 12)","(12, 12)",False,False,False,
63,1,0.0,"(12, 12)","(12, 12)",False,False,False,
64,2,0.0,"(12, 12)","(12, 13)",False,False,True,
65,1,0.0,"(12, 13)","(12, 12)",False,False,False,
66,2,0.0,"(12, 12)","(12, 13)",False,False,False,
67,1,0.0,"(12, 13)","(12, 12)",False,False,False,
68,1,0.0,"(12, 12)","(12, 12)",False,False,False,
69,1,0.0,"(12, 12)","(12, 12)",False,False,False,
70,1,0.0,"(12, 12)","(12, 12)",False,False,False,
71,3,0.0,"(12, 12)","(12, 12)",False,False,False,
72,3,0.0,"(12, 12)","(12, 12)",False,False,False,
73,3,0.0,"(12, 12)","(12, 12)",False,False,False,
74,1,0.0,"(12, 12)","(12, 12)",False,False,False,
75,4,0.0,"(12, 12)","(11, 12)",False,False,True,
76,3,0.0,"(11, 12)","(12, 12)",False,False,False,
77,1,0.0,"(12, 12)","(12, 12)",False,False,False,
78,2,0.0,"(12, 12)","(12, 13)",False,False,True,
79,1,0.0,"(12, 13)","(12, 12)",False,False,False,
80,1,0.0,"(12, 12)","(12, 12)",False,False,False,
81,4,0.0,"(12, 12)","(11, 12)",False,False,True,
82,4,0.0,"(11, 12)","(10, 12)",False,False,True,
83,3,0.0,"(10, 12)","(11, 12)",False,False,False,
84,3,0.0,"(11, 12)","(12, 12)",False,False,True,
85,2,0.0,"(12, 12)","(12, 13)",False,False,True,
86,1,0.0,"(12, 13)","(12, 12)",False,False,False,
87,1,0.0,"(12, 12)","(12, 12)",False,False,False,
88,4,0.0,"(12, 12)","(11, 12)",False,False,True,
89,1,0.0,"(11, 12)","(11, 12)",False,False,False,
90,3,0.0,"(11, 12)","(12, 12)",False,False,True,
91,1,0.0,"(12, 12)","(12, 12)",False,False,False,
92,4,0.0,"(12, 12)","(11, 12)",False,False,True,
93,1,0.0,"(11, 12)","(11, 12)",False,False,False,
94,3,0.0,"(11, 12)","(12, 12)",False,False,True,
95,1,0.0,"(12, 12)","(12, 12)",False,False,False,
96,1,0.0,"(12, 12)","(12, 12)",False,False,False,
97,4,0.0,"(12, 12)","(11, 12)",False,False,True,
98,3,0.0,"(11, 12)","(12, 12)",False,False,False,
99,3,0.0,"(12, 12)","(12, 12)",False,False,False,
100,1,0.0,"(12, 12)","(12, 12)",False,False,False,
101,3,0.0,"(12, 12)","(12, 12)",False,False,False,
102,1,0.0,"(12, 12)","(12, 12)",False,False,False,
103,4,0.0,"(12, 12)","(11, 12)",False,False,True,
104,3,0.0,"(11, 12)","(12, 12)",False,False,False,
105,1,0.0,"(12, 12)","(12, 12)",False,False,False,
106,1,0.0,"(12, 12)","(12, 12)",False,False,False,
107,1,0.0,"(12, 12)","(12, 12)",False,False,False,
108,2,0.0,"(12, 12)","(12, 13)",False,False,True,
109,3,0.0,"(12, 13)","(12, 13)",False,False,False,
110,1,0.0,"(12, 13)","(12, 12)",False,False,True,
111,1,0.0,"(12, 12)","(12, 12)",False,False,False,
112,1,0.0,"(12, 12)","(12, 12)",False,False,False,
113,1,0.0,"(12, 12)","(12, 12)",False,False,False,
114,3,0.0,"(12, 12)","(12, 12)",False,False,False,
115,1,0.0,"(12, 12)","(12, 12)",False,False,False,
