step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(12, 8)","(11, 8)",False,False,True,
1,3,0.0,"(11, 8)","(12, 8)",False,False,False,
2,1,0.0,"(12, 8)","(12, 8)",False,False,False,
3,2,0.0,"(12, 8)","(12, 8)",False,False,False,
4,4,0.0,"(12, 8)","(11, 8)",False,False,True,
5,4,0.0,"(11, 8)","(10, 8)",False,False,True,
6,3,0.0,"(10, 8)","(11, 8)",False,False,False,
7,4,0.0,"(11, 8)","(10, 8)",False,False,False,
8,3,0.0,"(10, 8)","(11, 8)",False,False,False,
9,4,0.0,"(11, 8)","(10, 8)",False,False,False,
10,3,0.0,"(10, 8)","(11, 8)",False,False,False,
11,4,0.0,"(11, 8)","(10, 8)",False,False,False,
12,4,0.0,"(10, 8)","(9, 8)",False,False,True,
13,3,0.0,"(9, 8)","(10, 8)",False,False,False,
14,4,0.0,"(10, 8)","(9, 8)",False,False,False,
15,4,1.0,"(9, 8)","(8, 8)",True,True,True,
16,1,1.0,"(8, 8)","(8, 7)",True,True,True,
17,4,0.0,"(8, 7)","(8, 7)",False,False,False,
18,1,1.0,"(8, 7)","(8, 6)",True,True,True,
19,2,0.0,"(8, 6)","(8, 7)",False,False,False,
20,2,0.0,"(8, 7)","(8, 8)",False,False,True,
21,2,1.0,"(8, 8)","(8, 9)",True,True,True,
22,2,0.0,"(8, 9)","(8, 10)",False,False,True,
23,4,0.0,"(8, 10)","(8, 10)",False,False,False,
24,4,0.0,"(8, 10)","(8, 10)",False,False,False,
25,1,0.0,"(8, 10)","(8, 9)",False,False,True,
26,4,0.0,"(8, 9)","(8, 9)",False,False,False,
27,4,0.0,"(8, 9)","(8, 9)",False,False,False,
28,1,0.0,"(8, 9)","(8, 8)",False,False,True,
29,1,0.0,"(8, 8)","(8, 7)",False,False,True,
30,1,0.0,"(8, 7)","(8, 6)",False,False,True,
31,4,0.0,"(8, 6)","(8, 6)",False,False,False,
32,2,0.0,"(8, 6)","(8, 7)",False,False,True,
33,4,0.0,"(8, 7)","(8, 7)",False,False,False,
34,3,0.0,"(8, 7)","(8, 7)",False,False,False,
35,4,0.0,"(8, 7)","(8, 7)",False,False,False,
36,2,0.0,"(8, 7)","(8, 8)",False,False,True,
37,2,0.0,"(8, 8)","(8, 9)",False,False,True,
38,4,0.0,"(8, 9)","(8, 9)",False,False,False,
39,3,0.0,"(8, 9)","(8, 9)",False,False,False,
40,4,0.0,"(8, 9)","(8, 9)",False,False,False,
41,4,0.0,"(8, 9)","(8, 9)",False,False,False,
42,3,0.0,"(8, 9)","(8, 9)",False,False,False,
43,4,0.0,"(8, 9)","(8, 9)",False,False,False,
44,3,0.0,"(8, 9)","(8, 9)",False,False,False,
45,1,0.0,"(8, 9)","(8, 8)",False,False,True,PLAYER_LOSES
