step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,2,0.0,,,False,True,True,
2,3,0.0,,,False,False,False,
3,2,0.0,,,False,True,True,
4,2,0.0,,,False,False,False,
5,2,0.0,,,False,True,True,
6,3,0.0,,,False,False,False,
7,2,0.0,,,False,True,True,
8,2,0.0,,,False,False,False,
9,3,0.0,,,False,True,True,
10,2,0.0,,,False,True,True,
11,2,0.0,,,False,True,True,
12,2,0.0,,,False,False,False,
13,2,0.0,,,False,True,True,
14,3,0.0,,,False,False,False,
15,3,0.0,,,False,True,True,
16,3,0.0,,,False,False,False,
17,3,0.0,,,False,True,True,
18,2,0.0,,,False,False,False,
19,2,0.0,,,False,True,True,
20,3,0.0,,,False,False,False,
21,2,0.0,,,False,True,True,
22,3,0.0,,,False,True,True,
23,2,0.0,,,False,True,True,
24,2,0.0,,,False,False,False,
25,3,0.0,,,False,True,True,
26,2,0.0,,,False,True,True,
27,2,0.0,,,False,True,True,
28,3,0.0,,,False,False,False,
29,3,0.0,,,False,True,True,
30,3,0.0,,,False,False,False,
31,2,0.0,,,False,True,True,
32,2,0.0,,,False,False,False,
33,2,0.0,,,False,True,True,
34,2,0.0,,,False,True,True,
35,2,0.0,,,False,True,True,
36,2,0.0,,,False,True,True,
37,3,0.0,,,False,True,True,
38,2,0.0,,,False,False,False,
39,3,0.0,,,False,True,True,
40,2,0.0,,,False,True,True,
41,3,0.0,,,False,True,True,
42,2,0.0,,,False,False,False,
43,3,0.0,,,False,True,True,
44,2,0.0,,,False,False,False,
45,3,0.0,,,False,True,True,
46,2,0.0,,,False,False,False,
47,2,0.0,,,False,True,True,
48,3,0.0,,,False,False,False,
49,3,0.0,,,False,True,True,
50,2,0.0,,,False,False,False,
51,3,0.0,,,False,True,True,
52,3,0.0,,,False,True,True,
53,2,0.0,,,False,True,True,
54,2,0.0,,,False,True,True,
55,3,0.0,,,False,True,True,
56,2,0.0,,,False,True,True,
57,3,0.0,,,False,True,True,
58,3,0.0,,,False,False,False,
59,1,0.0,,,False,True,True,
60,3,0.0,,,False,True,True,
61,3,0.0,,,False,True,True,
62,2,0.0,,,False,True,True,
63,3,0.0,,,False,True,True,
64,3,0.0,,,False,True,True,
65,3,0.0,,,False,True,True,
66,2,0.0,,,False,False,False,
67,1,0.0,,,False,True,True,
68,3,0.0,,,False,True,True,
69,2,0.0,,,False,True,True,
70,2,0.0,,,False,False,False,
71,2,0.0,,,False,True,True,
72,3,0.0,,,False,False,False,
73,3,0.0,,,False,True,True,
74,1,0.0,,,False,True,True,
75,1,0.0,,,False,True,True,
76,2,0.0,,,False,False,False,
77,3,1.0,,,True,True,True,
78,2,0.0,,,False,True,True,
79,2,0.0,,,False,True,True,
80,2,0.0,,,False,False,False,PLAYER_LOSES
