step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,True,True,
1,4,0.0,,,False,True,True,
2,2,0.0,,,False,True,True,
3,5,0.0,,,False,True,True,
4,3,0.0,,,False,True,True,
5,0,0.0,,,False,True,False,
6,4,0.0,,,False,True,True,
7,2,0.0,,,False,True,True,
8,3,0.0,,,False,True,True,
9,4,0.0,,,False,True,True,
10,4,0.0,,,False,True,True,
11,5,0.0,,,False,True,True,
12,0,0.0,,,False,True,False,
13,4,0.0,,,False,True,True,
14,4,0.0,,,False,True,True,
15,4,0.0,,,False,True,True,
16,4,0.0,,,False,True,True,
17,4,0.0,,,False,True,True,
18,2,0.0,,,False,True,True,
19,2,0.0,,,False,True,True,
20,3,0.0,,,False,True,True,
21,4,0.0,,,False,True,True,
22,3,0.0,,,False,True,True,
23,3,0.0,,,False,True,True,
24,4,0.0,,,False,True,True,
25,3,0.0,,,False,True,True,
26,5,0.0,,,False,True,True,
27,4,0.0,,,False,True,True,
28,2,0.0,,,False,True,True,
29,3,0.0,,,False,True,True,
30,4,0.0,,,False,True,True,
31,3,0.0,,,False,True,True,
32,3,0.0,,,False,True,True,
33,3,0.0,,,False,True,True,
34,2,0.0,,,False,True,True,
35,4,0.0,,,False,True,True,
36,4,0.0,,,False,True,True,
37,5,0.0,,,False,True,True,
38,4,0.0,,,False,True,True,
39,2,0.0,,,False,True,True,
40,4,0.0,,,False,True,True,
41,2,0.0,,,False,True,True,
42,5,0.0,,,False,True,True,
43,4,0.0,,,False,True,True,
44,3,0.0,,,False,True,True,
45,4,0.0,,,False,True,True,
46,4,0.0,,,False,True,True,
47,4,0.0,,,False,True,True,
48,4,0.0,,,False,True,True,
49,5,0.0,,,False,True,True,
50,4,0.0,,,False,True,True,
51,4,0.0,,,False,True,True,
52,4,0.0,,,False,True,True,
53,3,0.0,,,False,False,False,
54,4,0.0,,,False,True,True,
55,4,0.0,,,False,True,True,
56,4,0.0,,,False,True,True,
57,3,0.0,,,False,False,False,
58,2,0.0,,,False,True,True,
59,5,0.0,,,False,True,True,
60,2,0.0,,,False,True,True,
61,3,0.0,,,False,True,True,
62,4,0.0,,,False,True,True,
63,4,0.0,,,False,True,True,
64,4,0.0,,,False,True,True,
65,5,0.0,,,False,True,True,
66,4,0.0,,,False,True,True,
67,5,0.0,,,False,True,True,
68,5,0.0,,,False,True,True,
69,4,0.0,,,False,True,True,
70,5,0.0,,,False,True,True,
71,4,0.0,,,False,True,True,
72,5,0.0,,,False,True,True,
73,3,0.0,,,False,True,True,
74,4,0.0,,,False,True,True,
75,4,0.0,,,False,True,True,
76,5,0.0,,,False,True,True,
77,3,0.0,,,False,True,True,
78,2,0.0,,,False,True,True,
79,4,0.0,,,False,True,True,
80,4,0.0,,,False,True,True,
81,3,0.0,,,False,True,True,
82,4,0.0,,,False,True,True,
83,0,0.0,,,False,True,False,
84,4,0.0,,,False,True,True,
85,4,0.0,,,False,True,True,
86,4,0.0,,,False,True,True,
87,4,0.0,,,False,True,True,
88,3,0.0,,,False,True,True,
89,2,0.0,,,False,True,True,
90,2,0.0,,,False,True,True,
91,5,0.0,,,False,True,True,
92,2,0.0,,,False,True,True,
93,2,0.0,,,False,True,True,
94,4,0.0,,,False,True,True,
95,4,0.0,,,False,True,True,
96,4,0.0,,,False,True,True,
97,4,0.0,,,False,True,True,
98,3,0.0,,,False,True,True,
99,2,0.0,,,False,True,True,
100,2,0.0,,,False,True,True,
101,3,0.0,,,False,True,True,
102,4,0.0,,,False,True,True,
103,2,0.0,,,False,True,True,
104,4,0.0,,,False,True,True,
105,4,0.0,,,False,True,True,
106,2,0.0,,,False,True,True,
107,3,0.0,,,False,True,True,
108,2,0.0,,,False,True,True,
109,4,0.0,,,False,True,True,
110,4,0.0,,,False,True,True,
111,3,0.0,,,False,True,True,
112,5,0.0,,,False,True,True,
113,5,0.0,,,False,True,True,
114,5,0.0,,,False,True,True,
115,3,0.0,,,False,True,True,
116,2,0.0,,,False,True,True,
117,3,0.0,,,False,True,True,
118,3,0.0,,,False,True,True,
119,5,0.0,,,False,True,True,
120,3,0.0,,,False,True,True,
121,3,0.0,,,False,True,True,
122,4,0.0,,,False,True,True,
123,3,0.0,,,False,True,True,
124,3,0.0,,,False,True,True,
125,4,0.0,,,False,True,True,
126,5,0.0,,,False,True,True,
127,4,0.0,,,False,True,True,
128,4,0.0,,,False,True,True,
129,2,0.0,,,False,True,True,
130,4,0.0,,,False,True,True,
131,2,0.0,,,False,True,True,
132,3,0.0,,,False,True,True,
133,3,0.0,,,False,True,True,
134,4,0.0,,,False,True,True,
