step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 21)","(1, 22)",False,True,True,
1,2,0.0,"(1, 22)","(1, 23)",False,True,True,
2,1,0.0,"(1, 23)","(1, 22)",False,True,False,
3,1,0.0,"(1, 22)","(1, 21)",False,True,True,
4,1,0.0,"(1, 21)","(1, 20)",False,True,True,
5,2,0.0,"(1, 20)","(1, 21)",False,True,False,
6,3,0.0,"(1, 21)","(2, 21)",False,True,True,
7,2,0.0,"(2, 21)","(2, 22)",False,True,True,
8,1,0.0,"(2, 22)","(2, 21)",False,True,False,
9,4,0.0,"(2, 21)","(1, 21)",False,True,True,
10,3,0.0,"(1, 21)","(2, 21)",False,True,False,
11,3,0.0,"(2, 21)","(3, 21)",False,True,True,
12,3,0.0,"(3, 21)","(3, 21)",False,False,False,
13,4,0.0,"(3, 21)","(2, 21)",False,True,True,
14,4,0.0,"(2, 21)","(1, 21)",False,True,True,
15,2,0.0,"(1, 21)","(1, 22)",False,True,True,
16,3,0.0,"(1, 22)","(2, 22)",False,True,True,
17,1,0.0,"(2, 22)","(2, 21)",False,True,True,
18,4,0.0,"(2, 21)","(1, 21)",False,True,True,
19,2,0.0,"(1, 21)","(1, 22)",False,True,True,
20,1,0.0,"(1, 22)","(1, 21)",False,True,False,
21,2,0.0,"(1, 21)","(1, 22)",False,True,False,
22,1,0.0,"(1, 22)","(1, 21)",False,True,False,
23,1,0.0,"(1, 21)","(1, 20)",False,True,True,
24,2,0.0,"(1, 20)","(1, 21)",False,True,False,
25,2,0.0,"(1, 21)","(1, 22)",False,True,True,
26,1,0.0,"(1, 22)","(1, 21)",False,True,False,
27,2,0.0,"(1, 21)","(1, 22)",False,True,False,
28,2,0.0,"(1, 22)","(1, 23)",False,False,True,
29,1,0.0,"(1, 23)","(1, 22)",False,True,False,
30,1,0.0,"(1, 22)","(1, 21)",False,True,True,
31,1,0.0,"(1, 21)","(1, 20)",False,True,True,
32,3,0.0,"(1, 20)","(2, 20)",False,True,True,
33,3,0.0,"(2, 20)","(3, 20)",False,True,True,
34,3,0.0,"(3, 20)","(3, 20)",False,True,True,
35,2,0.0,"(3, 20)","(3, 21)",False,True,True,
36,1,0.0,"(3, 21)","(3, 20)",False,True,False,
37,3,0.0,"(3, 20)","(3, 20)",False,True,True,
38,4,0.0,"(3, 20)","(2, 20)",False,True,True,
39,4,0.0,"(2, 20)","(1, 20)",False,True,True,
40,1,0.0,"(1, 20)","(1, 19)",False,True,True,
41,1,0.0,"(1, 19)","(1, 18)",False,True,True,
42,1,0.0,"(1, 18)","(1, 17)",False,True,True,
43,1,0.0,"(1, 17)","(1, 16)",False,True,True,
44,2,0.0,"(1, 16)","(1, 17)",False,True,False,
45,2,0.0,"(1, 17)","(1, 18)",False,True,True,
46,1,0.0,"(1, 18)","(1, 17)",False,True,False,
47,2,0.0,"(1, 17)","(1, 18)",False,True,False,
48,1,0.0,"(1, 18)","(1, 17)",False,True,False,
49,1,0.0,"(1, 17)","(1, 16)",False,True,True,
50,1,0.0,"(1, 16)","(1, 16)",False,True,True,
51,2,0.0,"(1, 16)","(1, 17)",False,True,True,
52,1,0.0,"(1, 17)","(1, 16)",False,True,False,
53,3,0.0,"(1, 16)","(2, 16)",False,True,True,
54,4,0.0,"(2, 16)","(1, 16)",False,True,False,
55,2,0.0,"(1, 16)","(1, 17)",False,True,True,
56,3,0.0,"(1, 17)","(2, 17)",False,True,True,
57,2,0.0,"(2, 17)","(2, 18)",False,True,True,
58,3,0.0,"(2, 18)","(3, 18)",False,True,True,
59,1,0.0,"(3, 18)","(3, 17)",False,True,True,
60,1,0.0,"(3, 17)","(3, 16)",False,True,True,
61,3,0.0,"(3, 16)","(3, 16)",False,True,True,
62,3,0.0,"(3, 16)","(3, 16)",False,True,True,
63,4,0.0,"(3, 16)","(2, 16)",False,True,True,
64,1,0.0,"(2, 16)","(2, 16)",False,True,True,
65,4,0.0,"(2, 16)","(1, 16)",False,True,True,
66,3,0.0,"(1, 16)","(2, 16)",False,True,False,
67,2,0.0,"(2, 16)","(2, 17)",False,True,True,
68,2,0.0,"(2, 17)","(2, 18)",False,True,True,
69,1,0.0,"(2, 18)","(2, 17)",False,True,False,
70,3,0.0,"(2, 17)","(3, 17)",False,True,True,
71,2,0.0,"(3, 17)","(3, 18)",False,True,True,
72,3,0.0,"(3, 18)","(4, 18)",False,True,True,
73,2,0.0,"(4, 18)","(4, 19)",False,True,True,
74,2,0.0,"(4, 19)","(4, 19)",False,True,True,
75,3,0.0,"(4, 19)","(5, 19)",False,True,True,
76,1,0.0,"(5, 19)","(5, 18)",False,True,True,
77,1,0.0,"(5, 18)","(5, 17)",False,True,True,
78,4,0.0,"(5, 17)","(5, 17)",False,True,True,
79,1,-5.0,"(5, 17)","(1, 21)",True,True,True,
80,2,0.0,"(1, 21)","(1, 22)",False,True,True,
81,3,0.0,"(1, 22)","(2, 22)",False,True,True,
82,1,0.0,"(2, 22)","(2, 21)",False,True,True,
83,3,0.0,"(2, 21)","(3, 21)",False,True,True,
84,4,0.0,"(3, 21)","(2, 21)",False,True,False,
